
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.9666,,Surface,4,Image 1,1,26,
3.30274,,Surface,4,Image 1,1,28,
2.96931,,Surface,4,Image 1,1,29,
2.97625,,Surface,4,Image 1,1,30,
3.00675,,Surface,4,Image 1,1,31,
3.09493,,Surface,4,Image 1,1,32,
2.98523,,Surface,4,Image 1,1,35,
2.96021,,Surface,4,Image 1,1,36,
3.5623,,Surface,4,Image 1,1,37,
2.97862,,Surface,4,Image 1,1,39,
2.96139,,Surface,4,Image 1,1,49,
2.95197,,Surface,4,Image 1,1,51,
2.97695,,Surface,4,Image 1,1,52,
2.98624,,Surface,4,Image 1,1,53,
3.05181,,Surface,4,Image 1,1,54,
3.08967,,Surface,4,Image 1,1,55,
3.10467,,Surface,4,Image 1,1,57,
3.04824,,Surface,4,Image 1,1,58,
2.95301,,Surface,4,Image 1,1,60,
3.04991,,Surface,4,Image 1,1,61,
3.2602,,Surface,4,Image 1,1,65,
3.01461,,Surface,4,Image 1,1,66,
3.28083,,Surface,4,Image 1,1,72,
2.97094,,Surface,4,Image 1,1,73,
3.00499,,Surface,4,Image 1,1,74,
2.99105,,Surface,4,Image 1,1,75,
3.04112,,Surface,4,Image 1,1,76,
2.95214,,Surface,4,Image 1,1,77,
2.96499,,Surface,4,Image 1,1,78,
3.10811,,Surface,4,Image 1,1,79,
2.98366,,Surface,4,Image 1,1,80,
3.04537,,Surface,4,Image 1,1,82,
2.98654,,Surface,4,Image 1,1,83,
2.96039,,Surface,4,Image 1,1,84,
3.07047,,Surface,4,Image 1,1,85,
3.0211,,Surface,4,Image 1,1,86,
2.9935,,Surface,4,Image 1,1,89,
2.98641,,Surface,4,Image 1,1,90,
3.07713,,Surface,4,Image 1,1,92,
2.9794,,Surface,4,Image 1,1,93,
2.96307,,Surface,4,Image 1,1,94,
2.96685,,Surface,4,Image 1,1,95,
2.96261,,Surface,4,Image 1,1,97,
2.95211,,Surface,4,Image 1,1,99,
2.95665,,Surface,4,Image 1,1,100,
3.1864,,Surface,4,Image 1,1,101,
2.95257,,Surface,4,Image 1,1,102,
3.171,,Surface,4,Image 1,1,103,
2.95529,,Surface,4,Image 1,1,104,
2.95818,,Surface,4,Image 1,1,106,
2.9558,,Surface,4,Image 1,1,107,
3.02587,,Surface,4,Image 1,1,108,
2.95694,,Surface,4,Image 1,1,109,
2.97207,,Surface,4,Image 1,1,110,
2.97884,,Surface,4,Image 1,1,111,
2.97145,,Surface,4,Image 1,1,112,
3.02402,,Surface,4,Image 1,1,113,
3.03379,,Surface,4,Image 1,1,114,
3.00681,,Surface,4,Image 1,1,116,
2.95862,,Surface,4,Image 1,1,117,
2.9798,,Surface,4,Image 1,1,118,
2.95457,,Surface,4,Image 1,1,119,
2.9597,,Surface,4,Image 1,1,120,
3.05905,,Surface,4,Image 1,1,122,
2.97477,,Surface,4,Image 1,1,123,
2.95627,,Surface,4,Image 1,1,124,
