
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.5068,µm,Surface,Distance from Origin,1,26,
80.0487,µm,Surface,Distance from Origin,1,28,
80.0895,µm,Surface,Distance from Origin,1,29,
79.9577,µm,Surface,Distance from Origin,1,30,
80.8819,µm,Surface,Distance from Origin,1,31,
80.7087,µm,Surface,Distance from Origin,1,32,
80.9468,µm,Surface,Distance from Origin,1,35,
81.4088,µm,Surface,Distance from Origin,1,36,
82.3785,µm,Surface,Distance from Origin,1,37,
81.9887,µm,Surface,Distance from Origin,1,39,
78.0457,µm,Surface,Distance from Origin,1,49,
77.7301,µm,Surface,Distance from Origin,1,51,
78.3998,µm,Surface,Distance from Origin,1,52,
78.334,µm,Surface,Distance from Origin,1,53,
77.9541,µm,Surface,Distance from Origin,1,54,
78.7648,µm,Surface,Distance from Origin,1,55,
78.0237,µm,Surface,Distance from Origin,1,57,
78.3532,µm,Surface,Distance from Origin,1,58,
78.9714,µm,Surface,Distance from Origin,1,60,
78.7839,µm,Surface,Distance from Origin,1,61,
80.3743,µm,Surface,Distance from Origin,1,65,
79.4409,µm,Surface,Distance from Origin,1,66,
75.5068,µm,Surface,Distance from Origin,1,72,
76.1177,µm,Surface,Distance from Origin,1,73,
76.9598,µm,Surface,Distance from Origin,1,74,
77.9798,µm,Surface,Distance from Origin,1,75,
76.587,µm,Surface,Distance from Origin,1,76,
76.9619,µm,Surface,Distance from Origin,1,77,
76.775,µm,Surface,Distance from Origin,1,78,
77.645,µm,Surface,Distance from Origin,1,79,
76.8401,µm,Surface,Distance from Origin,1,80,
77.9348,µm,Surface,Distance from Origin,1,82,
76.5842,µm,Surface,Distance from Origin,1,83,
77.0468,µm,Surface,Distance from Origin,1,84,
77.0193,µm,Surface,Distance from Origin,1,85,
77.3469,µm,Surface,Distance from Origin,1,86,
77.6562,µm,Surface,Distance from Origin,1,89,
77.9777,µm,Surface,Distance from Origin,1,90,
77.7801,µm,Surface,Distance from Origin,1,92,
75.0189,µm,Surface,Distance from Origin,1,93,
76.9958,µm,Surface,Distance from Origin,1,94,
74.7572,µm,Surface,Distance from Origin,1,95,
75.529,µm,Surface,Distance from Origin,1,97,
76.6532,µm,Surface,Distance from Origin,1,99,
74.4854,µm,Surface,Distance from Origin,1,100,
76.7097,µm,Surface,Distance from Origin,1,101,
75.2698,µm,Surface,Distance from Origin,1,102,
74.8463,µm,Surface,Distance from Origin,1,103,
75.2411,µm,Surface,Distance from Origin,1,104,
75.8195,µm,Surface,Distance from Origin,1,106,
74.9802,µm,Surface,Distance from Origin,1,107,
76.0306,µm,Surface,Distance from Origin,1,108,
75.4919,µm,Surface,Distance from Origin,1,109,
75.6243,µm,Surface,Distance from Origin,1,110,
76.224,µm,Surface,Distance from Origin,1,111,
75.9357,µm,Surface,Distance from Origin,1,112,
75.7685,µm,Surface,Distance from Origin,1,113,
