
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
52.069,,Surface,4,Image 1,1,26,
280.84,,Surface,4,Image 1,1,28,
484.968,,Surface,4,Image 1,1,29,
294.281,,Surface,4,Image 1,1,30,
869.626,,Surface,4,Image 1,1,31,
285.97,,Surface,4,Image 1,1,32,
63.7266,,Surface,4,Image 1,1,35,
381.518,,Surface,4,Image 1,1,36,
42.6784,,Surface,4,Image 1,1,37,
47.0829,,Surface,4,Image 1,1,39,
1278.83,,Surface,4,Image 1,1,49,
809.711,,Surface,4,Image 1,1,51,
402.89,,Surface,4,Image 1,1,52,
404.856,,Surface,4,Image 1,1,53,
85.1064,,Surface,4,Image 1,1,54,
293.23,,Surface,4,Image 1,1,55,
28.9764,,Surface,4,Image 1,1,57,
49.7552,,Surface,4,Image 1,1,58,
105.82,,Surface,4,Image 1,1,60,
82.7175,,Surface,4,Image 1,1,61,
27.8746,,Surface,4,Image 1,1,65,
4449.94,,Surface,4,Image 1,1,66,
38.7618,,Surface,4,Image 1,1,72,
530.531,,Surface,4,Image 1,1,73,
377.845,,Surface,4,Image 1,1,74,
25.8623,,Surface,4,Image 1,1,75,
87.9578,,Surface,4,Image 1,1,76,
1941.67,,Surface,4,Image 1,1,77,
444.733,,Surface,4,Image 1,1,78,
156.651,,Surface,4,Image 1,1,79,
147.415,,Surface,4,Image 1,1,80,
208.454,,Surface,4,Image 1,1,82,
113.035,,Surface,4,Image 1,1,83,
611.724,,Surface,4,Image 1,1,84,
269.168,,Surface,4,Image 1,1,85,
538.831,,Surface,4,Image 1,1,86,
318.532,,Surface,4,Image 1,1,89,
223.905,,Surface,4,Image 1,1,90,
192.45,,Surface,4,Image 1,1,92,
1044.4,,Surface,4,Image 1,1,93,
48.9446,,Surface,4,Image 1,1,94,
275.453,,Surface,4,Image 1,1,95,
2793.46,,Surface,4,Image 1,1,97,
75.9704,,Surface,4,Image 1,1,99,
39.6361,,Surface,4,Image 1,1,100,
41.7243,,Surface,4,Image 1,1,101,
1693.79,,Surface,4,Image 1,1,102,
527.209,,Surface,4,Image 1,1,103,
312.564,,Surface,4,Image 1,1,104,
131.911,,Surface,4,Image 1,1,106,
205.14,,Surface,4,Image 1,1,107,
616.945,,Surface,4,Image 1,1,108,
399.075,,Surface,4,Image 1,1,109,
1471.38,,Surface,4,Image 1,1,110,
414.531,,Surface,4,Image 1,1,111,
292.484,,Surface,4,Image 1,1,112,
499.182,,Surface,4,Image 1,1,113,
63.3809,,Surface,4,Image 1,1,114,
267.171,,Surface,4,Image 1,1,116,
492.191,,Surface,4,Image 1,1,117,
2955.44,,Surface,4,Image 1,1,118,
904.894,,Surface,4,Image 1,1,119,
428.183,,Surface,4,Image 1,1,120,
62.4825,,Surface,4,Image 1,1,122,
157.689,,Surface,4,Image 1,1,123,
317.538,,Surface,4,Image 1,1,124,
633.362,,Surface,4,Image 1,1,125,
583.086,,Surface,4,Image 1,1,126,
203.842,,Surface,4,Image 1,1,127,
2322.39,,Surface,4,Image 1,1,128,
772.754,,Surface,4,Image 1,1,129,
29.8818,,Surface,4,Image 1,1,130,
1529.25,,Surface,4,Image 1,1,131,
80.1867,,Surface,4,Image 1,1,132,
267.862,,Surface,4,Image 1,1,133,
442.136,,Surface,4,Image 1,1,134,
1690.5,,Surface,4,Image 1,1,135,
37.7863,,Surface,4,Image 1,1,137,
863.781,,Surface,4,Image 1,1,138,
218.644,,Surface,4,Image 1,1,139,
227.752,,Surface,4,Image 1,1,140,
283.903,,Surface,4,Image 1,1,141,
741.906,,Surface,4,Image 1,1,143,
130.151,,Surface,4,Image 1,1,144,
1535.42,,Surface,4,Image 1,1,145,
406.28,,Surface,4,Image 1,1,146,
177.923,,Surface,4,Image 1,1,147,
297.385,,Surface,4,Image 1,1,148,
99.7515,,Surface,4,Image 1,1,149,
447.661,,Surface,4,Image 1,1,150,
763.395,,Surface,4,Image 1,1,151,
128.088,,Surface,4,Image 1,1,152,
56.1782,,Surface,4,Image 1,1,153,
451.243,,Surface,4,Image 1,1,155,
207.021,,Surface,4,Image 1,1,156,
81.7745,,Surface,4,Image 1,1,157,
309.53,,Surface,4,Image 1,1,159,
23.4095,,Surface,4,Image 1,1,160,
212.473,,Surface,4,Image 1,1,161,
482.907,,Surface,4,Image 1,1,162,
82.7997,,Surface,4,Image 1,1,163,
843.354,,Surface,4,Image 1,1,164,
554.463,,Surface,4,Image 1,1,165,
319.714,,Surface,4,Image 1,1,166,
96.0403,,Surface,4,Image 1,1,167,
21.9395,,Surface,4,Image 1,1,168,
452.98,,Surface,4,Image 1,1,169,
35.8323,,Surface,4,Image 1,1,170,
107.062,,Surface,4,Image 1,1,171,
759.752,,Surface,4,Image 1,1,173,
176.874,,Surface,4,Image 1,1,174,
35.9904,,Surface,4,Image 1,1,175,
332.462,,Surface,4,Image 1,1,177,
46.6764,,Surface,4,Image 1,1,178,
145.052,,Surface,4,Image 1,1,179,
41.5488,,Surface,4,Image 1,1,180,
69.8002,,Surface,4,Image 1,1,181,
185.293,,Surface,4,Image 1,1,182,
2557.48,,Surface,4,Image 1,1,183,
572.017,,Surface,4,Image 1,1,184,
201.276,,Surface,4,Image 1,1,185,
53.6812,,Surface,4,Image 1,1,186,
66.9697,,Surface,4,Image 1,1,187,
399.486,,Surface,4,Image 1,1,188,
422.275,,Surface,4,Image 1,1,189,
514.62,,Surface,4,Image 1,1,190,
56.316,,Surface,4,Image 1,1,191,
946.91,,Surface,4,Image 1,1,192,
640.556,,Surface,4,Image 1,1,193,
112.159,,Surface,4,Image 1,1,194,
109.94,,Surface,4,Image 1,1,195,
30.7636,,Surface,4,Image 1,1,197,
61.261,,Surface,4,Image 1,1,199,
130.462,,Surface,4,Image 1,1,201,
118.321,,Surface,4,Image 1,1,202,
448.579,,Surface,4,Image 1,1,203,
173.48,,Surface,4,Image 1,1,204,
86.3815,,Surface,4,Image 1,1,205,
27.5312,,Surface,4,Image 1,1,206,
88.1367,,Surface,4,Image 1,1,207,
971.427,,Surface,4,Image 1,1,208,
122.049,,Surface,4,Image 1,1,209,
415.817,,Surface,4,Image 1,1,210,
32.6029,,Surface,4,Image 1,1,211,
591.915,,Surface,4,Image 1,1,212,
91.8867,,Surface,4,Image 1,1,213,
103.46,,Surface,4,Image 1,1,214,
391.76,,Surface,4,Image 1,1,215,
36.3941,,Surface,4,Image 1,1,217,
188.621,,Surface,4,Image 1,1,218,
105.406,,Surface,4,Image 1,1,219,
670.466,,Surface,4,Image 1,1,220,
62.7983,,Surface,4,Image 1,1,221,
1224.16,,Surface,4,Image 1,1,222,
42.4435,,Surface,4,Image 1,1,223,
177.349,,Surface,4,Image 1,1,225,
957.236,,Surface,4,Image 1,1,226,
311.472,,Surface,4,Image 1,1,227,
270.327,,Surface,4,Image 1,1,228,
60.8337,,Surface,4,Image 1,1,229,
20.2519,,Surface,4,Image 1,1,230,
317.584,,Surface,4,Image 1,1,231,
