
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.187659,,Surface,2,Image 1,1,26,
0.206739,,Surface,2,Image 1,1,28,
0.199383,,Surface,2,Image 1,1,29,
0.684405,,Surface,2,Image 1,1,30,
0.339111,,Surface,2,Image 1,1,31,
0.433876,,Surface,2,Image 1,1,32,
2.94769,,Surface,2,Image 1,1,35,
1.36974,,Surface,2,Image 1,1,36,
8.05895,,Surface,2,Image 1,1,37,
2.07158,,Surface,2,Image 1,1,39,
0.798251,,Surface,2,Image 1,1,49,
0.22316,,Surface,2,Image 1,1,51,
0.178317,,Surface,2,Image 1,1,52,
0.268059,,Surface,2,Image 1,1,53,
0.30876,,Surface,2,Image 1,1,54,
0.735917,,Surface,2,Image 1,1,55,
1.53625,,Surface,2,Image 1,1,57,
1.74664,,Surface,2,Image 1,1,58,
1.20958,,Surface,2,Image 1,1,60,
0.644383,,Surface,2,Image 1,1,61,
7.40138,,Surface,2,Image 1,1,65,
0.00211338,,Surface,2,Image 1,1,66,
3.0128,,Surface,2,Image 1,1,72,
0.342249,,Surface,2,Image 1,1,73,
0.259434,,Surface,2,Image 1,1,74,
4.6203,,Surface,2,Image 1,1,75,
0.726428,,Surface,2,Image 1,1,76,
0.0284861,,Surface,2,Image 1,1,77,
0.505543,,Surface,2,Image 1,1,78,
0.423514,,Surface,2,Image 1,1,79,
0.871691,,Surface,2,Image 1,1,80,
0.564783,,Surface,2,Image 1,1,82,
0.222402,,Surface,2,Image 1,1,83,
0.215871,,Surface,2,Image 1,1,84,
0.523551,,Surface,2,Image 1,1,85,
0.645128,,Surface,2,Image 1,1,86,
0.0676437,,Surface,2,Image 1,1,89,
0.368673,,Surface,2,Image 1,1,90,
0.366081,,Surface,2,Image 1,1,92,
0.184802,,Surface,2,Image 1,1,93,
1.2393,,Surface,2,Image 1,1,94,
0.232206,,Surface,2,Image 1,1,95,
0.369179,,Surface,2,Image 1,1,97,
2.55045,,Surface,2,Image 1,1,99,
3.03194,,Surface,2,Image 1,1,100,
2.51249,,Surface,2,Image 1,1,101,
0.760269,,Surface,2,Image 1,1,102,
1.04072,,Surface,2,Image 1,1,103,
0.342676,,Surface,2,Image 1,1,104,
0.426712,,Surface,2,Image 1,1,106,
0.642857,,Surface,2,Image 1,1,107,
0.748161,,Surface,2,Image 1,1,108,
0.142351,,Surface,2,Image 1,1,109,
0.00959997,,Surface,2,Image 1,1,110,
0.237632,,Surface,2,Image 1,1,111,
0.243641,,Surface,2,Image 1,1,112,
0.691466,,Surface,2,Image 1,1,113,
2.41766,,Surface,2,Image 1,1,114,
0.46389,,Surface,2,Image 1,1,116,
0.24197,,Surface,2,Image 1,1,117,
0.335581,,Surface,2,Image 1,1,118,
0.241991,,Surface,2,Image 1,1,119,
0.325144,,Surface,2,Image 1,1,120,
1.28897,,Surface,2,Image 1,1,122,
1.26515,,Surface,2,Image 1,1,123,
1.26427,,Surface,2,Image 1,1,124,
0.133725,,Surface,2,Image 1,1,125,
0.0347594,,Surface,2,Image 1,1,126,
0.690905,,Surface,2,Image 1,1,127,
0.0844821,,Surface,2,Image 1,1,128,
0.639767,,Surface,2,Image 1,1,129,
1.69695,,Surface,2,Image 1,1,130,
0.170225,,Surface,2,Image 1,1,131,
0.739356,,Surface,2,Image 1,1,132,
0.898028,,Surface,2,Image 1,1,133,
0.434413,,Surface,2,Image 1,1,134,
0.207557,,Surface,2,Image 1,1,135,
1.25872,,Surface,2,Image 1,1,137,
0.319808,,Surface,2,Image 1,1,138,
1.14918,,Surface,2,Image 1,1,139,
