
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.28429,17.7819,2.99676,32.5671,,4,Intensity,Image 1,1,,
-0.9945,0.28429,16.246,1.89509,30.597,,4,Intensity,Image 1,1,,
-0.7735,0.28429,13.8401,0.432091,27.2481,,4,Intensity,Image 1,1,,
-0.5525,0.28429,10.8553,-0.897,22.6076,,4,Intensity,Image 1,1,,
-0.3315,0.28429,7.34433,-1.66456,16.3532,,4,Intensity,Image 1,1,,
-0.1105,0.28429,3.92937,-1.63148,9.49023,,4,Intensity,Image 1,1,,
0.1105,0.28429,1.73646,-1.34297,4.8159,,4,Intensity,Image 1,1,,
0.3315,0.28429,0.798674,-0.895045,2.49239,,4,Intensity,Image 1,1,,
0.5525,0.28429,0.401294,-0.524268,1.32686,,4,Intensity,Image 1,1,,
0.7735,0.28429,0.226073,-0.309445,0.761591,,4,Intensity,Image 1,1,,
0.9945,0.28429,0.135199,-0.201655,0.472053,,4,Intensity,Image 1,1,,
1.2155,0.28429,0.0843517,-0.148295,0.316999,,4,Intensity,Image 1,1,,
1.4365,0.28429,0.0546653,-0.115348,0.224679,,4,Intensity,Image 1,1,,
1.6575,0.28429,0.0377156,-0.095569,0.171,,4,Intensity,Image 1,1,,
1.8785,0.28429,0.0280243,-0.0852011,0.14125,,4,Intensity,Image 1,1,,
2.0995,0.28429,0.0228086,-0.0801808,0.125798,,4,Intensity,Image 1,1,,
2.3205,0.28429,0.019843,-0.0763841,0.11607,,4,Intensity,Image 1,1,,
2.5415,0.28429,0.0181628,-0.0731402,0.109466,,4,Intensity,Image 1,1,,
2.7625,0.28429,0.0175013,-0.0754622,0.110465,,4,Intensity,Image 1,1,,
2.9835,0.28429,0.0175059,-0.0834301,0.118442,,4,Intensity,Image 1,1,,
3.2045,0.28429,0.0176679,-0.0878139,0.12315,,4,Intensity,Image 1,1,,
3.4255,0.28429,0.0177246,-0.0867794,0.122229,,4,Intensity,Image 1,1,,
3.6465,0.28429,0.0181834,-0.0932923,0.129659,,4,Intensity,Image 1,1,,
3.8675,0.28429,0.018492,-0.09919,0.136174,,4,Intensity,Image 1,1,,
4.0885,0.28429,0.0184553,-0.0997814,0.136692,,4,Intensity,Image 1,1,,
4.3095,0.28429,0.0180608,-0.0967831,0.132905,,4,Intensity,Image 1,1,,
4.5305,0.28429,0.0177713,-0.0950862,0.130629,,4,Intensity,Image 1,1,,
4.7515,0.28429,0.0179931,-0.0995082,0.135494,,4,Intensity,Image 1,1,,
4.9725,0.28429,0.0183052,-0.102406,0.139016,,4,Intensity,Image 1,1,,
5.1935,0.28429,0.0186716,-0.110715,0.148058,,4,Intensity,Image 1,1,,
5.4145,0.28429,0.018842,-0.114842,0.152526,,4,Intensity,Image 1,1,,
5.6355,0.28429,0.0192026,-0.13229,0.170695,,4,Intensity,Image 1,1,,
5.8565,0.28429,0.0201023,-0.158612,0.198817,,4,Intensity,Image 1,1,,
6.0775,0.28429,0.0209446,-0.162227,0.204117,,4,Intensity,Image 1,1,,
6.2985,0.28429,0.0212456,-0.137815,0.180306,,4,Intensity,Image 1,1,,
6.5195,0.28429,0.0215567,-0.125576,0.168689,,4,Intensity,Image 1,1,,
6.7405,0.28429,0.0216583,-0.123732,0.167048,,4,Intensity,Image 1,1,,
6.9615,0.28429,0.0219344,-0.143801,0.18767,,4,Intensity,Image 1,1,,
7.1825,0.28429,0.0222345,-0.177745,0.222214,,4,Intensity,Image 1,1,,
7.4035,0.28429,0.0222174,-0.171958,0.216393,,4,Intensity,Image 1,1,,
7.6245,0.28429,0.0225779,-0.153975,0.199131,,4,Intensity,Image 1,1,,
7.8455,0.28429,0.0232982,-0.158606,0.205202,,4,Intensity,Image 1,1,,
8.0665,0.28429,0.0245344,-0.186321,0.23539,,4,Intensity,Image 1,1,,
8.2875,0.28429,0.0255564,-0.19471,0.245823,,4,Intensity,Image 1,1,,
8.5085,0.28429,0.0261917,-0.178031,0.230414,,4,Intensity,Image 1,1,,
8.7295,0.28429,0.0270842,-0.170683,0.224851,,4,Intensity,Image 1,1,,
8.9505,0.28429,0.0281581,-0.18138,0.237696,,4,Intensity,Image 1,1,,
9.1715,0.28429,0.029131,-0.201734,0.259996,,4,Intensity,Image 1,1,,
9.3925,0.28429,0.0316987,-0.268178,0.331575,,4,Intensity,Image 1,1,,
9.6135,0.28429,0.0369793,-0.408523,0.482482,,4,Intensity,Image 1,1,,
9.8345,0.28429,0.0458414,-0.58232,0.674002,,4,Intensity,Image 1,1,,
10.0555,0.28429,0.0545106,-0.681612,0.790633,,4,Intensity,Image 1,1,,
10.2765,0.28429,0.0600806,-0.687142,0.807303,,4,Intensity,Image 1,1,,
10.4975,0.28429,0.0691271,-0.757636,0.89589,,4,Intensity,Image 1,1,,
10.7185,0.28429,0.0827101,-0.838551,1.00397,,4,Intensity,Image 1,1,,
10.9395,0.28429,0.0968791,-0.835579,1.02934,,4,Intensity,Image 1,1,,
11.1605,0.28429,0.11502,-0.867466,1.09751,,4,Intensity,Image 1,1,,
11.3815,0.28429,0.139452,-0.972479,1.25138,,4,Intensity,Image 1,1,,
11.6025,0.28429,0.171066,-1.13558,1.47771,,4,Intensity,Image 1,1,,
