
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.43077,µm,Surface,Position,1,26,
8.50435,µm,Surface,Position,1,28,
8.53433,µm,Surface,Position,1,29,
8.36735,µm,Surface,Position,1,30,
8.41905,µm,Surface,Position,1,31,
8.44167,µm,Surface,Position,1,32,
7.6,µm,Surface,Position,1,35,
8.30714,µm,Surface,Position,1,36,
3,µm,Surface,Position,1,37,
8.4,µm,Surface,Position,1,39,
8.37823,µm,Surface,Position,1,49,
8.43678,µm,Surface,Position,1,51,
8.5017,µm,Surface,Position,1,52,
8.41429,µm,Surface,Position,1,53,
8.46316,µm,Surface,Position,1,54,
8.5,µm,Surface,Position,1,55,
8.2,µm,Surface,Position,1,57,
8.29231,µm,Surface,Position,1,58,
8.35556,µm,Surface,Position,1,60,
8.47,µm,Surface,Position,1,61,
6.8,µm,Surface,Position,1,65,
8.4888,µm,Surface,Position,1,66,
7.8,µm,Surface,Position,1,72,
8.3952,µm,Surface,Position,1,73,
8.46154,µm,Surface,Position,1,74,
7.4,µm,Surface,Position,1,75,
8.45,µm,Surface,Position,1,76,
8.17027,µm,Surface,Position,1,77,
8.35496,µm,Surface,Position,1,78,
8.5,µm,Surface,Position,1,79,
8.47143,µm,Surface,Position,1,80,
8.38636,µm,Surface,Position,1,82,
8.37037,µm,Surface,Position,1,83,
8.4898,µm,Surface,Position,1,84,
8.39565,µm,Surface,Position,1,85,
8.46027,µm,Surface,Position,1,86,
8.48929,µm,Surface,Position,1,89,
8.50732,µm,Surface,Position,1,90,
8.49714,µm,Surface,Position,1,92,
8.41754,µm,Surface,Position,1,93,
8.5,µm,Surface,Position,1,94,
8.34167,µm,Surface,Position,1,95,
8.1872,µm,Surface,Position,1,97,
7.62105,µm,Surface,Position,1,99,
8.38,µm,Surface,Position,1,100,
7.6,µm,Surface,Position,1,101,
8.29445,µm,Surface,Position,1,102,
8.44242,µm,Surface,Position,1,103,
8.42857,µm,Surface,Position,1,104,
8.43226,µm,Surface,Position,1,106,
8.22857,µm,Surface,Position,1,107,
8.41463,µm,Surface,Position,1,108,
8.3871,µm,Surface,Position,1,109,
8.36026,µm,Surface,Position,1,110,
8.39012,µm,Surface,Position,1,111,
8.44364,µm,Surface,Position,1,112,
8.27664,µm,Surface,Position,1,113,
8.42353,µm,Surface,Position,1,114,
8.45581,µm,Surface,Position,1,116,
8.49114,µm,Surface,Position,1,117,
8.35932,µm,Surface,Position,1,118,
8.48197,µm,Surface,Position,1,119,
8.4023,µm,Surface,Position,1,120,
8.4,µm,Surface,Position,1,122,
8.32432,µm,Surface,Position,1,123,
8.40645,µm,Surface,Position,1,124,
8.4375,µm,Surface,Position,1,125,
8.44416,µm,Surface,Position,1,126,
8.42609,µm,Surface,Position,1,127,
8.06022,µm,Surface,Position,1,128,
8.29859,µm,Surface,Position,1,129,
7.8,µm,Surface,Position,1,130,
8.42328,µm,Surface,Position,1,131,
8.53333,µm,Surface,Position,1,132,
8.35273,µm,Surface,Position,1,133,
8.37805,µm,Surface,Position,1,134,
8.20351,µm,Surface,Position,1,135,
8.4,µm,Surface,Position,1,137,
8.34844,µm,Surface,Position,1,138,
8.055,µm,Surface,Position,1,139,
8.40556,µm,Surface,Position,1,140,
8.48085,µm,Surface,Position,1,141,
8.19496,µm,Surface,Position,1,143,
8.45385,µm,Surface,Position,1,144,
8.37937,µm,Surface,Position,1,145,
8.44138,µm,Surface,Position,1,146,
8.36744,µm,Surface,Position,1,147,
8.47347,µm,Surface,Position,1,148,
8.4381,µm,Surface,Position,1,149,
8.36667,µm,Surface,Position,1,150,
8.4,µm,Surface,Position,1,151,
8.43077,µm,Surface,Position,1,152,
8.2,µm,Surface,Position,1,153,
8.47692,µm,Surface,Position,1,155,
8.48421,µm,Surface,Position,1,156,
4.4,µm,Surface,Position,1,157,
8.47347,µm,Surface,Position,1,159,
8.4,µm,Surface,Position,1,160,
8.42041,µm,Surface,Position,1,161,
8.43377,µm,Surface,Position,1,162,
8.50476,µm,Surface,Position,1,163,
8.41923,µm,Surface,Position,1,164,
8.45102,µm,Surface,Position,1,165,
8,µm,Surface,Position,1,166,
8.37391,µm,Surface,Position,1,167,
8.6,µm,Surface,Position,1,168,
8.3299,µm,Surface,Position,1,169,
8.4,µm,Surface,Position,1,170,
8.50435,µm,Surface,Position,1,171,
8.31515,µm,Surface,Position,1,173,
8.46857,µm,Surface,Position,1,174,
8,µm,Surface,Position,1,175,
8.54643,µm,Surface,Position,1,177,
8.46667,µm,Surface,Position,1,178,
8.47742,µm,Surface,Position,1,179,
7.2,µm,Surface,Position,1,180,
8.50526,µm,Surface,Position,1,181,
8.70732,µm,Surface,Position,1,182,
8.29914,µm,Surface,Position,1,183,
8.4092,µm,Surface,Position,1,184,
8.47222,µm,Surface,Position,1,185,
8,µm,Surface,Position,1,186,
8.49412,µm,Surface,Position,1,187,
8.41798,µm,Surface,Position,1,188,
8.48913,µm,Surface,Position,1,189,
8.36875,µm,Surface,Position,1,190,
8.2,µm,Surface,Position,1,191,
8.28671,µm,Surface,Position,1,192,
8.50238,µm,Surface,Position,1,193,
8.592,µm,Surface,Position,1,194,
8.5,µm,Surface,Position,1,195,
8.4,µm,Surface,Position,1,197,
8.25,µm,Surface,Position,1,199,
8.48966,µm,Surface,Position,1,201,
8.41429,µm,Surface,Position,1,202,
8.4557,µm,Surface,Position,1,203,
8.36316,µm,Surface,Position,1,204,
8.2,µm,Surface,Position,1,205,
0.8,µm,Surface,Position,1,206,
8.4,µm,Surface,Position,1,207,
8.37012,µm,Surface,Position,1,208,
8.43704,µm,Surface,Position,1,209,
8.47857,µm,Surface,Position,1,210,
8.35556,µm,Surface,Position,1,211,
