
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.052002,,Surface,3,Image 1,1,26,
0.851562,,Surface,3,Image 1,1,28,
1.29688,,Surface,3,Image 1,1,29,
0.00185394,,Surface,3,Image 1,1,30,
0.476562,,Surface,3,Image 1,1,31,
0.254883,,Surface,3,Image 1,1,32,
0.0830078,,Surface,3,Image 1,1,35,
0.399414,,Surface,3,Image 1,1,36,
0.00060463,,Surface,3,Image 1,1,37,
0.570801,,Surface,3,Image 1,1,39,
2.21094,,Surface,3,Image 1,1,49,
0.204102,,Surface,3,Image 1,1,51,
0.113281,,Surface,3,Image 1,1,52,
0.296875,,Surface,3,Image 1,1,53,
0.037262,,Surface,3,Image 1,1,54,
2.89844,,Surface,3,Image 1,1,55,
0.000299454,,Surface,3,Image 1,1,57,
0.0215454,,Surface,3,Image 1,1,58,
20.4375,,Surface,3,Image 1,1,60,
0.0175781,,Surface,3,Image 1,1,61,
0.108582,,Surface,3,Image 1,1,65,
0.191406,,Surface,3,Image 1,1,66,
0.0953979,,Surface,3,Image 1,1,72,
2.5625,,Surface,3,Image 1,1,73,
1.76367,,Surface,3,Image 1,1,74,
0.279541,,Surface,3,Image 1,1,75,
0.829102,,Surface,3,Image 1,1,76,
1.44531,,Surface,3,Image 1,1,77,
1.78125,,Surface,3,Image 1,1,78,
5.71094,,Surface,3,Image 1,1,79,
0.0205078,,Surface,3,Image 1,1,80,
0.319824,,Surface,3,Image 1,1,82,
0.106567,,Surface,3,Image 1,1,83,
2.73438,,Surface,3,Image 1,1,84,
0.0109863,,Surface,3,Image 1,1,85,
0.0415039,,Surface,3,Image 1,1,86,
0.0478516,,Surface,3,Image 1,1,89,
0.00028038,,Surface,3,Image 1,1,90,
0.0327148,,Surface,3,Image 1,1,92,
0.621094,,Surface,3,Image 1,1,93,
16.1328,,Surface,3,Image 1,1,94,
18.0312,,Surface,3,Image 1,1,95,
1.48438,,Surface,3,Image 1,1,97,
1.26904,,Surface,3,Image 1,1,99,
5.08594,,Surface,3,Image 1,1,100,
0.604248,,Surface,3,Image 1,1,101,
12.2812,,Surface,3,Image 1,1,102,
1.07812,,Surface,3,Image 1,1,103,
1.47656,,Surface,3,Image 1,1,104,
0.649414,,Surface,3,Image 1,1,106,
0.692383,,Surface,3,Image 1,1,107,
0.0012207,,Surface,3,Image 1,1,108,
0.28125,,Surface,3,Image 1,1,109,
1.21289,,Surface,3,Image 1,1,110,
0.168457,,Surface,3,Image 1,1,111,
1.19531,,Surface,3,Image 1,1,112,
3.12891,,Surface,3,Image 1,1,113,
2.22754,,Surface,3,Image 1,1,114,
0.172852,,Surface,3,Image 1,1,116,
0.0673828,,Surface,3,Image 1,1,117,
1.74219,,Surface,3,Image 1,1,118,
0.485352,,Surface,3,Image 1,1,119,
0.103027,,Surface,3,Image 1,1,120,
0.361328,,Surface,3,Image 1,1,122,
1.64844,,Surface,3,Image 1,1,123,
4.20312,,Surface,3,Image 1,1,124,
2.47656,,Surface,3,Image 1,1,125,
0.0458984,,Surface,3,Image 1,1,126,
1.03711,,Surface,3,Image 1,1,127,
4.3125,,Surface,3,Image 1,1,128,
1.31543,,Surface,3,Image 1,1,129,
0.544556,,Surface,3,Image 1,1,130,
0.40625,,Surface,3,Image 1,1,131,
0.024292,,Surface,3,Image 1,1,132,
0.0727539,,Surface,3,Image 1,1,133,
1.03516,,Surface,3,Image 1,1,134,
3.34375,,Surface,3,Image 1,1,135,
1.56641,,Surface,3,Image 1,1,137,
0.34375,,Surface,3,Image 1,1,138,
0.722656,,Surface,3,Image 1,1,139,
0.00683594,,Surface,3,Image 1,1,140,
0.00466919,,Surface,3,Image 1,1,141,
3.94531,,Surface,3,Image 1,1,143,
0.00897217,,Surface,3,Image 1,1,144,
7.98438,,Surface,3,Image 1,1,145,
0.163086,,Surface,3,Image 1,1,146,
2.89844,,Surface,3,Image 1,1,147,
0.201172,,Surface,3,Image 1,1,148,
0.0336914,,Surface,3,Image 1,1,149,
0.0419922,,Surface,3,Image 1,1,150,
0.46875,,Surface,3,Image 1,1,151,
5.26562,,Surface,3,Image 1,1,152,
9.97266,,Surface,3,Image 1,1,153,
0.43457,,Surface,3,Image 1,1,155,
0.925781,,Surface,3,Image 1,1,156,
0.0289001,,Surface,3,Image 1,1,157,
3.58984,,Surface,3,Image 1,1,159,
0.0594482,,Surface,3,Image 1,1,160,
5.21094,,Surface,3,Image 1,1,161,
0.900391,,Surface,3,Image 1,1,162,
0.557617,,Surface,3,Image 1,1,163,
5.25,,Surface,3,Image 1,1,164,
1.21875,,Surface,3,Image 1,1,165,
0.630859,,Surface,3,Image 1,1,166,
2.73047,,Surface,3,Image 1,1,167,
4.57493e-05,,Surface,3,Image 1,1,168,
19.5625,,Surface,3,Image 1,1,169,
0.376099,,Surface,3,Image 1,1,170,
0.0135956,,Surface,3,Image 1,1,171,
2.96875,,Surface,3,Image 1,1,173,
0.14624,,Surface,3,Image 1,1,174,
0.883789,,Surface,3,Image 1,1,175,
4.02734,,Surface,3,Image 1,1,177,
0.000244141,,Surface,3,Image 1,1,178,
8.32031,,Surface,3,Image 1,1,179,
0.0241699,,Surface,3,Image 1,1,180,
29.2188,,Surface,3,Image 1,1,181,
3.46094,,Surface,3,Image 1,1,182,
4.40625,,Surface,3,Image 1,1,183,
0.0996094,,Surface,3,Image 1,1,184,
0.0233154,,Surface,3,Image 1,1,185,
0.263184,,Surface,3,Image 1,1,186,
0.0651855,,Surface,3,Image 1,1,187,
0.859375,,Surface,3,Image 1,1,188,
4.70312,,Surface,3,Image 1,1,189,
1.21875,,Surface,3,Image 1,1,190,
0.345215,,Surface,3,Image 1,1,191,
2.11719,,Surface,3,Image 1,1,192,
0.0419922,,Surface,3,Image 1,1,193,
20.1094,,Surface,3,Image 1,1,194,
3.92188,,Surface,3,Image 1,1,195,
15.7891,,Surface,3,Image 1,1,197,
0.464844,,Surface,3,Image 1,1,199,
0.433594,,Surface,3,Image 1,1,201,
0.683594,,Surface,3,Image 1,1,202,
0.277344,,Surface,3,Image 1,1,203,
0.375,,Surface,3,Image 1,1,204,
0.00333405,,Surface,3,Image 1,1,205,
0.00155258,,Surface,3,Image 1,1,206,
7.62109,,Surface,3,Image 1,1,207,
2.9375,,Surface,3,Image 1,1,208,
2.57422,,Surface,3,Image 1,1,209,
1.57812,,Surface,3,Image 1,1,210,
30.4062,,Surface,3,Image 1,1,211,
0.433594,,Surface,3,Image 1,1,212,
0.291504,,Surface,3,Image 1,1,213,
0.679688,,Surface,3,Image 1,1,214,
9.15625,,Surface,3,Image 1,1,215,
7.48438,,Surface,3,Image 1,1,217,
0.320312,,Surface,3,Image 1,1,218,
6.28906,,Surface,3,Image 1,1,219,
2.29688,,Surface,3,Image 1,1,220,
3.78711,,Surface,3,Image 1,1,221,
3.55469,,Surface,3,Image 1,1,222,
4.57493e-05,,Surface,3,Image 1,1,223,
5.07812,,Surface,3,Image 1,1,225,
7.01562,,Surface,3,Image 1,1,226,
0.225586,,Surface,3,Image 1,1,227,
0.935547,,Surface,3,Image 1,1,228,
6.34961,,Surface,3,Image 1,1,229,
0.037384,,Surface,3,Image 1,1,230,
9.82812,,Surface,3,Image 1,1,231,
1.9375,,Surface,3,Image 1,1,232,
0.566406,,Surface,3,Image 1,1,233,
0.357422,,Surface,3,Image 1,1,234,
0.217285,,Surface,3,Image 1,1,235,
0.634766,,Surface,3,Image 1,1,236,
0.00613403,,Surface,3,Image 1,1,237,
0.0703125,,Surface,3,Image 1,1,238,
6.19922,,Surface,3,Image 1,1,239,
6.28125,,Surface,3,Image 1,1,240,
14.5938,,Surface,3,Image 1,1,241,
38.5,,Surface,3,Image 1,1,242,
2.35156,,Surface,3,Image 1,1,244,
0.579102,,Surface,3,Image 1,1,245,
0.00170898,,Surface,3,Image 1,1,246,
0.0166016,,Surface,3,Image 1,1,247,
0.359375,,Surface,3,Image 1,1,248,
4.9375,,Surface,3,Image 1,1,249,
0.0396118,,Surface,3,Image 1,1,250,
0.0690918,,Surface,3,Image 1,1,252,
