
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42.6503,,Surface,1,Image 1,1,26,
1.44162e-08,,Surface,1,Image 1,1,28,
1.32344,,Surface,1,Image 1,1,29,
0.00771912,,Surface,1,Image 1,1,30,
0.0017372,,Surface,1,Image 1,1,31,
0.0671273,,Surface,1,Image 1,1,32,
0.00169011,,Surface,1,Image 1,1,35,
4.9139,,Surface,1,Image 1,1,36,
2.82056e-09,,Surface,1,Image 1,1,37,
1.57629e-06,,Surface,1,Image 1,1,39,
9.81298,,Surface,1,Image 1,1,49,
0.938898,,Surface,1,Image 1,1,51,
139.979,,Surface,1,Image 1,1,52,
0.0470455,,Surface,1,Image 1,1,53,
0.000206823,,Surface,1,Image 1,1,54,
0.0366848,,Surface,1,Image 1,1,55,
2.50717e-09,,Surface,1,Image 1,1,57,
0.000198282,,Surface,1,Image 1,1,58,
0.00130799,,Surface,1,Image 1,1,60,
0.00596099,,Surface,1,Image 1,1,61,
2.19377e-09,,Surface,1,Image 1,1,65,
1.18626,,Surface,1,Image 1,1,66,
0.000357749,,Surface,1,Image 1,1,72,
0.00351373,,Surface,1,Image 1,1,73,
0.0358864,,Surface,1,Image 1,1,74,
2.19377e-09,,Surface,1,Image 1,1,75,
0.00320416,,Surface,1,Image 1,1,76,
1.0918e+06,,Surface,1,Image 1,1,77,
0.93649,,Surface,1,Image 1,1,78,
6.14482,,Surface,1,Image 1,1,79,
0.297268,,Surface,1,Image 1,1,80,
0.00676587,,Surface,1,Image 1,1,82,
4.4229e-05,,Surface,1,Image 1,1,83,
0.633757,,Surface,1,Image 1,1,84,
0.181207,,Surface,1,Image 1,1,85,
1.59057,,Surface,1,Image 1,1,86,
0.00568965,,Surface,1,Image 1,1,89,
22.1977,,Surface,1,Image 1,1,90,
0.0350332,,Surface,1,Image 1,1,92,
158790,,Surface,1,Image 1,1,93,
4.38754e-09,,Surface,1,Image 1,1,94,
9.79419,,Surface,1,Image 1,1,95,
4294.85,,Surface,1,Image 1,1,97,
0.144821,,Surface,1,Image 1,1,99,
0.000274117,,Surface,1,Image 1,1,100,
1.1822,,Surface,1,Image 1,1,101,
0.80516,,Surface,1,Image 1,1,102,
0.993542,,Surface,1,Image 1,1,103,
43.3233,,Surface,1,Image 1,1,104,
0.00436076,,Surface,1,Image 1,1,106,
4.57883,,Surface,1,Image 1,1,107,
0.0598712,,Surface,1,Image 1,1,108,
35148.1,,Surface,1,Image 1,1,109,
517523,,Surface,1,Image 1,1,110,
0.000143443,,Surface,1,Image 1,1,111,
0.086406,,Surface,1,Image 1,1,112,
6.55158,,Surface,1,Image 1,1,113,
