
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0.0227869,µm^3,Surface,N2,1,97,
0.00666929,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
2.77888e-05,µm^3,Surface,N2,1,101,
0.0244822,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0.0279278,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0.0295813,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0.00211889,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0.00363334,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0.00767672,µm^3,Surface,N2,1,134,
0.0252952,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
0.00653037,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0.0260245,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.000131998,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
9.03132e-05,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0.00134775,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,207,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0.0042517,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,222,
0,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,225,
0.00976084,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0,µm^3,Surface,N2,1,231,
0,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,233,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,239,
0.0392659,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,242,
0.0120186,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,252,
0.0119146,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,255,
0,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,257,
0,µm^3,Surface,N2,1,258,
0,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0,µm^3,Surface,N2,1,263,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,265,
0,µm^3,Surface,N2,1,266,
0,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,269,
0,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,274,
0.00365423,µm^3,Surface,N2,1,277,
0.00343888,µm^3,Surface,N2,1,278,
0,µm^3,Surface,N2,1,279,
0,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,283,
0,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,285,
0,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,288,
0,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,291,
0.0239387,µm^3,Surface,N2,1,293,
0,µm^3,Surface,N2,1,294,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0,µm^3,Surface,N2,1,297,
0.010004,µm^3,Surface,N2,1,298,
0,µm^3,Surface,N2,1,300,
0,µm^3,Surface,N2,1,301,
0.00737792,µm^3,Surface,N2,1,302,
0.00298729,µm^3,Surface,N2,1,303,
0,µm^3,Surface,N2,1,304,
0,µm^3,Surface,N2,1,306,
0,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,309,
0,µm^3,Surface,N2,1,310,
0.0217795,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,314,
0.02105,µm^3,Surface,N2,1,315,
0.0249476,µm^3,Surface,N2,1,316,
0.02856,µm^3,Surface,N2,1,318,
0,µm^3,Surface,N2,1,319,
0,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,321,
0,µm^3,Surface,N2,1,322,
0,µm^3,Surface,N2,1,323,
0.00113238,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0.013679,µm^3,Surface,N2,1,326,
0,µm^3,Surface,N2,1,327,
0,µm^3,Surface,N2,1,328,
0.00229256,µm^3,Surface,N2,1,329,
0.00742657,µm^3,Surface,N2,1,331,
0,µm^3,Surface,N2,1,332,
0.0250447,µm^3,Surface,N2,1,333,
0.000458515,µm^3,Surface,N2,1,334,
0,µm^3,Surface,N2,1,335,
0,µm^3,Surface,N2,1,336,
0,µm^3,Surface,N2,1,338,
0,µm^3,Surface,N2,1,339,
0,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,342,
0.0549873,µm^3,Surface,N2,1,343,
0,µm^3,Surface,N2,1,344,
0,µm^3,Surface,N2,1,345,
0,µm^3,Surface,N2,1,346,
0,µm^3,Surface,N2,1,348,
0,µm^3,Surface,N2,1,349,
0,µm^3,Surface,N2,1,350,
0,µm^3,Surface,N2,1,351,
0,µm^3,Surface,N2,1,353,
0,µm^3,Surface,N2,1,354,
0.00657905,µm^3,Surface,N2,1,355,
0,µm^3,Surface,N2,1,356,
0,µm^3,Surface,N2,1,357,
0,µm^3,Surface,N2,1,358,
0.0124702,µm^3,Surface,N2,1,359,
0,µm^3,Surface,N2,1,360,
0,µm^3,Surface,N2,1,361,
0.0833258,µm^3,Surface,N2,1,362,
0,µm^3,Surface,N2,1,364,
0,µm^3,Surface,N2,1,365,
0,µm^3,Surface,N2,1,366,
0,µm^3,Surface,N2,1,367,
0,µm^3,Surface,N2,1,368,
0,µm^3,Surface,N2,1,369,
0,µm^3,Surface,N2,1,370,
0,µm^3,Surface,N2,1,372,
0,µm^3,Surface,N2,1,373,
0,µm^3,Surface,N2,1,374,
0.000618302,µm^3,Surface,N2,1,376,
0,µm^3,Surface,N2,1,378,
0.000319571,µm^3,Surface,N2,1,379,
0.00496034,µm^3,Surface,N2,1,380,
0,µm^3,Surface,N2,1,382,
0.000771133,µm^3,Surface,N2,1,383,
0,µm^3,Surface,N2,1,384,
0,µm^3,Surface,N2,1,385,
0,µm^3,Surface,N2,1,386,
0,µm^3,Surface,N2,1,387,
0,µm^3,Surface,N2,1,388,
0,µm^3,Surface,N2,1,389,
0,µm^3,Surface,N2,1,391,
0,µm^3,Surface,N2,1,392,
0,µm^3,Surface,N2,1,393,
4.1683e-05,µm^3,Surface,N2,1,394,
0,µm^3,Surface,N2,1,396,
0,µm^3,Surface,N2,1,397,
0.0289422,µm^3,Surface,N2,1,399,
0.029095,µm^3,Surface,N2,1,400,
0.00903152,µm^3,Surface,N2,1,401,
0,µm^3,Surface,N2,1,402,
0,µm^3,Surface,N2,1,403,
0,µm^3,Surface,N2,1,404,
0,µm^3,Surface,N2,1,405,
0,µm^3,Surface,N2,1,406,
0,µm^3,Surface,N2,1,407,
0,µm^3,Surface,N2,1,408,
0.0280669,µm^3,Surface,N2,1,410,
0,µm^3,Surface,N2,1,411,
0.0130468,µm^3,Surface,N2,1,412,
0.00532153,µm^3,Surface,N2,1,413,
0,µm^3,Surface,N2,1,414,
0,µm^3,Surface,N2,1,416,
0,µm^3,Surface,N2,1,417,
0,µm^3,Surface,N2,1,418,
0,µm^3,Surface,N2,1,419,
0.0862089,µm^3,Surface,N2,1,421,
0,µm^3,Surface,N2,1,422,
0,µm^3,Surface,N2,1,423,
0,µm^3,Surface,N2,1,424,
0,µm^3,Surface,N2,1,425,
0.0537239,µm^3,Surface,N2,1,426,
0,µm^3,Surface,N2,1,427,
0,µm^3,Surface,N2,1,428,
0,µm^3,Surface,N2,1,429,
0,µm^3,Surface,N2,1,430,
0.0163606,µm^3,Surface,N2,1,432,
0,µm^3,Surface,N2,1,433,
0,µm^3,Surface,N2,1,434,
0,µm^3,Surface,N2,1,436,
0.0126647,µm^3,Surface,N2,1,437,
0,µm^3,Surface,N2,1,439,
0,µm^3,Surface,N2,1,440,
0,µm^3,Surface,N2,1,441,
0.00989279,µm^3,Surface,N2,1,442,
0,µm^3,Surface,N2,1,443,
0,µm^3,Surface,N2,1,445,
0.0453172,µm^3,Surface,N2,1,446,
0,µm^3,Surface,N2,1,447,
0,µm^3,Surface,N2,1,449,
0,µm^3,Surface,N2,1,450,
0,µm^3,Surface,N2,1,452,
0,µm^3,Surface,N2,1,454,
0.0240862,µm^3,Surface,N2,1,455,
0,µm^3,Surface,N2,1,456,
0,µm^3,Surface,N2,1,457,
0,µm^3,Surface,N2,1,458,
0,µm^3,Surface,N2,1,459,
0.00105597,µm^3,Surface,N2,1,460,
0,µm^3,Surface,N2,1,461,
0,µm^3,Surface,N2,1,462,
0,µm^3,Surface,N2,1,463,
0.0162151,µm^3,Surface,N2,1,464,
0.0500759,µm^3,Surface,N2,1,466,
0,µm^3,Surface,N2,1,467,
0.0568919,µm^3,Surface,N2,1,468,
0,µm^3,Surface,N2,1,469,
0,µm^3,Surface,N2,1,470,
0.127747,µm^3,Surface,N2,1,471,
0,µm^3,Surface,N2,1,472,
0.00226478,µm^3,Surface,N2,1,473,
0,µm^3,Surface,N2,1,474,
0,µm^3,Surface,N2,1,475,
0,µm^3,Surface,N2,1,476,
0.00822545,µm^3,Surface,N2,1,477,
0.0359174,µm^3,Surface,N2,1,478,
0,µm^3,Surface,N2,1,479,
0,µm^3,Surface,N2,1,480,
0.0210848,µm^3,Surface,N2,1,482,
0,µm^3,Surface,N2,1,483,
0,µm^3,Surface,N2,1,484,
0,µm^3,Surface,N2,1,485,
0,µm^3,Surface,N2,1,486,
0,µm^3,Surface,N2,1,487,
0,µm^3,Surface,N2,1,488,
0,µm^3,Surface,N2,1,489,
0.0111016,µm^3,Surface,N2,1,490,
0,µm^3,Surface,N2,1,491,
0,µm^3,Surface,N2,1,492,
0,µm^3,Surface,N2,1,493,
0.0400858,µm^3,Surface,N2,1,494,
0.014867,µm^3,Surface,N2,1,495,
0.0321727,µm^3,Surface,N2,1,496,
0,µm^3,Surface,N2,1,497,
6.9472e-06,µm^3,Surface,N2,1,498,
0.0128314,µm^3,Surface,N2,1,499,
0,µm^3,Surface,N2,1,500,
0,µm^3,Surface,N2,1,501,
0,µm^3,Surface,N2,1,502,
0.0621089,µm^3,Surface,N2,1,503,
0,µm^3,Surface,N2,1,504,
0.0343469,µm^3,Surface,N2,1,505,
0,µm^3,Surface,N2,1,506,
0,µm^3,Surface,N2,1,507,
0,µm^3,Surface,N2,1,508,
0,µm^3,Surface,N2,1,509,
0,µm^3,Surface,N2,1,510,
0,µm^3,Surface,N2,1,511,
0,µm^3,Surface,N2,1,512,
0.0141379,µm^3,Surface,N2,1,513,
0.073322,µm^3,Surface,N2,1,514,
0,µm^3,Surface,N2,1,515,
0,µm^3,Surface,N2,1,516,
0,µm^3,Surface,N2,1,517,
0.00181322,µm^3,Surface,N2,1,519,
6.94719e-06,µm^3,Surface,N2,1,520,
0,µm^3,Surface,N2,1,521,
0.000305678,µm^3,Surface,N2,1,522,
0,µm^3,Surface,N2,1,523,
0.0118033,µm^3,Surface,N2,1,524,
0.000229257,µm^3,Surface,N2,1,525,
0,µm^3,Surface,N2,1,526,
0,µm^3,Surface,N2,1,529,
0.0275945,µm^3,Surface,N2,1,530,
0.000764194,µm^3,Surface,N2,1,531,
0,µm^3,Surface,N2,1,532,
0,µm^3,Surface,N2,1,533,
0.13277,µm^3,Surface,N2,1,534,
0,µm^3,Surface,N2,1,535,
0.00851039,µm^3,Surface,N2,1,536,
3.4736e-05,µm^3,Surface,N2,1,537,
0,µm^3,Surface,N2,1,538,
0,µm^3,Surface,N2,1,539,
0.00115324,µm^3,Surface,N2,1,541,
0,µm^3,Surface,N2,1,542,
0,µm^3,Surface,N2,1,543,
0,µm^3,Surface,N2,1,544,
0,µm^3,Surface,N2,1,545,
0,µm^3,Surface,N2,1,546,
0,µm^3,Surface,N2,1,547,
0.10974,µm^3,Surface,N2,1,548,
0,µm^3,Surface,N2,1,549,
0,µm^3,Surface,N2,1,550,
0.00953851,µm^3,Surface,N2,1,551,
0,µm^3,Surface,N2,1,552,
0,µm^3,Surface,N2,1,553,
0,µm^3,Surface,N2,1,554,
0,µm^3,Surface,N2,1,555,
0,µm^3,Surface,N2,1,556,
0,µm^3,Surface,N2,1,557,
0.11035,µm^3,Surface,N2,1,558,
0.106086,µm^3,Surface,N2,1,559,
0.00775303,µm^3,Surface,N2,1,560,
0.00169513,µm^3,Surface,N2,1,561,
0,µm^3,Surface,N2,1,563,
0,µm^3,Surface,N2,1,564,
0,µm^3,Surface,N2,1,565,
0,µm^3,Surface,N2,1,566,
0,µm^3,Surface,N2,1,568,
0,µm^3,Surface,N2,1,569,
0.125461,µm^3,Surface,N2,1,570,
0.119627,µm^3,Surface,N2,1,571,
0,µm^3,Surface,N2,1,572,
0,µm^3,Surface,N2,1,576,
0.167122,µm^3,Surface,N2,1,577,
0,µm^3,Surface,N2,1,578,
0,µm^3,Surface,N2,1,579,
0,µm^3,Surface,N2,1,580,
0,µm^3,Surface,N2,1,581,
0.024357,µm^3,Surface,N2,1,583,
0.00523122,µm^3,Surface,N2,1,584,
0,µm^3,Surface,N2,1,585,
0.00496725,µm^3,Surface,N2,1,586,
0,µm^3,Surface,N2,1,588,
0.0549178,µm^3,Surface,N2,1,591,
0,µm^3,Surface,N2,1,592,
0.0203065,µm^3,Surface,N2,1,593,
0.0424618,µm^3,Surface,N2,1,594,
0,µm^3,Surface,N2,1,595,
0.15905,µm^3,Surface,N2,1,596,
0.00464767,µm^3,Surface,N2,1,597,
0.0617054,µm^3,Surface,N2,1,598,
0.0736199,µm^3,Surface,N2,1,599,
0,µm^3,Surface,N2,1,600,
0.0433644,µm^3,Surface,N2,1,602,
0.0138531,µm^3,Surface,N2,1,604,
0.010525,µm^3,Surface,N2,1,606,
0.106871,µm^3,Surface,N2,1,608,
0,µm^3,Surface,N2,1,609,
0.0570789,µm^3,Surface,N2,1,612,
0.00229952,µm^3,Surface,N2,1,613,
0,µm^3,Surface,N2,1,614,
0.00224395,µm^3,Surface,N2,1,615,
0,µm^3,Surface,N2,1,616,
0,µm^3,Surface,N2,1,617,
0,µm^3,Surface,N2,1,618,
0,µm^3,Surface,N2,1,619,
0,µm^3,Surface,N2,1,621,
0.0871406,µm^3,Surface,N2,1,622,
0,µm^3,Surface,N2,1,623,
0.0519662,µm^3,Surface,N2,1,624,
0.00511313,µm^3,Surface,N2,1,625,
0.048714,µm^3,Surface,N2,1,627,
0.306903,µm^3,Surface,N2,1,628,
0.0132275,µm^3,Surface,N2,1,629,
0.724942,µm^3,Surface,N2,1,630,
0.0010004,µm^3,Surface,N2,1,632,
0.00920505,µm^3,Surface,N2,1,633,
0.00489778,µm^3,Surface,N2,1,634,
0.0356117,µm^3,Surface,N2,1,635,
0,µm^3,Surface,N2,1,636,
0.0774199,µm^3,Surface,N2,1,637,
0.00017368,µm^3,Surface,N2,1,639,
0,µm^3,Surface,N2,1,640,
0,µm^3,Surface,N2,1,641,
0,µm^3,Surface,N2,1,642,
0.00514092,µm^3,Surface,N2,1,643,
0,µm^3,Surface,N2,1,645,
0,µm^3,Surface,N2,1,646,
0.0270387,µm^3,Surface,N2,1,647,
0.000118103,µm^3,Surface,N2,1,648,
0,µm^3,Surface,N2,1,649,
0,µm^3,Surface,N2,1,650,
0,µm^3,Surface,N2,1,651,
0.000833663,µm^3,Surface,N2,1,652,
0,µm^3,Surface,N2,1,653,
0,µm^3,Surface,N2,1,654,
0,µm^3,Surface,N2,1,655,
0.0428299,µm^3,Surface,N2,1,656,
0.000541883,µm^3,Surface,N2,1,657,
0,µm^3,Surface,N2,1,658,
0.00361256,µm^3,Surface,N2,1,659,
0.0251907,µm^3,Surface,N2,1,661,
0.0468105,µm^3,Surface,N2,1,662,
0.096824,µm^3,Surface,N2,1,664,
0.152125,µm^3,Surface,N2,1,666,
0,µm^3,Surface,N2,1,667,
0.00398075,µm^3,Surface,N2,1,668,
0.00101429,µm^3,Surface,N2,1,669,
0.0134776,µm^3,Surface,N2,1,670,
0.00821171,µm^3,Surface,N2,1,671,
0.0154857,µm^3,Surface,N2,1,672,
0,µm^3,Surface,N2,1,673,
0,µm^3,Surface,N2,1,675,
0,µm^3,Surface,N2,1,676,
0,µm^3,Surface,N2,1,677,
0.105202,µm^3,Surface,N2,1,678,
0.0421906,µm^3,Surface,N2,1,679,
0.0639567,µm^3,Surface,N2,1,681,
0,µm^3,Surface,N2,1,682,
0,µm^3,Surface,N2,1,683,
0,µm^3,Surface,N2,1,684,
0,µm^3,Surface,N2,1,686,
0.0951641,µm^3,Surface,N2,1,687,
0.134645,µm^3,Surface,N2,1,688,
0.0211889,µm^3,Surface,N2,1,689,
0,µm^3,Surface,N2,1,690,
0.0253158,µm^3,Surface,N2,1,691,
0,µm^3,Surface,N2,1,692,
0.00648871,µm^3,Surface,N2,1,694,
0.00468936,µm^3,Surface,N2,1,696,
0.199386,µm^3,Surface,N2,1,697,
0,µm^3,Surface,N2,1,698,
0.0830609,µm^3,Surface,N2,1,699,
1.12283,µm^3,Surface,N2,1,700,
0,µm^3,Surface,N2,1,701,
0.118292,µm^3,Surface,N2,1,702,
0.0407178,µm^3,Surface,N2,1,703,
0.0942952,µm^3,Surface,N2,1,704,
0.0411206,µm^3,Surface,N2,1,705,
0,µm^3,Surface,N2,1,706,
0,µm^3,Surface,N2,1,707,
0.173521,µm^3,Surface,N2,1,708,
0.0179795,µm^3,Surface,N2,1,709,
0.0249686,µm^3,Surface,N2,1,710,
0.00112545,µm^3,Surface,N2,1,711,
0.000416832,µm^3,Surface,N2,1,712,
0,µm^3,Surface,N2,1,713,
0.16843,µm^3,Surface,N2,1,714,
0.0241557,µm^3,Surface,N2,1,716,
0.101235,µm^3,Surface,N2,1,717,
0.00248015,µm^3,Surface,N2,1,719,
0.000527986,µm^3,Surface,N2,1,721,
0.203632,µm^3,Surface,N2,1,723,
0.00434201,µm^3,Surface,N2,1,724,
0,µm^3,Surface,N2,1,725,
0.000500201,µm^3,Surface,N2,1,726,
0,µm^3,Surface,N2,1,728,
0,µm^3,Surface,N2,1,729,
0.0884813,µm^3,Surface,N2,1,730,
0,µm^3,Surface,N2,1,731,
0,µm^3,Surface,N2,1,732,
0,µm^3,Surface,N2,1,733,
0.115408,µm^3,Surface,N2,1,734,
0.360208,µm^3,Surface,N2,1,735,
0.00937185,µm^3,Surface,N2,1,736,
0,µm^3,Surface,N2,1,737,
0.0183339,µm^3,Surface,N2,1,738,
0.00120881,µm^3,Surface,N2,1,739,
0,µm^3,Surface,N2,1,740,
1.09775,µm^3,Surface,N2,1,741,
0,µm^3,Surface,N2,1,742,
0.00352223,µm^3,Surface,N2,1,743,
0,µm^3,Surface,N2,1,744,
0,µm^3,Surface,N2,1,745,
0,µm^3,Surface,N2,1,746,
0.0419477,µm^3,Surface,N2,1,748,
0.0650607,µm^3,Surface,N2,1,750,
0,µm^3,Surface,N2,1,751,
0.00470324,µm^3,Surface,N2,1,752,
0.00350835,µm^3,Surface,N2,1,753,
0.20898,µm^3,Surface,N2,1,755,
