
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00677175,µm^3,Surface,1,26,
0.0388471,µm^3,Surface,1,28,
0.0568316,µm^3,Surface,1,29,
0.0391482,µm^3,Surface,1,30,
0.0947123,µm^3,Surface,1,31,
0.0397148,µm^3,Surface,1,32,
0.00717436,µm^3,Surface,1,35,
0.0523628,µm^3,Surface,1,36,
0.00453031,µm^3,Surface,1,37,
0.00548991,µm^3,Surface,1,39,
0.127409,µm^3,Surface,1,49,
0.074721,µm^3,Surface,1,51,
0.0546633,µm^3,Surface,1,52,
0.0579807,µm^3,Surface,1,53,
0.0133227,µm^3,Surface,1,54,
0.0464634,µm^3,Surface,1,55,
0.00187142,µm^3,Surface,1,57,
0.00832535,µm^3,Surface,1,58,
0.018114,µm^3,Surface,1,60,
0.0135391,µm^3,Surface,1,61,
0.00244257,µm^3,Surface,1,65,
0.217225,µm^3,Surface,1,66,
0.00405312,µm^3,Surface,1,72,
0.100181,µm^3,Surface,1,73,
0.0471895,µm^3,Surface,1,74,
0.00192277,µm^3,Surface,1,75,
0.0148945,µm^3,Surface,1,76,
0.189338,µm^3,Surface,1,77,
0.0791557,µm^3,Surface,1,78,
0.026162,µm^3,Surface,1,79,
0.0218873,µm^3,Surface,1,80,
0.0325942,µm^3,Surface,1,82,
0.0183235,µm^3,Surface,1,83,
0.0823172,µm^3,Surface,1,84,
0.037239,µm^3,Surface,1,85,
0.0674713,µm^3,Surface,1,86,
0.0471593,µm^3,Surface,1,89,
0.0368139,µm^3,Surface,1,90,
0.0288207,µm^3,Surface,1,92,
0.103534,µm^3,Surface,1,93,
0.00690494,µm^3,Surface,1,94,
0.056712,µm^3,Surface,1,95,
0.274129,µm^3,Surface,1,97,
0.0110561,µm^3,Surface,1,99,
0.00636032,µm^3,Surface,1,100,
0.00475991,µm^3,Surface,1,101,
0.184498,µm^3,Surface,1,102,
0.0620667,µm^3,Surface,1,103,
0.058188,µm^3,Surface,1,104,
0.023307,µm^3,Surface,1,106,
0.0337576,µm^3,Surface,1,107,
0.0703072,µm^3,Surface,1,108,
0.0514935,µm^3,Surface,1,109,
0.12801,µm^3,Surface,1,110,
0.0670235,µm^3,Surface,1,111,
0.0402268,µm^3,Surface,1,112,
0.0870885,µm^3,Surface,1,113,
0.0114837,µm^3,Surface,1,114,
0.0359732,µm^3,Surface,1,116,
0.0640134,µm^3,Surface,1,117,
0.257847,µm^3,Surface,1,118,
0.100311,µm^3,Surface,1,119,
0.0738917,µm^3,Surface,1,120,
0.00855481,µm^3,Surface,1,122,
0.0258512,µm^3,Surface,1,123,
0.0473187,µm^3,Surface,1,124,
0.0893961,µm^3,Surface,1,125,
0.0636153,µm^3,Surface,1,126,
0.033571,µm^3,Surface,1,127,
0.228331,µm^3,Surface,1,128,
0.114234,µm^3,Surface,1,129,
0.00205163,µm^3,Surface,1,130,
0.167841,µm^3,Surface,1,131,
0.0144934,µm^3,Surface,1,132,
0.0394755,µm^3,Surface,1,133,
0.0661878,µm^3,Surface,1,134,
0.192155,µm^3,Surface,1,135,
0.00556959,µm^3,Surface,1,137,
0.108434,µm^3,Surface,1,138,
0.0337033,µm^3,Surface,1,139,
0.0282869,µm^3,Surface,1,140,
0.039554,µm^3,Surface,1,141,
0.0993034,µm^3,Surface,1,143,
0.020162,µm^3,Surface,1,144,
0.217923,µm^3,Surface,1,145,
0.047808,µm^3,Surface,1,146,
0.0340431,µm^3,Surface,1,147,
0.0439656,µm^3,Surface,1,148,
0.0175947,µm^3,Surface,1,149,
