
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.18978,µm^2,Surface,1,26,
0.57827,µm^2,Surface,1,28,
0.762634,µm^2,Surface,1,29,
0.60815,µm^2,Surface,1,30,
1.07508,µm^2,Surface,1,31,
0.599812,µm^2,Surface,1,32,
0.191804,µm^2,Surface,1,35,
0.713124,µm^2,Surface,1,36,
0.139469,µm^2,Surface,1,37,
0.163449,µm^2,Surface,1,39,
1.50086,µm^2,Surface,1,49,
0.928091,µm^2,Surface,1,51,
0.738786,µm^2,Surface,1,52,
0.791494,µm^2,Surface,1,53,
0.295295,µm^2,Surface,1,54,
0.702706,µm^2,Surface,1,55,
0.0815204,µm^2,Surface,1,57,
0.226469,µm^2,Surface,1,58,
0.367908,µm^2,Surface,1,60,
0.297358,µm^2,Surface,1,61,
0.0973315,µm^2,Surface,1,65,
2.00473,µm^2,Surface,1,66,
0.130647,µm^2,Surface,1,72,
1.58191,µm^2,Surface,1,73,
0.667636,µm^2,Surface,1,74,
0.0818065,µm^2,Surface,1,75,
0.322739,µm^2,Surface,1,76,
1.97096,µm^2,Surface,1,77,
1.23397,µm^2,Surface,1,78,
0.453078,µm^2,Surface,1,79,
0.409138,µm^2,Surface,1,80,
0.533365,µm^2,Surface,1,82,
0.382614,µm^2,Surface,1,83,
1.00426,µm^2,Surface,1,84,
0.591771,µm^2,Surface,1,85,
0.842315,µm^2,Surface,1,86,
0.745172,µm^2,Surface,1,89,
0.583973,µm^2,Surface,1,90,
0.541726,µm^2,Surface,1,92,
1.1387,µm^2,Surface,1,93,
0.200707,µm^2,Surface,1,94,
0.91604,µm^2,Surface,1,95,
2.57382,µm^2,Surface,1,97,
0.270554,µm^2,Surface,1,99,
0.191112,µm^2,Surface,1,100,
0.151745,µm^2,Surface,1,101,
1.8897,µm^2,Surface,1,102,
0.826227,µm^2,Surface,1,103,
0.936931,µm^2,Surface,1,104,
0.461483,µm^2,Surface,1,106,
0.548992,µm^2,Surface,1,107,
0.882181,µm^2,Surface,1,108,
0.834945,µm^2,Surface,1,109,
1.54082,µm^2,Surface,1,110,
0.942328,µm^2,Surface,1,111,
0.662057,µm^2,Surface,1,112,
1.09216,µm^2,Surface,1,113,
0.31125,µm^2,Surface,1,114,
0.579787,µm^2,Surface,1,116,
0.87274,µm^2,Surface,1,117,
2.23696,µm^2,Surface,1,118,
1.19806,µm^2,Surface,1,119,
0.999257,µm^2,Surface,1,120,
0.213576,µm^2,Surface,1,122,
0.52103,µm^2,Surface,1,123,
0.78786,µm^2,Surface,1,124,
1.12946,µm^2,Surface,1,125,
0.82542,µm^2,Surface,1,126,
0.599348,µm^2,Surface,1,127,
2.18283,µm^2,Surface,1,128,
1.34553,µm^2,Surface,1,129,
0.0844735,µm^2,Surface,1,130,
1.63444,µm^2,Surface,1,131,
0.322643,µm^2,Surface,1,132,
0.598428,µm^2,Surface,1,133,
0.903212,µm^2,Surface,1,134,
2.32019,µm^2,Surface,1,135,
0.162619,µm^2,Surface,1,137,
1.21162,µm^2,Surface,1,138,
0.55797,µm^2,Surface,1,139,
0.47772,µm^2,Surface,1,140,
0.596916,µm^2,Surface,1,141,
1.37245,µm^2,Surface,1,143,
