
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,850.541,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1828.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2873.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3939.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5027.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6124.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7221.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8301.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9314.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11151.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,12015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12857.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13681.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16026.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16772.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,17507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,18236.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18950.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,19643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,20323.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20987.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21639.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,22277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22904.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23520,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24717.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25296.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,25864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,26421,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,26961.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,27486.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,27992.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,28477.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,28942.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,29394.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,29830.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,30258.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,30680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,31094,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,31500.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,31903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,32306.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,32703.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,33096.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,33489.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,33877.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,34261.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,34644.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,35027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
