
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.6652,µm,Surface,Position,1,26,
48.2989,µm,Surface,Position,1,28,
48.7812,µm,Surface,Position,1,29,
49.789,µm,Surface,Position,1,30,
48.2438,µm,Surface,Position,1,31,
49.5646,µm,Surface,Position,1,32,
50.6725,µm,Surface,Position,1,35,
48.7816,µm,Surface,Position,1,36,
48.8055,µm,Surface,Position,1,37,
50.1124,µm,Surface,Position,1,39,
47.8372,µm,Surface,Position,1,49,
49.1236,µm,Surface,Position,1,51,
45.9058,µm,Surface,Position,1,52,
47.374,µm,Surface,Position,1,53,
49.795,µm,Surface,Position,1,54,
46.2329,µm,Surface,Position,1,55,
51.3232,µm,Surface,Position,1,57,
49.7905,µm,Surface,Position,1,58,
47.3582,µm,Surface,Position,1,60,
49.1734,µm,Surface,Position,1,61,
43.9513,µm,Surface,Position,1,65,
49.7237,µm,Surface,Position,1,66,
48.8274,µm,Surface,Position,1,72,
47.0673,µm,Surface,Position,1,73,
42.6055,µm,Surface,Position,1,74,
39.5176,µm,Surface,Position,1,75,
45.3087,µm,Surface,Position,1,76,
46.449,µm,Surface,Position,1,77,
47.3511,µm,Surface,Position,1,78,
41.9342,µm,Surface,Position,1,79,
45.1656,µm,Surface,Position,1,80,
42.6259,µm,Surface,Position,1,82,
49.5645,µm,Surface,Position,1,83,
47.2514,µm,Surface,Position,1,84,
48.9206,µm,Surface,Position,1,85,
47.9464,µm,Surface,Position,1,86,
47.4072,µm,Surface,Position,1,89,
45.7658,µm,Surface,Position,1,90,
47.3006,µm,Surface,Position,1,92,
44.0987,µm,Surface,Position,1,93,
36.9571,µm,Surface,Position,1,94,
46.0306,µm,Surface,Position,1,95,
45.1727,µm,Surface,Position,1,97,
39.2,µm,Surface,Position,1,99,
48.3201,µm,Surface,Position,1,100,
39.0554,µm,Surface,Position,1,101,
46.4266,µm,Surface,Position,1,102,
47.4986,µm,Surface,Position,1,103,
45.544,µm,Surface,Position,1,104,
42.6653,µm,Surface,Position,1,106,
46.8192,µm,Surface,Position,1,107,
42.455,µm,Surface,Position,1,108,
44.5199,µm,Surface,Position,1,109,
44.8459,µm,Surface,Position,1,110,
42.8994,µm,Surface,Position,1,111,
44.1598,µm,Surface,Position,1,112,
45.7015,µm,Surface,Position,1,113,
38.3115,µm,Surface,Position,1,114,
42.0465,µm,Surface,Position,1,116,
39.4179,µm,Surface,Position,1,117,
47.7664,µm,Surface,Position,1,118,
47.9838,µm,Surface,Position,1,119,
47.0635,µm,Surface,Position,1,120,
45.111,µm,Surface,Position,1,122,
46.1632,µm,Surface,Position,1,123,
35.1651,µm,Surface,Position,1,124,
39.5782,µm,Surface,Position,1,125,
47.9554,µm,Surface,Position,1,126,
44.3495,µm,Surface,Position,1,127,
45.2089,µm,Surface,Position,1,128,
40.1577,µm,Surface,Position,1,129,
43.35,µm,Surface,Position,1,130,
46.6753,µm,Surface,Position,1,131,
42.8164,µm,Surface,Position,1,132,
38.2832,µm,Surface,Position,1,133,
44.6287,µm,Surface,Position,1,134,
45.3189,µm,Surface,Position,1,135,
47.883,µm,Surface,Position,1,137,
46.1119,µm,Surface,Position,1,138,
40.0833,µm,Surface,Position,1,139,
48.7872,µm,Surface,Position,1,140,
42.5899,µm,Surface,Position,1,141,
45.4757,µm,Surface,Position,1,143,
46.4502,µm,Surface,Position,1,144,
43.3941,µm,Surface,Position,1,145,
36.1838,µm,Surface,Position,1,146,
44.3712,µm,Surface,Position,1,147,
46.8789,µm,Surface,Position,1,148,
40.5625,µm,Surface,Position,1,149,
48.4211,µm,Surface,Position,1,150,
44.6432,µm,Surface,Position,1,151,
47.284,µm,Surface,Position,1,152,
40.4893,µm,Surface,Position,1,153,
41.3165,µm,Surface,Position,1,155,
49.3615,µm,Surface,Position,1,156,
42.6664,µm,Surface,Position,1,157,
48.9175,µm,Surface,Position,1,159,
