
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.266484,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
0.385704,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0.234151,µm,Surface,ER,1,32,
0.704327,µm,Surface,ER,1,35,
0.0998097,µm,Surface,ER,1,36,
4.57439,µm,Surface,ER,1,37,
0.919569,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,49,
0.531078,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0.306564,µm,Surface,ER,1,53,
0.166901,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
1.20766,µm,Surface,ER,1,57,
0.155954,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,60,
0.41961,µm,Surface,ER,1,61,
2.403,µm,Surface,ER,1,65,
0.0920518,µm,Surface,ER,1,66,
0.310016,µm,Surface,ER,1,72,
0,µm,Surface,ER,1,73,
0.0143136,µm,Surface,ER,1,74,
1.52749,µm,Surface,ER,1,75,
0.346048,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0.341603,µm,Surface,ER,1,80,
0.155537,µm,Surface,ER,1,82,
0.238924,µm,Surface,ER,1,83,
0.0671192,µm,Surface,ER,1,84,
0.951956,µm,Surface,ER,1,85,
0.418071,µm,Surface,ER,1,86,
0.21107,µm,Surface,ER,1,89,
0.40158,µm,Surface,ER,1,90,
0.271011,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,93,
1.78906,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,97,
0.252556,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0.310988,µm,Surface,ER,1,101,
0,µm,Surface,ER,1,102,
0,µm,Surface,ER,1,103,
0,µm,Surface,ER,1,104,
0.258366,µm,Surface,ER,1,106,
0.131391,µm,Surface,ER,1,107,
0.47256,µm,Surface,ER,1,108,
0.434919,µm,Surface,ER,1,109,
0.0755663,µm,Surface,ER,1,110,
0.0870454,µm,Surface,ER,1,111,
0,µm,Surface,ER,1,112,
0.0482065,µm,Surface,ER,1,113,
1.38897,µm,Surface,ER,1,114,
0.309285,µm,Surface,ER,1,116,
0.927295,µm,Surface,ER,1,117,
0.0346718,µm,Surface,ER,1,118,
0.238225,µm,Surface,ER,1,119,
0.0701928,µm,Surface,ER,1,120,
0,µm,Surface,ER,1,122,
0,µm,Surface,ER,1,123,
2.11029,µm,Surface,ER,1,124,
0,µm,Surface,ER,1,125,
0.0382926,µm,Surface,ER,1,126,
0.277199,µm,Surface,ER,1,127,
0,µm,Surface,ER,1,128,
0.113172,µm,Surface,ER,1,129,
0.430135,µm,Surface,ER,1,130,
0,µm,Surface,ER,1,131,
0.151735,µm,Surface,ER,1,132,
0.0686604,µm,Surface,ER,1,133,
0.261581,µm,Surface,ER,1,134,
0,µm,Surface,ER,1,135,
0,µm,Surface,ER,1,137,
0,µm,Surface,ER,1,138,
0.375829,µm,Surface,ER,1,139,
0.356018,µm,Surface,ER,1,140,
0.49322,µm,Surface,ER,1,141,
0,µm,Surface,ER,1,143,
0.176452,µm,Surface,ER,1,144,
0,µm,Surface,ER,1,145,
0.304791,µm,Surface,ER,1,146,
0,µm,Surface,ER,1,147,
0,µm,Surface,ER,1,148,
0.258256,µm,Surface,ER,1,149,
0.157473,µm,Surface,ER,1,150,
0,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,152,
0,µm,Surface,ER,1,153,
0.0173799,µm,Surface,ER,1,155,
0,µm,Surface,ER,1,156,
2.8832,µm,Surface,ER,1,157,
0.0184873,µm,Surface,ER,1,159,
0.596668,µm,Surface,ER,1,160,
0,µm,Surface,ER,1,161,
0.0260507,µm,Surface,ER,1,162,
0.00123161,µm,Surface,ER,1,163,
0,µm,Surface,ER,1,164,
