
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,26,
0.0119818,,Surface,ER,1,28,
0.25255,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.0769449,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0,,Surface,ER,1,39,
0.154257,,Surface,ER,1,49,
0,,Surface,ER,1,51,
0.00495653,,Surface,ER,1,52,
0,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0.141745,,Surface,ER,1,55,
0,,Surface,ER,1,57,
0,,Surface,ER,1,58,
0.849517,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,65,
0.00393204,,Surface,ER,1,66,
0,,Surface,ER,1,72,
0.306724,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0.029684,,Surface,ER,1,77,
0.100405,,Surface,ER,1,78,
0.277228,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.0322691,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0,,Surface,ER,1,86,
0,,Surface,ER,1,89,
0,,Surface,ER,1,90,
0,,Surface,ER,1,92,
0.00711264,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0.722145,,Surface,ER,1,95,
0.0358798,,Surface,ER,1,97,
0,,Surface,ER,1,99,
0.197703,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.62176,,Surface,ER,1,102,
0.0933504,,Surface,ER,1,103,
0.0622036,,Surface,ER,1,104,
0,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0,,Surface,ER,1,108,
0,,Surface,ER,1,109,
0,,Surface,ER,1,110,
0,,Surface,ER,1,111,
0.0438659,,Surface,ER,1,112,
0.0303624,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0,,Surface,ER,1,116,
0,,Surface,ER,1,117,
0.0596875,,Surface,ER,1,118,
0,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0.00162415,,Surface,ER,1,122,
0.134368,,Surface,ER,1,123,
0,,Surface,ER,1,124,
0.125739,,Surface,ER,1,125,
0,,Surface,ER,1,126,
0,,Surface,ER,1,127,
0.365634,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0.139325,,Surface,ER,1,131,
0,,Surface,ER,1,132,
0,,Surface,ER,1,133,
0,,Surface,ER,1,134,
0.142231,,Surface,ER,1,135,
0.0411623,,Surface,ER,1,137,
0.0123652,,Surface,ER,1,138,
0,,Surface,ER,1,139,
0,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0.217927,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.426323,,Surface,ER,1,145,
0,,Surface,ER,1,146,
0.0620378,,Surface,ER,1,147,
0.00505644,,Surface,ER,1,148,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.0435528,,Surface,ER,1,151,
0.234157,,Surface,ER,1,152,
0.54204,,Surface,ER,1,153,
0,,Surface,ER,1,155,
0.0333571,,Surface,ER,1,156,
0,,Surface,ER,1,157,
0.0937889,,Surface,ER,1,159,
0,,Surface,ER,1,160,
0.268937,,Surface,ER,1,161,
0,,Surface,ER,1,162,
0,,Surface,ER,1,163,
0.222816,,Surface,ER,1,164,
0.0638527,,Surface,ER,1,165,
0,,Surface,ER,1,166,
0.0790243,,Surface,ER,1,167,
0,,Surface,ER,1,168,
0.665737,,Surface,ER,1,169,
0,,Surface,ER,1,170,
0,,Surface,ER,1,171,
0.23124,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0.228119,,Surface,ER,1,177,
0,,Surface,ER,1,178,
0.430827,,Surface,ER,1,179,
0,,Surface,ER,1,180,
0.848085,,Surface,ER,1,181,
0.147629,,Surface,ER,1,182,
0.231017,,Surface,ER,1,183,
0.00145825,,Surface,ER,1,184,
0,,Surface,ER,1,185,
0,,Surface,ER,1,186,
0,,Surface,ER,1,187,
0.0669046,,Surface,ER,1,188,
0.296154,,Surface,ER,1,189,
0.00538728,,Surface,ER,1,190,
0,,Surface,ER,1,191,
0.0993255,,Surface,ER,1,192,
0,,Surface,ER,1,193,
0.889925,,Surface,ER,1,194,
0.178183,,Surface,ER,1,195,
1,,Surface,ER,1,197,
0,,Surface,ER,1,199,
0.0192368,,Surface,ER,1,201,
0,,Surface,ER,1,202,
0.00210833,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0,,Surface,ER,1,205,
0,,Surface,ER,1,206,
0.321475,,Surface,ER,1,207,
0.0147218,,Surface,ER,1,208,
0.0133572,,Surface,ER,1,209,
0.0882963,,Surface,ER,1,210,
0.941104,,Surface,ER,1,211,
0,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0,,Surface,ER,1,214,
0.540128,,Surface,ER,1,215,
0.305799,,Surface,ER,1,217,
0,,Surface,ER,1,218,
0.288108,,Surface,ER,1,219,
0.121682,,Surface,ER,1,220,
0.0341571,,Surface,ER,1,221,
0.219197,,Surface,ER,1,222,
0,,Surface,ER,1,223,
0.349722,,Surface,ER,1,225,
0.407602,,Surface,ER,1,226,
0,,Surface,ER,1,227,
0,,Surface,ER,1,228,
0.371239,,Surface,ER,1,229,
0,,Surface,ER,1,230,
0.593295,,Surface,ER,1,231,
0.169596,,Surface,ER,1,232,
0.0061071,,Surface,ER,1,233,
0,,Surface,ER,1,234,
0,,Surface,ER,1,235,
0,,Surface,ER,1,236,
0,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0.362095,,Surface,ER,1,239,
0.407456,,Surface,ER,1,240,
0.559582,,Surface,ER,1,241,
0.919935,,Surface,ER,1,242,
0.0644068,,Surface,ER,1,244,
0,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0,,Surface,ER,1,247,
0.000391714,,Surface,ER,1,248,
0.3273,,Surface,ER,1,249,
0,,Surface,ER,1,250,
0,,Surface,ER,1,252,
0.11177,,Surface,ER,1,253,
0.0253077,,Surface,ER,1,254,
0,,Surface,ER,1,255,
0.198785,,Surface,ER,1,256,
0,,Surface,ER,1,257,
0.111723,,Surface,ER,1,258,
0,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0.212971,,Surface,ER,1,262,
1,,Surface,ER,1,263,
0.06089,,Surface,ER,1,264,
0,,Surface,ER,1,265,
0.836132,,Surface,ER,1,266,
0,,Surface,ER,1,267,
0,,Surface,ER,1,269,
0.355504,,Surface,ER,1,270,
0.789617,,Surface,ER,1,271,
0,,Surface,ER,1,272,
0.839211,,Surface,ER,1,274,
0.846279,,Surface,ER,1,277,
0.10122,,Surface,ER,1,278,
0.803097,,Surface,ER,1,279,
0.478837,,Surface,ER,1,281,
0,,Surface,ER,1,282,
0.286089,,Surface,ER,1,283,
0.691324,,Surface,ER,1,284,
0,,Surface,ER,1,285,
0.241305,,Surface,ER,1,287,
0.0163539,,Surface,ER,1,288,
0.310691,,Surface,ER,1,289,
0.170949,,Surface,ER,1,290,
0.647257,,Surface,ER,1,291,
0.237217,,Surface,ER,1,293,
0,,Surface,ER,1,294,
0.0444608,,Surface,ER,1,295,
0,,Surface,ER,1,296,
0.00401311,,Surface,ER,1,297,
0.77244,,Surface,ER,1,298,
0,,Surface,ER,1,300,
0.000782199,,Surface,ER,1,301,
0.704057,,Surface,ER,1,302,
0.703579,,Surface,ER,1,303,
0.641867,,Surface,ER,1,304,
1,,Surface,ER,1,306,
0.13439,,Surface,ER,1,307,
0,,Surface,ER,1,309,
0,,Surface,ER,1,310,
0.300254,,Surface,ER,1,311,
0,,Surface,ER,1,312,
0,,Surface,ER,1,313,
0.870963,,Surface,ER,1,314,
0.63346,,Surface,ER,1,315,
0.833688,,Surface,ER,1,316,
0.304552,,Surface,ER,1,318,
0,,Surface,ER,1,319,
0,,Surface,ER,1,320,
0,,Surface,ER,1,321,
0.516989,,Surface,ER,1,322,
0,,Surface,ER,1,323,
0.599578,,Surface,ER,1,324,
0,,Surface,ER,1,325,
