
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.9231,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.8846,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.5613,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.62,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
29.9881,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
28.7525,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
28.283,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
30.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
31.9145,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
29.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
26.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.264,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
28.6013,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
27.4329,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.9952,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
28.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.8104,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.5458,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
28.2586,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
32.5661,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.847,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
29.1472,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
32.4343,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.7839,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
26.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.4715,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
30.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
