
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.716773,20.4476,-4.71794,45.6132,,3,Intensity,Image 1,1,,
-0.9945,0.716773,19.9341,-5.66456,45.5327,,3,Intensity,Image 1,1,,
-0.7735,0.716773,18.8814,-6.99625,44.7591,,3,Intensity,Image 1,1,,
-0.5525,0.716773,16.7258,-8.27443,41.726,,3,Intensity,Image 1,1,,
-0.3315,0.716773,13.0157,-9.08026,35.1117,,3,Intensity,Image 1,1,,
-0.1105,0.716773,8.45779,-8.60404,25.5196,,3,Intensity,Image 1,1,,
0.1105,0.716773,4.71454,-7.13599,16.5651,,3,Intensity,Image 1,1,,
0.3315,0.716773,2.35548,-5.29387,10.0048,,3,Intensity,Image 1,1,,
0.5525,0.716773,1.11904,-3.45286,5.69094,,3,Intensity,Image 1,1,,
0.7735,0.716773,0.574144,-2.09856,3.24685,,3,Intensity,Image 1,1,,
0.9945,0.716773,0.329054,-1.22023,1.87833,,3,Intensity,Image 1,1,,
1.2155,0.716773,0.215697,-0.73968,1.17107,,3,Intensity,Image 1,1,,
1.4365,0.716773,0.159053,-0.525636,0.843743,,3,Intensity,Image 1,1,,
1.6575,0.716773,0.12859,-0.410384,0.667563,,3,Intensity,Image 1,1,,
1.8785,0.716773,0.114235,-0.356796,0.585265,,3,Intensity,Image 1,1,,
2.0995,0.716773,0.10896,-0.340442,0.558361,,3,Intensity,Image 1,1,,
2.3205,0.716773,0.104387,-0.347995,0.556769,,3,Intensity,Image 1,1,,
2.5415,0.716773,0.100421,-0.370144,0.570985,,3,Intensity,Image 1,1,,
2.7625,0.716773,0.0974333,-0.407317,0.602184,,3,Intensity,Image 1,1,,
2.9835,0.716773,0.0954031,-0.441044,0.63185,,3,Intensity,Image 1,1,,
3.2045,0.716773,0.0945178,-0.48058,0.669616,,3,Intensity,Image 1,1,,
3.4255,0.716773,0.094541,-0.517548,0.70663,,3,Intensity,Image 1,1,,
3.6465,0.716773,0.0948092,-0.511869,0.701488,,3,Intensity,Image 1,1,,
3.8675,0.716773,0.094808,-0.516045,0.705661,,3,Intensity,Image 1,1,,
4.0885,0.716773,0.0936663,-0.514303,0.701635,,3,Intensity,Image 1,1,,
4.3095,0.716773,0.092312,-0.499038,0.683662,,3,Intensity,Image 1,1,,
4.5305,0.716773,0.0923301,-0.498998,0.683658,,3,Intensity,Image 1,1,,
4.7515,0.716773,0.0924996,-0.498742,0.683741,,3,Intensity,Image 1,1,,
4.9725,0.716773,0.0935864,-0.514827,0.702,,3,Intensity,Image 1,1,,
5.1935,0.716773,0.0962634,-0.549273,0.7418,,3,Intensity,Image 1,1,,
5.4145,0.716773,0.0997567,-0.608601,0.808115,,3,Intensity,Image 1,1,,
5.6355,0.716773,0.101725,-0.614958,0.818408,,3,Intensity,Image 1,1,,
5.8565,0.716773,0.101343,-0.580346,0.783032,,3,Intensity,Image 1,1,,
6.0775,0.716773,0.101928,-0.556326,0.760183,,3,Intensity,Image 1,1,,
6.2985,0.716773,0.106184,-0.611712,0.824081,,3,Intensity,Image 1,1,,
6.5195,0.716773,0.110062,-0.684178,0.904302,,3,Intensity,Image 1,1,,
