
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.3053,48.6652,8.43077,µm,Surface,Position,1,26,
63.2668,48.2989,8.50435,µm,Surface,Position,1,28,
62.9435,48.7812,8.53433,µm,Surface,Position,1,29,
62.0022,49.789,8.36735,µm,Surface,Position,1,30,
64.3703,48.2438,8.41905,µm,Surface,Position,1,31,
63.1347,49.5646,8.44167,µm,Surface,Position,1,32,
62.6652,50.6725,7.6,µm,Surface,Position,1,35,
64.6432,48.7816,8.30714,µm,Surface,Position,1,36,
66.2967,48.8055,3,µm,Surface,Position,1,37,
64.3455,50.1124,8.4,µm,Surface,Position,1,39,
61.0945,47.8372,8.37823,µm,Surface,Position,1,49,
59.6462,49.1236,8.43678,µm,Surface,Position,1,51,
62.9835,45.9058,8.5017,µm,Surface,Position,1,52,
61.8151,47.374,8.41429,µm,Surface,Position,1,53,
59.3774,49.795,8.46316,µm,Surface,Position,1,54,
63.1994,46.2329,8.5,µm,Surface,Position,1,55,
58.1926,51.3232,8.2,µm,Surface,Position,1,57,
59.928,49.7905,8.29231,µm,Surface,Position,1,58,
62.6408,47.3582,8.35556,µm,Surface,Position,1,60,
60.9684,49.1734,8.47,µm,Surface,Position,1,61,
66.9483,43.9513,6.8,µm,Surface,Position,1,65,
61.3705,49.7237,8.4888,µm,Surface,Position,1,66,
57.0642,48.8274,7.8,µm,Surface,Position,1,72,
59.2292,47.0673,8.3952,µm,Surface,Position,1,73,
63.5294,42.6055,8.46154,µm,Surface,Position,1,74,
66.8165,39.5176,7.4,µm,Surface,Position,1,75,
61.1661,45.3087,8.45,µm,Surface,Position,1,76,
60.8184,46.449,8.17027,µm,Surface,Position,1,77,
59.8537,47.3511,8.35496,µm,Surface,Position,1,78,
64.7921,41.9342,8.5,µm,Surface,Position,1,79,
61.585,45.1656,8.47143,µm,Surface,Position,1,80,
64.7034,42.6259,8.38636,µm,Surface,Position,1,82,
57.7793,49.5645,8.37037,µm,Surface,Position,1,83,
60.2614,47.2514,8.4898,µm,Surface,Position,1,84,
58.892,48.9206,8.39565,µm,Surface,Position,1,85,
60.1007,47.9464,8.46027,µm,Surface,Position,1,86,
60.9178,47.4072,8.48929,µm,Surface,Position,1,89,
62.5591,45.7658,8.50732,µm,Surface,Position,1,90,
61.1571,47.3006,8.49714,µm,Surface,Position,1,92,
60.1022,44.0987,8.41754,µm,Surface,Position,1,93,
67.0095,36.9571,8.5,µm,Surface,Position,1,94,
58.3116,46.0306,8.34167,µm,Surface,Position,1,95,
59.9752,45.1727,8.1872,µm,Surface,Position,1,97,
65.4293,39.2,7.62105,µm,Surface,Position,1,99,
56.0626,48.3201,8.38,µm,Surface,Position,1,100,
65.5843,39.0554,7.6,µm,Surface,Position,1,101,
58.6627,46.4266,8.29445,µm,Surface,Position,1,102,
57.2239,47.4986,8.44242,µm,Surface,Position,1,103,
59.2952,45.544,8.42857,µm,Surface,Position,1,104,
62.1061,42.6653,8.43226,µm,Surface,Position,1,106,
57.9851,46.8192,8.22857,µm,Surface,Position,1,107,
62.5093,42.455,8.41463,µm,Surface,Position,1,108,
60.3876,44.5199,8.3871,µm,Surface,Position,1,109,
