
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,26,
7,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,29,
8,,Surface,7,Image 1,1,30,
11,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
11,,Surface,7,Image 1,1,35,
11,,Surface,7,Image 1,1,36,
11,,Surface,7,Image 1,1,37,
5,,Surface,7,Image 1,1,39,
19,,Surface,7,Image 1,1,49,
10,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
8,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
6,,Surface,7,Image 1,1,57,
13,,Surface,7,Image 1,1,58,
16,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
11,,Surface,7,Image 1,1,65,
16,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,72,
16,,Surface,7,Image 1,1,73,
12,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
41,,Surface,7,Image 1,1,77,
19,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
8,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,82,
7,,Surface,7,Image 1,1,83,
11,,Surface,7,Image 1,1,84,
10,,Surface,7,Image 1,1,85,
9,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
8,,Surface,7,Image 1,1,92,
30,,Surface,7,Image 1,1,93,
8,,Surface,7,Image 1,1,94,
16,,Surface,7,Image 1,1,95,
22,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,99,
6,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
21,,Surface,7,Image 1,1,102,
9,,Surface,7,Image 1,1,103,
18,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,106,
10,,Surface,7,Image 1,1,107,
12,,Surface,7,Image 1,1,108,
20,,Surface,7,Image 1,1,109,
33,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
21,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
9,,Surface,7,Image 1,1,116,
7,,Surface,7,Image 1,1,117,
12,,Surface,7,Image 1,1,118,
9,,Surface,7,Image 1,1,119,
8,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,122,
10,,Surface,7,Image 1,1,123,
10,,Surface,7,Image 1,1,124,
9,,Surface,7,Image 1,1,125,
9,,Surface,7,Image 1,1,126,
13,,Surface,7,Image 1,1,127,
54,,Surface,7,Image 1,1,128,
14,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,130,
12,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
7,,Surface,7,Image 1,1,133,
12,,Surface,7,Image 1,1,134,
27,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,137,
14,,Surface,7,Image 1,1,138,
9,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
7,,Surface,7,Image 1,1,141,
23,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
19,,Surface,7,Image 1,1,145,
7,,Surface,7,Image 1,1,146,
12,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
6,,Surface,7,Image 1,1,149,
8,,Surface,7,Image 1,1,150,
9,,Surface,7,Image 1,1,151,
8,,Surface,7,Image 1,1,152,
10,,Surface,7,Image 1,1,153,
10,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,156,
9,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
8,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,163,
12,,Surface,7,Image 1,1,164,
9,,Surface,7,Image 1,1,165,
12,,Surface,7,Image 1,1,166,
7,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
17,,Surface,7,Image 1,1,169,
6,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,171,
18,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
5,,Surface,7,Image 1,1,175,
11,,Surface,7,Image 1,1,177,
6,,Surface,7,Image 1,1,178,
13,,Surface,7,Image 1,1,179,
9,,Surface,7,Image 1,1,180,
9,,Surface,7,Image 1,1,181,
12,,Surface,7,Image 1,1,182,
44,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
8,,Surface,7,Image 1,1,185,
6,,Surface,7,Image 1,1,186,
6,,Surface,7,Image 1,1,187,
9,,Surface,7,Image 1,1,188,
19,,Surface,7,Image 1,1,189,
16,,Surface,7,Image 1,1,190,
9,,Surface,7,Image 1,1,191,
9,,Surface,7,Image 1,1,192,
9,,Surface,7,Image 1,1,193,
8,,Surface,7,Image 1,1,194,
7,,Surface,7,Image 1,1,195,
11,,Surface,7,Image 1,1,197,
11,,Surface,7,Image 1,1,199,
6,,Surface,7,Image 1,1,201,
7,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,204,
6,,Surface,7,Image 1,1,205,
6,,Surface,7,Image 1,1,206,
7,,Surface,7,Image 1,1,207,
17,,Surface,7,Image 1,1,208,
13,,Surface,7,Image 1,1,209,
7,,Surface,7,Image 1,1,210,
11,,Surface,7,Image 1,1,211,
8,,Surface,7,Image 1,1,212,
8,,Surface,7,Image 1,1,213,
8,,Surface,7,Image 1,1,214,
23,,Surface,7,Image 1,1,215,
9,,Surface,7,Image 1,1,217,
9,,Surface,7,Image 1,1,218,
11,,Surface,7,Image 1,1,219,
9,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
13,,Surface,7,Image 1,1,222,
7,,Surface,7,Image 1,1,223,
12,,Surface,7,Image 1,1,225,
21,,Surface,7,Image 1,1,226,
8,,Surface,7,Image 1,1,227,
14,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
7,,Surface,7,Image 1,1,230,
8,,Surface,7,Image 1,1,231,
14,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
14,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,235,
9,,Surface,7,Image 1,1,236,
7,,Surface,7,Image 1,1,237,
7,,Surface,7,Image 1,1,238,
10,,Surface,7,Image 1,1,239,
22,,Surface,7,Image 1,1,240,
11,,Surface,7,Image 1,1,241,
17,,Surface,7,Image 1,1,242,
18,,Surface,7,Image 1,1,244,
9,,Surface,7,Image 1,1,245,
7,,Surface,7,Image 1,1,246,
8,,Surface,7,Image 1,1,247,
10,,Surface,7,Image 1,1,248,
8,,Surface,7,Image 1,1,249,
7,,Surface,7,Image 1,1,250,
14,,Surface,7,Image 1,1,252,
23,,Surface,7,Image 1,1,253,
12,,Surface,7,Image 1,1,254,
7,,Surface,7,Image 1,1,255,
19,,Surface,7,Image 1,1,256,
9,,Surface,7,Image 1,1,257,
9,,Surface,7,Image 1,1,258,
6,,Surface,7,Image 1,1,260,
6,,Surface,7,Image 1,1,261,
14,,Surface,7,Image 1,1,262,
10,,Surface,7,Image 1,1,263,
9,,Surface,7,Image 1,1,264,
12,,Surface,7,Image 1,1,265,
10,,Surface,7,Image 1,1,266,
8,,Surface,7,Image 1,1,267,
7,,Surface,7,Image 1,1,269,
11,,Surface,7,Image 1,1,270,
19,,Surface,7,Image 1,1,271,
8,,Surface,7,Image 1,1,272,
14,,Surface,7,Image 1,1,274,
17,,Surface,7,Image 1,1,277,
22,,Surface,7,Image 1,1,278,
29,,Surface,7,Image 1,1,279,
13,,Surface,7,Image 1,1,281,
6,,Surface,7,Image 1,1,282,
9,,Surface,7,Image 1,1,283,
13,,Surface,7,Image 1,1,284,
9,,Surface,7,Image 1,1,285,
10,,Surface,7,Image 1,1,287,
8,,Surface,7,Image 1,1,288,
11,,Surface,7,Image 1,1,289,
13,,Surface,7,Image 1,1,290,
19,,Surface,7,Image 1,1,291,
18,,Surface,7,Image 1,1,293,
9,,Surface,7,Image 1,1,294,
10,,Surface,7,Image 1,1,295,
13,,Surface,7,Image 1,1,296,
8,,Surface,7,Image 1,1,297,
26,,Surface,7,Image 1,1,298,
8,,Surface,7,Image 1,1,300,
12,,Surface,7,Image 1,1,301,
16,,Surface,7,Image 1,1,302,
20,,Surface,7,Image 1,1,303,
19,,Surface,7,Image 1,1,304,
9,,Surface,7,Image 1,1,306,
14,,Surface,7,Image 1,1,307,
12,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,310,
26,,Surface,7,Image 1,1,311,
6,,Surface,7,Image 1,1,312,
7,,Surface,7,Image 1,1,313,
18,,Surface,7,Image 1,1,314,
20,,Surface,7,Image 1,1,315,
22,,Surface,7,Image 1,1,316,
21,,Surface,7,Image 1,1,318,
7,,Surface,7,Image 1,1,319,
10,,Surface,7,Image 1,1,320,
9,,Surface,7,Image 1,1,321,
