
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.83029,5.92984,-13.5658,25.4254,,2,Intensity Outside,Image 1,1,,
0.3315,5.83029,4.31265,-9.71496,18.3402,,2,Intensity Outside,Image 1,1,,
0.5525,5.83029,3.45724,-5.41028,12.3248,,2,Intensity Outside,Image 1,1,,
0.7735,5.83029,3.27524,-2.42008,8.97057,,2,Intensity Outside,Image 1,1,,
0.9945,5.83029,3.38944,-0.800712,7.57959,,2,Intensity Outside,Image 1,1,,
1.2155,5.83029,3.5584,-0.182034,7.29884,,2,Intensity Outside,Image 1,1,,
1.4365,5.83029,3.72546,0.0541303,7.39679,,2,Intensity Outside,Image 1,1,,
1.6575,5.83029,3.96926,0.282783,7.65573,,2,Intensity Outside,Image 1,1,,
1.8785,5.83029,4.4063,0.737229,8.07537,,2,Intensity Outside,Image 1,1,,
2.0995,5.83029,4.94934,1.37582,8.52285,,2,Intensity Outside,Image 1,1,,
2.3205,5.83029,5.32312,1.86467,8.78157,,2,Intensity Outside,Image 1,1,,
2.5415,5.83029,5.52831,2.15884,8.89779,,2,Intensity Outside,Image 1,1,,
2.7625,5.83029,5.64386,2.33939,8.94833,,2,Intensity Outside,Image 1,1,,
2.9835,5.83029,5.71195,2.45531,8.96859,,2,Intensity Outside,Image 1,1,,
3.2045,5.83029,5.76057,2.54189,8.97925,,2,Intensity Outside,Image 1,1,,
3.4255,5.83029,5.79794,2.60934,8.98654,,2,Intensity Outside,Image 1,1,,
3.6465,5.83029,5.82978,2.66706,8.99251,,2,Intensity Outside,Image 1,1,,
3.8675,5.83029,5.8517,2.70017,9.00322,,2,Intensity Outside,Image 1,1,,
4.0885,5.83029,5.87307,2.72861,9.01753,,2,Intensity Outside,Image 1,1,,
4.3095,5.83029,5.88862,2.75356,9.02369,,2,Intensity Outside,Image 1,1,,
4.5305,5.83029,5.89493,2.75968,9.03018,,2,Intensity Outside,Image 1,1,,
4.7515,5.83029,5.90671,2.76023,9.05319,,2,Intensity Outside,Image 1,1,,
4.9725,5.83029,5.91963,2.75923,9.08002,,2,Intensity Outside,Image 1,1,,
5.1935,5.83029,5.92293,2.75302,9.09283,,2,Intensity Outside,Image 1,1,,
5.4145,5.83029,5.92205,2.7441,9.09999,,2,Intensity Outside,Image 1,1,,
5.6355,5.83029,5.92736,2.73777,9.11694,,2,Intensity Outside,Image 1,1,,
5.8565,5.83029,5.93954,2.73818,9.14091,,2,Intensity Outside,Image 1,1,,
6.0775,5.83029,5.95402,2.73608,9.17195,,2,Intensity Outside,Image 1,1,,
6.2985,5.83029,5.97381,2.73775,9.20987,,2,Intensity Outside,Image 1,1,,
6.5195,5.83029,5.9908,2.73887,9.24274,,2,Intensity Outside,Image 1,1,,
6.7405,5.83029,6.00573,2.73527,9.2762,,2,Intensity Outside,Image 1,1,,
6.9615,5.83029,6.01902,2.72661,9.31143,,2,Intensity Outside,Image 1,1,,
7.1825,5.83029,6.03431,2.71704,9.35158,,2,Intensity Outside,Image 1,1,,
7.4035,5.83029,6.05481,2.707,9.40262,,2,Intensity Outside,Image 1,1,,
7.6245,5.83029,6.07606,2.68559,9.46653,,2,Intensity Outside,Image 1,1,,
7.8455,5.83029,6.09027,2.65378,9.52676,,2,Intensity Outside,Image 1,1,,
8.0665,5.83029,6.10114,2.61469,9.58759,,2,Intensity Outside,Image 1,1,,
8.2875,5.83029,6.10584,2.56737,9.64431,,2,Intensity Outside,Image 1,1,,
8.5085,5.83029,6.10787,2.52465,9.69109,,2,Intensity Outside,Image 1,1,,
8.7295,5.83029,6.12253,2.49582,9.74924,,2,Intensity Outside,Image 1,1,,
8.9505,5.83029,6.14779,2.47696,9.81862,,2,Intensity Outside,Image 1,1,,
9.1715,5.83029,6.16886,2.46447,9.87325,,2,Intensity Outside,Image 1,1,,
9.3925,5.83029,6.18667,2.45846,9.91488,,2,Intensity Outside,Image 1,1,,
9.6135,5.83029,6.21266,2.46525,9.96007,,2,Intensity Outside,Image 1,1,,
9.8345,5.83029,6.24081,2.46898,10.0126,,2,Intensity Outside,Image 1,1,,
10.0555,5.83029,6.27511,2.47242,10.0778,,2,Intensity Outside,Image 1,1,,
10.2765,5.83029,6.30658,2.47892,10.1342,,2,Intensity Outside,Image 1,1,,
10.4975,5.83029,6.3382,2.4885,10.1879,,2,Intensity Outside,Image 1,1,,
10.7185,5.83029,6.36976,2.49219,10.2473,,2,Intensity Outside,Image 1,1,,
10.9395,5.83029,6.41147,2.50859,10.3143,,2,Intensity Outside,Image 1,1,,
11.1605,5.83029,6.44593,2.51759,10.3743,,2,Intensity Outside,Image 1,1,,
11.3815,5.83029,6.47058,2.51899,10.4222,,2,Intensity Outside,Image 1,1,,
11.6025,5.83029,6.50297,2.53338,10.4726,,2,Intensity Outside,Image 1,1,,
11.8235,5.83029,6.53612,2.54855,10.5237,,2,Intensity Outside,Image 1,1,,
12.0445,5.83029,6.56813,2.56336,10.5729,,2,Intensity Outside,Image 1,1,,
12.2655,5.83029,6.60364,2.59044,10.6168,,2,Intensity Outside,Image 1,1,,
12.4865,5.83029,6.64398,2.62034,10.6676,,2,Intensity Outside,Image 1,1,,
12.7075,5.83029,6.69161,2.64533,10.7379,,2,Intensity Outside,Image 1,1,,
12.9285,5.83029,6.7343,2.6645,10.8041,,2,Intensity Outside,Image 1,1,,
13.1495,5.83029,6.75903,2.66564,10.8524,,2,Intensity Outside,Image 1,1,,
13.3705,5.83029,6.78492,2.67427,10.8956,,2,Intensity Outside,Image 1,1,,
13.5915,5.83029,6.8083,2.68632,10.9303,,2,Intensity Outside,Image 1,1,,
13.8125,5.83029,6.82347,2.6898,10.9571,,2,Intensity Outside,Image 1,1,,
14.0335,5.83029,6.84221,2.68696,10.9975,,2,Intensity Outside,Image 1,1,,
14.2545,5.83029,6.87,2.68881,11.0512,,2,Intensity Outside,Image 1,1,,
14.4755,5.83029,6.91151,2.70259,11.1204,,2,Intensity Outside,Image 1,1,,
14.6965,5.83029,6.95958,2.73023,11.1889,,2,Intensity Outside,Image 1,1,,
14.9175,5.83029,7.00126,2.7665,11.236,,2,Intensity Outside,Image 1,1,,
15.1385,5.83029,7.04335,2.80291,11.2838,,2,Intensity Outside,Image 1,1,,
15.3595,5.83029,7.08738,2.84259,11.3322,,2,Intensity Outside,Image 1,1,,
15.5805,5.83029,7.12562,2.88461,11.3666,,2,Intensity Outside,Image 1,1,,
15.8015,5.83029,7.15837,2.92261,11.3941,,2,Intensity Outside,Image 1,1,,
16.0225,5.83029,7.19152,2.95799,11.4251,,2,Intensity Outside,Image 1,1,,
16.2435,5.83029,7.23743,3.00917,11.4657,,2,Intensity Outside,Image 1,1,,
16.4645,5.83029,7.27156,3.04316,11.5,,2,Intensity Outside,Image 1,1,,
