
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.72464,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.35825,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.84061,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.8484,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.3032,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.7319,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.84095,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.86487,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.89664,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.96516,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.4334,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
10.8544,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.29226,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.3826,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.8499,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.41764,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2328,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.01068,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.88684,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.12667,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.66492,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.576958,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.3681,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.50842,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.41046,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
2.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.22501,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
3.68531,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.31076,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.97995,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.00584,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
8.46659,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.82518,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.35998,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.15808,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.98349,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.23213,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.25938,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.37946,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.114758,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.48598,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.55798,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
6.60343,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.72469,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.87864,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.51441,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.57928,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.90527,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.95882,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
5.21915,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.76088,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.62907,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.10588,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.477345,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.82583,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.04318,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
8.12285,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.17042,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.22258,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.77554,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.637558,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.01481,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.40891,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.21714,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
7.73465,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.87584,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.657398,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.6881,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.37827,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.94236,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.17128,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.84657,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.64934,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.5351,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.50958,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
4.45346,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.75686,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.43056,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
7.93826,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.62185,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.48049,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.70257,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.3434,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.54871,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.37594,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.72575,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.97694,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.91917,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.03322,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.32443,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.36455,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.10464,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.510963,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.23934,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.37479,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.19433,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.94551,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
8.1077,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-3.08855,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
2.75951,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.37492,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.10093,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.6611,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.520161,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.68732,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.81638,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.17013,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.88969,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.37173,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.43168,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
12.8696,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.4315,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.24094,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
2.80753,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.33436,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
