
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00648972,,Surface,5,Image 1,1,26,
5.39682,,Surface,5,Image 1,1,28,
0.000275384,,Surface,5,Image 1,1,29,
14.7056,,Surface,5,Image 1,1,30,
452.599,,Surface,5,Image 1,1,31,
19.7212,,Surface,5,Image 1,1,32,
1.14289,,Surface,5,Image 1,1,35,
128.571,,Surface,5,Image 1,1,36,
0.00490615,,Surface,5,Image 1,1,37,
0.00035427,,Surface,5,Image 1,1,39,
330.702,,Surface,5,Image 1,1,49,
20.2726,,Surface,5,Image 1,1,51,
125.608,,Surface,5,Image 1,1,52,
487.886,,Surface,5,Image 1,1,53,
3.3465,,Surface,5,Image 1,1,54,
4.99417,,Surface,5,Image 1,1,55,
0.365278,,Surface,5,Image 1,1,57,
35.5876,,Surface,5,Image 1,1,58,
4.60441,,Surface,5,Image 1,1,60,
17.5247,,Surface,5,Image 1,1,61,
8.16552e-09,,Surface,5,Image 1,1,65,
1005.92,,Surface,5,Image 1,1,66,
1.05279e-08,,Surface,5,Image 1,1,72,
58005.7,,Surface,5,Image 1,1,73,
0.487692,,Surface,5,Image 1,1,74,
8.16552e-09,,Surface,5,Image 1,1,75,
3.97935e-08,,Surface,5,Image 1,1,76,
10707.6,,Surface,5,Image 1,1,77,
190648,,Surface,5,Image 1,1,78,
0.916123,,Surface,5,Image 1,1,79,
0.0871393,,Surface,5,Image 1,1,80,
56.9941,,Surface,5,Image 1,1,82,
2.15065,,Surface,5,Image 1,1,83,
5163.22,,Surface,5,Image 1,1,84,
0.847723,,Surface,5,Image 1,1,85,
66.2408,,Surface,5,Image 1,1,86,
649.695,,Surface,5,Image 1,1,89,
4.26228,,Surface,5,Image 1,1,90,
57.0533,,Surface,5,Image 1,1,92,
4136.56,,Surface,5,Image 1,1,93,
214.841,,Surface,5,Image 1,1,94,
67828.6,,Surface,5,Image 1,1,95,
491234,,Surface,5,Image 1,1,97,
2.96297,,Surface,5,Image 1,1,99,
0.347187,,Surface,5,Image 1,1,100,
0.00312238,,Surface,5,Image 1,1,101,
406512,,Surface,5,Image 1,1,102,
95.264,,Surface,5,Image 1,1,103,
262027,,Surface,5,Image 1,1,104,
0.00855876,,Surface,5,Image 1,1,106,
14.4661,,Surface,5,Image 1,1,107,
445.81,,Surface,5,Image 1,1,108,
27.0154,,Surface,5,Image 1,1,109,
5791.6,,Surface,5,Image 1,1,110,
685.196,,Surface,5,Image 1,1,111,
31.7895,,Surface,5,Image 1,1,112,
521194,,Surface,5,Image 1,1,113,
0.000345833,,Surface,5,Image 1,1,114,
2.42262,,Surface,5,Image 1,1,116,
373.827,,Surface,5,Image 1,1,117,
563.439,,Surface,5,Image 1,1,118,
912.595,,Surface,5,Image 1,1,119,
175.076,,Surface,5,Image 1,1,120,
