
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,850.541,µm^3,Volume Outside,Image 1,1,,
0.3315,978.148,µm^3,Volume Outside,Image 1,1,,
0.5525,1044.74,µm^3,Volume Outside,Image 1,1,,
0.7735,1066.13,µm^3,Volume Outside,Image 1,1,,
0.9945,1087.98,µm^3,Volume Outside,Image 1,1,,
1.2155,1096.68,µm^3,Volume Outside,Image 1,1,,
1.4365,1097.73,µm^3,Volume Outside,Image 1,1,,
1.6575,1079.12,µm^3,Volume Outside,Image 1,1,,
1.8785,1013.55,µm^3,Volume Outside,Image 1,1,,
2.0995,943.446,µm^3,Volume Outside,Image 1,1,,
2.3205,893.229,µm^3,Volume Outside,Image 1,1,,
2.5415,864.14,µm^3,Volume Outside,Image 1,1,,
2.7625,842.169,µm^3,Volume Outside,Image 1,1,,
2.9835,823.952,µm^3,Volume Outside,Image 1,1,,
3.2045,801.721,µm^3,Volume Outside,Image 1,1,,
3.4255,780.435,µm^3,Volume Outside,Image 1,1,,
3.6465,762.339,µm^3,Volume Outside,Image 1,1,,
3.8675,746.698,µm^3,Volume Outside,Image 1,1,,
4.0885,734.878,µm^3,Volume Outside,Image 1,1,,
4.3095,728.897,µm^3,Volume Outside,Image 1,1,,
4.5305,713.756,µm^3,Volume Outside,Image 1,1,,
4.7515,693.52,µm^3,Volume Outside,Image 1,1,,
4.9725,679.573,µm^3,Volume Outside,Image 1,1,,
5.1935,664.221,µm^3,Volume Outside,Image 1,1,,
5.4145,651.937,µm^3,Volume Outside,Image 1,1,,
5.6355,637.822,µm^3,Volume Outside,Image 1,1,,
5.8565,627.268,µm^3,Volume Outside,Image 1,1,,
6.0775,615.389,µm^3,Volume Outside,Image 1,1,,
6.2985,604.048,µm^3,Volume Outside,Image 1,1,,
6.5195,593.206,µm^3,Volume Outside,Image 1,1,,
6.7405,578.931,µm^3,Volume Outside,Image 1,1,,
6.9615,568.426,µm^3,Volume Outside,Image 1,1,,
7.1825,556.408,µm^3,Volume Outside,Image 1,1,,
7.4035,540.545,µm^3,Volume Outside,Image 1,1,,
