
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.30894,4.3325,-12.1635,20.8285,,5,Intensity Outside,Image 1,1,,
0.3315,0.30894,1.70377,-7.00894,10.4165,,5,Intensity Outside,Image 1,1,,
0.5525,0.30894,0.65985,-3.72595,5.04565,,5,Intensity Outside,Image 1,1,,
0.7735,0.30894,0.291835,-1.89439,2.47806,,5,Intensity Outside,Image 1,1,,
0.9945,0.30894,0.144263,-0.945823,1.23435,,5,Intensity Outside,Image 1,1,,
1.2155,0.30894,0.0745927,-0.485235,0.634421,,5,Intensity Outside,Image 1,1,,
1.4365,0.30894,0.0384786,-0.263721,0.340678,,5,Intensity Outside,Image 1,1,,
1.6575,0.30894,0.0200476,-0.159911,0.200006,,5,Intensity Outside,Image 1,1,,
1.8785,0.30894,0.0101446,-0.114788,0.135077,,5,Intensity Outside,Image 1,1,,
2.0995,0.30894,0.00562542,-0.106284,0.117535,,5,Intensity Outside,Image 1,1,,
2.3205,0.30894,0.00365109,-0.0991004,0.106403,,5,Intensity Outside,Image 1,1,,
2.5415,0.30894,0.00276473,-0.0871049,0.0926344,,5,Intensity Outside,Image 1,1,,
2.7625,0.30894,0.00263818,-0.0842379,0.0895143,,5,Intensity Outside,Image 1,1,,
2.9835,0.30894,0.00268119,-0.0832614,0.0886237,,5,Intensity Outside,Image 1,1,,
3.2045,0.30894,0.0027373,-0.0779042,0.0833788,,5,Intensity Outside,Image 1,1,,
3.4255,0.30894,0.00281935,-0.0771622,0.0828009,,5,Intensity Outside,Image 1,1,,
3.6465,0.30894,0.00293025,-0.0795799,0.0854404,,5,Intensity Outside,Image 1,1,,
3.8675,0.30894,0.00298341,-0.0804396,0.0864064,,5,Intensity Outside,Image 1,1,,
4.0885,0.30894,0.00312851,-0.0834819,0.0897389,,5,Intensity Outside,Image 1,1,,
4.3095,0.30894,0.00327904,-0.0887161,0.0952742,,5,Intensity Outside,Image 1,1,,
4.5305,0.30894,0.00362573,-0.0967382,0.10399,,5,Intensity Outside,Image 1,1,,
4.7515,0.30894,0.00396766,-0.102826,0.110761,,5,Intensity Outside,Image 1,1,,
4.9725,0.30894,0.0038549,-0.0984389,0.106149,,5,Intensity Outside,Image 1,1,,
5.1935,0.30894,0.00377542,-0.0962558,0.103807,,5,Intensity Outside,Image 1,1,,
5.4145,0.30894,0.00379905,-0.0931768,0.100775,,5,Intensity Outside,Image 1,1,,
5.6355,0.30894,0.0037311,-0.0883822,0.0958444,,5,Intensity Outside,Image 1,1,,
5.8565,0.30894,0.00404421,-0.0929406,0.101029,,5,Intensity Outside,Image 1,1,,
6.0775,0.30894,0.00469017,-0.107217,0.116598,,5,Intensity Outside,Image 1,1,,
6.2985,0.30894,0.00512931,-0.119478,0.129736,,5,Intensity Outside,Image 1,1,,
6.5195,0.30894,0.00488497,-0.120825,0.130595,,5,Intensity Outside,Image 1,1,,
6.7405,0.30894,0.00463365,-0.119059,0.128326,,5,Intensity Outside,Image 1,1,,
6.9615,0.30894,0.00518527,-0.15068,0.161051,,5,Intensity Outside,Image 1,1,,
7.1825,0.30894,0.00634733,-0.234064,0.246759,,5,Intensity Outside,Image 1,1,,
7.4035,0.30894,0.00865246,-0.383894,0.401199,,5,Intensity Outside,Image 1,1,,
7.6245,0.30894,0.011548,-0.536137,0.559233,,5,Intensity Outside,Image 1,1,,
7.8455,0.30894,0.0126773,-0.559335,0.584689,,5,Intensity Outside,Image 1,1,,
8.0665,0.30894,0.0139266,-0.661926,0.689779,,5,Intensity Outside,Image 1,1,,
8.2875,0.30894,0.0149729,-0.798783,0.828729,,5,Intensity Outside,Image 1,1,,
8.5085,0.30894,0.0131005,-0.63181,0.658011,,5,Intensity Outside,Image 1,1,,
8.7295,0.30894,0.0140872,-0.559538,0.587713,,5,Intensity Outside,Image 1,1,,
8.9505,0.30894,0.0161346,-0.563761,0.59603,,5,Intensity Outside,Image 1,1,,
9.1715,0.30894,0.0163317,-0.522167,0.55483,,5,Intensity Outside,Image 1,1,,
9.3925,0.30894,0.0170696,-0.537698,0.571837,,5,Intensity Outside,Image 1,1,,
9.6135,0.30894,0.0191018,-0.584244,0.622447,,5,Intensity Outside,Image 1,1,,
9.8345,0.30894,0.0213211,-0.608842,0.651484,,5,Intensity Outside,Image 1,1,,
10.0555,0.30894,0.0237696,-0.64045,0.687989,,5,Intensity Outside,Image 1,1,,
10.2765,0.30894,0.0278166,-0.74063,0.796263,,5,Intensity Outside,Image 1,1,,
10.4975,0.30894,0.0362762,-0.882596,0.955149,,5,Intensity Outside,Image 1,1,,
10.7185,0.30894,0.0562858,-1.17741,1.28998,,5,Intensity Outside,Image 1,1,,
10.9395,0.30894,0.102663,-1.83059,2.03591,,5,Intensity Outside,Image 1,1,,
11.1605,0.30894,0.189246,-2.80276,3.18125,,5,Intensity Outside,Image 1,1,,
11.3815,0.30894,0.300015,-3.79556,4.39559,,5,Intensity Outside,Image 1,1,,
11.6025,0.30894,0.397383,-4.49705,5.29181,,5,Intensity Outside,Image 1,1,,
11.8235,0.30894,0.501251,-5.1846,6.18711,,5,Intensity Outside,Image 1,1,,
12.0445,0.30894,0.620682,-5.83417,7.07553,,5,Intensity Outside,Image 1,1,,
12.2655,0.30894,0.731842,-6.40462,7.8683,,5,Intensity Outside,Image 1,1,,
12.4865,0.30894,0.801797,-6.56612,8.16971,,5,Intensity Outside,Image 1,1,,
12.7075,0.30894,0.832357,-6.57751,8.24222,,5,Intensity Outside,Image 1,1,,
12.9285,0.30894,0.860996,-6.50446,8.22645,,5,Intensity Outside,Image 1,1,,
13.1495,0.30894,0.944647,-6.95161,8.8409,,5,Intensity Outside,Image 1,1,,
13.3705,0.30894,0.965156,-7.07289,9.0032,,5,Intensity Outside,Image 1,1,,
13.5915,0.30894,0.913264,-6.87315,8.69968,,5,Intensity Outside,Image 1,1,,
13.8125,0.30894,0.831763,-6.42733,8.09086,,5,Intensity Outside,Image 1,1,,
14.0335,0.30894,0.765396,-6.18602,7.71681,,5,Intensity Outside,Image 1,1,,
14.2545,0.30894,0.747545,-6.2713,7.76639,,5,Intensity Outside,Image 1,1,,
14.4755,0.30894,0.754376,-6.43901,7.94776,,5,Intensity Outside,Image 1,1,,
14.6965,0.30894,0.722368,-6.22745,7.67218,,5,Intensity Outside,Image 1,1,,
