
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.470011,,Surface,1,26,
0.340202,,Surface,1,28,
0.50925,,Surface,1,29,
0.602207,,Surface,1,30,
0.545664,,Surface,1,31,
0.636002,,Surface,1,32,
0.669103,,Surface,1,35,
0.37359,,Surface,1,36,
0.430405,,Surface,1,37,
0.152571,,Surface,1,39,
0.447102,,Surface,1,49,
0.563045,,Surface,1,51,
0.190167,,Surface,1,52,
0.617793,,Surface,1,53,
0.446561,,Surface,1,54,
0.651753,,Surface,1,55,
0.305928,,Surface,1,57,
0.656784,,Surface,1,58,
0.724784,,Surface,1,60,
0.525956,,Surface,1,61,
0.375088,,Surface,1,65,
0.607773,,Surface,1,66,
0.0928514,,Surface,1,72,
0.233992,,Surface,1,73,
0.503044,,Surface,1,74,
0.107882,,Surface,1,75,
0.618479,,Surface,1,76,
0.605909,,Surface,1,77,
0.421259,,Surface,1,78,
0.290174,,Surface,1,79,
0.461143,,Surface,1,80,
0.729873,,Surface,1,82,
0.571446,,Surface,1,83,
0.589473,,Surface,1,84,
0.65978,,Surface,1,85,
0.392909,,Surface,1,86,
0.663972,,Surface,1,89,
0.229582,,Surface,1,90,
0.416622,,Surface,1,92,
0.40269,,Surface,1,93,
0.701479,,Surface,1,94,
0.741684,,Surface,1,95,
0.517994,,Surface,1,97,
0.374152,,Surface,1,99,
0.356063,,Surface,1,100,
0.373276,,Surface,1,101,
0.344795,,Surface,1,102,
0.610951,,Surface,1,103,
0.669212,,Surface,1,104,
0.612472,,Surface,1,106,
0.583049,,Surface,1,107,
0.490761,,Surface,1,108,
0.40238,,Surface,1,109,
0.702892,,Surface,1,110,
0.694424,,Surface,1,111,
0.231805,,Surface,1,112,
0.688896,,Surface,1,113,
0.753523,,Surface,1,114,
0.638105,,Surface,1,116,
0.770187,,Surface,1,117,
0.23686,,Surface,1,118,
0.265403,,Surface,1,119,
0.505435,,Surface,1,120,
0.388378,,Surface,1,122,
0.452389,,Surface,1,123,
0.378499,,Surface,1,124,
0.411365,,Surface,1,125,
0.618418,,Surface,1,126,
0.396984,,Surface,1,127,
0.604006,,Surface,1,128,
0.598381,,Surface,1,129,
0.305934,,Surface,1,130,
0.308111,,Surface,1,131,
0.576939,,Surface,1,132,
0.600423,,Surface,1,133,
0.522027,,Surface,1,134,
0.248346,,Surface,1,135,
