
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.46154,,Surface,7,Image 1,1,26,
3.93478,,Surface,7,Image 1,1,28,
4.19403,,Surface,7,Image 1,1,29,
3.67347,,Surface,7,Image 1,1,30,
4.30476,,Surface,7,Image 1,1,31,
3.3125,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,35,
4.14286,,Surface,7,Image 1,1,36,
6.22222,,Surface,7,Image 1,1,37,
3.08333,,Surface,7,Image 1,1,39,
4.7619,,Surface,7,Image 1,1,49,
4.45977,,Surface,7,Image 1,1,51,
4.30508,,Surface,7,Image 1,1,52,
3.8,,Surface,7,Image 1,1,53,
3.78947,,Surface,7,Image 1,1,54,
3.73214,,Surface,7,Image 1,1,55,
3.75,,Surface,7,Image 1,1,57,
4.92308,,Surface,7,Image 1,1,58,
5.92593,,Surface,7,Image 1,1,60,
3.05,,Surface,7,Image 1,1,61,
5.85714,,Surface,7,Image 1,1,65,
5.09959,,Surface,7,Image 1,1,66,
3.44444,,Surface,7,Image 1,1,72,
5.76,,Surface,7,Image 1,1,73,
3.82692,,Surface,7,Image 1,1,74,
4.57143,,Surface,7,Image 1,1,75,
3.5,,Surface,7,Image 1,1,76,
10.8243,,Surface,7,Image 1,1,77,
7.86486,,Surface,7,Image 1,1,78,
4.25,,Surface,7,Image 1,1,79,
3.78571,,Surface,7,Image 1,1,80,
3.54545,,Surface,7,Image 1,1,82,
2.96296,,Surface,7,Image 1,1,83,
4.30612,,Surface,7,Image 1,1,84,
3.71739,,Surface,7,Image 1,1,85,
4.09589,,Surface,7,Image 1,1,86,
3.73214,,Surface,7,Image 1,1,89,
3.70732,,Surface,7,Image 1,1,90,
4.17143,,Surface,7,Image 1,1,92,
9.18421,,Surface,7,Image 1,1,93,
4.85714,,Surface,7,Image 1,1,94,
7.91667,,Surface,7,Image 1,1,95,
8.03354,,Surface,7,Image 1,1,97,
4.57895,,Surface,7,Image 1,1,99,
3.9,,Surface,7,Image 1,1,100,
