
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.39862,µm,Surface,M,1,26,
3.09574,µm,Surface,M,1,28,
2.90726,µm,Surface,M,1,29,
2.79185,µm,Surface,M,1,30,
4.08156,µm,Surface,M,1,31,
3.50514,µm,Surface,M,1,32,
3.98475,µm,Surface,M,1,35,
4.52203,µm,Surface,M,1,36,
8.11558,µm,Surface,M,1,37,
4.9047,µm,Surface,M,1,39,
0.754998,µm,Surface,M,1,49,
1.21329,µm,Surface,M,1,51,
2.48432,µm,Surface,M,1,52,
1.48326,µm,Surface,M,1,53,
2.01204,µm,Surface,M,1,54,
2.79432,µm,Surface,M,1,55,
3.84702,µm,Surface,M,1,57,
1.996,µm,Surface,M,1,58,
2.36639,µm,Surface,M,1,60,
1.69172,µm,Surface,M,1,61,
5.35298,µm,Surface,M,1,65,
2.24823,µm,Surface,M,1,66,
2.58054,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
2.118,µm,Surface,M,1,74,
3.58668,µm,Surface,M,1,75,
0.70982,µm,Surface,M,1,76,
0.553201,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
2.09311,µm,Surface,M,1,79,
1.10282,µm,Surface,M,1,80,
2.58035,µm,Surface,M,1,82,
2.55316,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
1.29819,µm,Surface,M,1,85,
0.102088,µm,Surface,M,1,86,
0.593246,µm,Surface,M,1,89,
2.09292,µm,Surface,M,1,90,
0.84262,µm,Surface,M,1,92,
0.562392,µm,Surface,M,1,93,
4.73331,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,97,
2.30404,µm,Surface,M,1,99,
2.84824,µm,Surface,M,1,100,
2.51906,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
1.38081,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
2.27188,µm,Surface,M,1,106,
0.374964,µm,Surface,M,1,107,
1.98306,µm,Surface,M,1,108,
0.408941,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
2.41125,µm,Surface,M,1,111,
1.13287,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
4.03673,µm,Surface,M,1,114,
1.61756,µm,Surface,M,1,116,
3.06611,µm,Surface,M,1,117,
0.416837,µm,Surface,M,1,118,
1.18561,µm,Surface,M,1,119,
0.0889137,µm,Surface,M,1,120,
0.997439,µm,Surface,M,1,122,
1.75191,µm,Surface,M,1,123,
5.97689,µm,Surface,M,1,124,
0.109159,µm,Surface,M,1,125,
3.75658,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
