
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.97247,µm,Surface,Image 1,1,26,
3.94505,µm,Surface,Image 1,1,28,
4.23541,µm,Surface,Image 1,1,29,
5.20966,µm,Surface,Image 1,1,30,
2.80866,µm,Surface,Image 1,1,31,
4.11014,µm,Surface,Image 1,1,32,
4.57964,µm,Surface,Image 1,1,35,
2.53575,µm,Surface,Image 1,1,36,
1.01405,µm,Surface,Image 1,1,37,
2.93229,µm,Surface,Image 1,1,39,
5.88676,µm,Surface,Image 1,1,49,
7.53275,µm,Surface,Image 1,1,51,
4.22839,µm,Surface,Image 1,1,52,
5.39672,µm,Surface,Image 1,1,53,
7.8674,µm,Surface,Image 1,1,54,
4.01248,µm,Surface,Image 1,1,55,
9.11808,µm,Surface,Image 1,1,57,
7.34972,µm,Surface,Image 1,1,58,
4.60404,µm,Surface,Image 1,1,60,
6.30935,µm,Surface,Image 1,1,61,
0.362419,µm,Surface,Image 1,1,65,
5.70954,µm,Surface,Image 1,1,66,
10.2465,µm,Surface,Image 1,1,72,
7.88383,µm,Surface,Image 1,1,73,
3.68246,µm,Surface,Image 1,1,74,
0.494209,µm,Surface,Image 1,1,75,
6.11167,µm,Surface,Image 1,1,76,
6.26171,µm,Surface,Image 1,1,77,
7.29227,µm,Surface,Image 1,1,78,
2.41978,µm,Surface,Image 1,1,79,
5.65983,µm,Surface,Image 1,1,80,
2.54142,µm,Surface,Image 1,1,82,
9.46555,µm,Surface,Image 1,1,83,
6.95047,µm,Surface,Image 1,1,84,
8.35278,µm,Surface,Image 1,1,85,
7.07819,µm,Surface,Image 1,1,86,
6.29406,µm,Surface,Image 1,1,89,
4.65276,µm,Surface,Image 1,1,90,
6.08767,µm,Surface,Image 1,1,92,
7.07667,µm,Surface,Image 1,1,93,
0.301231,µm,Surface,Image 1,1,94,
8.86732,µm,Surface,Image 1,1,95,
6.94017,µm,Surface,Image 1,1,97,
1.81556,µm,Surface,Image 1,1,99,
11.2152,µm,Surface,Image 1,1,100,
1.69347,µm,Surface,Image 1,1,101,
8.3844,µm,Surface,Image 1,1,102,
9.98793,µm,Surface,Image 1,1,103,
7.8508,µm,Surface,Image 1,1,104,
5.13867,µm,Surface,Image 1,1,106,
9.22673,µm,Surface,Image 1,1,107,
4.66964,µm,Surface,Image 1,1,108,
6.79134,µm,Surface,Image 1,1,109,
6.83028,µm,Surface,Image 1,1,110,
4.7342,µm,Surface,Image 1,1,111,
5.88493,µm,Surface,Image 1,1,112,
7.2816,µm,Surface,Image 1,1,113,
0.213196,µm,Surface,Image 1,1,114,
3.54372,µm,Surface,Image 1,1,116,
0.733177,µm,Surface,Image 1,1,117,
8.39769,µm,Surface,Image 1,1,118,
9.16197,µm,Surface,Image 1,1,119,
8.3284,µm,Surface,Image 1,1,120,
10.2377,µm,Surface,Image 1,1,122,
10.9945,µm,Surface,Image 1,1,123,
0,µm,Surface,Image 1,1,124,
4.12955,µm,Surface,Image 1,1,125,
12.6735,µm,Surface,Image 1,1,126,
8.6092,µm,Surface,Image 1,1,127,
8.93697,µm,Surface,Image 1,1,128,
3.7903,µm,Surface,Image 1,1,129,
7.66842,µm,Surface,Image 1,1,130,
10.4791,µm,Surface,Image 1,1,131,
7.16415,µm,Surface,Image 1,1,132,
2.41412,µm,Surface,Image 1,1,133,
8.67792,µm,Surface,Image 1,1,134,
8.30033,µm,Surface,Image 1,1,135,
11.9524,µm,Surface,Image 1,1,137,
9.51293,µm,Surface,Image 1,1,138,
3.5451,µm,Surface,Image 1,1,139,
12.2215,µm,Surface,Image 1,1,140,
