
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00218201,,Surface,5,Image 1,1,26,
0.0473633,,Surface,5,Image 1,1,28,
0.00018692,,Surface,5,Image 1,1,29,
0.0634766,,Surface,5,Image 1,1,30,
1.14648,,Surface,5,Image 1,1,31,
0.266602,,Surface,5,Image 1,1,32,
0.0847168,,Surface,5,Image 1,1,35,
1.12695,,Surface,5,Image 1,1,36,
0.0231171,,Surface,5,Image 1,1,37,
0.00320435,,Surface,5,Image 1,1,39,
0.693359,,Surface,5,Image 1,1,49,
0.110352,,Surface,5,Image 1,1,51,
0.533203,,Surface,5,Image 1,1,52,
0.460938,,Surface,5,Image 1,1,53,
0.00341797,,Surface,5,Image 1,1,54,
0.138672,,Surface,5,Image 1,1,55,
0.0773926,,Surface,5,Image 1,1,57,
0.123047,,Surface,5,Image 1,1,58,
0.0913086,,Surface,5,Image 1,1,60,
0.15918,,Surface,5,Image 1,1,61,
3.41541e-05,,Surface,5,Image 1,1,65,
0.582031,,Surface,5,Image 1,1,66,
3.41541e-05,,Surface,5,Image 1,1,72,
8.09375,,Surface,5,Image 1,1,73,
0.0267334,,Surface,5,Image 1,1,74,
3.41541e-05,,Surface,5,Image 1,1,75,
3.41833e-05,,Surface,5,Image 1,1,76,
2.80469,,Surface,5,Image 1,1,77,
32.7812,,Surface,5,Image 1,1,78,
0.124756,,Surface,5,Image 1,1,79,
0.0130005,,Surface,5,Image 1,1,80,
0.260742,,Surface,5,Image 1,1,82,
0.00927734,,Surface,5,Image 1,1,83,
1.375,,Surface,5,Image 1,1,84,
0.0528564,,Surface,5,Image 1,1,85,
0.526367,,Surface,5,Image 1,1,86,
2.26172,,Surface,5,Image 1,1,89,
0.0493164,,Surface,5,Image 1,1,90,
0.65918,,Surface,5,Image 1,1,92,
3.40625,,Surface,5,Image 1,1,93,
2.15625,,Surface,5,Image 1,1,94,
27.125,,Surface,5,Image 1,1,95,
25.0938,,Surface,5,Image 1,1,97,
0.220459,,Surface,5,Image 1,1,99,
0.0603027,,Surface,5,Image 1,1,100,
0.00386047,,Surface,5,Image 1,1,101,
29.1875,,Surface,5,Image 1,1,102,
0.125,,Surface,5,Image 1,1,103,
45,,Surface,5,Image 1,1,104,
0.00289917,,Surface,5,Image 1,1,106,
0.202148,,Surface,5,Image 1,1,107,
0.988281,,Surface,5,Image 1,1,108,
