
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.930476,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.00406,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.03403,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.867053,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.918755,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.941373,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.806849,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.50029,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.877938,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.936488,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.0014,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.913992,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.962865,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.792014,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.855262,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.969707,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.700294,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.988503,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.894907,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.961245,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.949706,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.669977,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.854662,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.999707,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.971135,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.88607,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.870077,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.989503,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.895359,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.95998,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.988993,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.00702,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.996849,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.917251,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.841373,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.686902,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.120759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.879706,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.794151,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.942131,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.928278,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.931965,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.728278,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.914341,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.886804,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.859971,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.88983,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.943343,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.776342,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.923236,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.955521,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.990846,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.859029,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.981674,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.902005,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.824031,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.906158,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.937206,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.943862,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.925794,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.55993,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.798298,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.922987,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.852434,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.877755,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.703216,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.848144,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.554707,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.905262,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.980557,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.694665,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.953553,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.879072,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.941086,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.867148,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.973176,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.937802,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.866373,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.930476,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.976629,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.983917,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.10029,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.973176,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.920115,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.933473,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.00447,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.918938,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.950727,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.873619,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.829603,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.00406,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.814858,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.968278,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.499706,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.04613,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.977126,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.300293,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.00497,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.20702,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.798844,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.908902,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.971929,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.499707,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.993824,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.917684,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.988837,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.868457,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.78642,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.00209,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.09171,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.749706,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.989362,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.913992,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.955402,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.862864,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.70029,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.869822,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.936744,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.978278,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.855263,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.907023,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.807399,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.712052,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.01971,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.969977,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.04785,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.894252,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.95304,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.608567,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.805263,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.962207,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.867961,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.943774,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.900547,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.914833,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.839687,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.981525,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.425294,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.859584,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.961245,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.775897,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.930775,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.54971,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.910016,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.881525,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.892389,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.906373,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.929337,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.673808,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.902605,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.955026,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.961928,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.894151,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.946766,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.897244,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.09971,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.834591,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.95853,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.857153,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.978495,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.966373,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.894944,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.841587,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
