
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.9231,9.72464,0.930476,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
28.8846,9.35825,1.00406,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
28.5613,9.84061,1.03403,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.62,10.8484,0.867053,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
29.9881,9.3032,0.918755,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
28.7525,10.624,0.941373,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
28.283,11.7319,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
30.261,9.84095,0.806849,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
31.9145,9.86487,-4.50029,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
29.9633,11.1718,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
26.7123,8.89664,0.877938,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.264,10.183,0.936488,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
28.6013,6.96516,1.0014,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
27.4329,8.4334,0.913992,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
24.9952,10.8544,0.962865,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
28.8172,7.29226,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
23.8104,12.3826,0.699707,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.5458,10.8499,0.792014,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
28.2586,8.41764,0.855262,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
26.5862,10.2328,0.969707,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
32.5661,5.01068,-0.700294,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
26.9883,10.7831,0.988503,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.682,9.88684,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
24.847,8.12667,0.894907,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
29.1472,3.66492,0.961245,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
32.4343,0.576958,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
26.7839,6.3681,0.949706,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
26.4362,7.50842,0.669977,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.4715,8.41046,0.854662,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
30.4099,2.9936,0.999707,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
27.2028,6.22501,0.971135,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
30.3212,3.68531,0.88607,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
23.3971,10.6239,0.870077,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
25.8792,8.31076,0.989503,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
24.5098,9.97995,0.895359,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.7185,9.00584,0.95998,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.5356,8.46659,0.988993,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
28.1769,6.82518,1.00702,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
26.7749,8.35998,0.996849,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.72,5.15808,0.917251,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
32.6273,-1.98349,0.999706,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.9294,7.09,0.841373,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.593,6.23213,0.686902,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
31.0471,0.25938,0.120759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
21.6804,9.37946,0.879706,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
31.2021,0.114758,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
24.2805,7.48598,0.794151,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
22.8417,8.55798,0.942131,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.913,6.60343,0.928278,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
27.7239,3.72469,0.931965,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.6029,7.87864,0.728278,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
28.1271,3.51441,0.914341,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
26.0054,5.57928,0.886804,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.9335,5.90527,0.859971,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
28.0625,3.95882,0.88983,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
26.8129,5.21915,0.943343,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
25.4822,6.76088,0.776342,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
32.6824,-0.62907,0.923236,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
29.3189,3.10588,0.955521,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
32.0965,0.477345,0.990846,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
24.2672,8.82583,0.859029,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
23.6018,9.04318,0.981674,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
24.5013,8.12285,0.902005,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
22.6249,6.17042,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.8022,7.22258,0.824031,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
32.869,-3.77554,0.906158,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
28.6013,0.637558,0.937206,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.1232,9.01481,0.943862,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
24.1875,5.40891,0.925794,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
23.7939,6.2683,0.55993,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
28.8417,1.21714,0.798298,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
25.2601,4.4094,0.299706,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
22.2518,7.73465,0.922987,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
25.7314,3.87584,1.03304,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
30.4155,-0.657398,0.852434,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
24.1517,5.6881,0.877755,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
24.2328,6.37827,0.703216,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
20.9761,8.94236,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
23.2838,7.17128,0.848144,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
29.3175,1.1427,0.554707,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.6411,9.84657,0.905262,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
26.9006,3.64934,0.980557,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
24.5791,6.5351,0.694665,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.2783,7.50958,0.953553,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
23.0002,4.45346,0.879072,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
29.8065,-2.75686,0.941086,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
21.6369,5.43056,0.867148,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.2501,7.93826,0.973176,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
25.4621,1.62185,0.937802,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.0705,9.48049,0.866373,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
22.074,5.70257,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
