
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6258.33,,Surface,4,Image 1,1,7,
28827.8,,Surface,4,Image 1,1,8,
704.211,,Surface,4,Image 1,1,9,
158920,,Surface,4,Image 1,1,10,
36501.9,,Surface,4,Image 1,1,11,
33967.5,,Surface,4,Image 1,1,12,
3154.54,,Surface,4,Image 1,1,13,
477.886,,Surface,4,Image 1,1,14,
2693.05,,Surface,4,Image 1,1,15,
3585.55,,Surface,4,Image 1,1,16,
3786.74,,Surface,4,Image 1,1,17,
4895.9,,Surface,4,Image 1,1,18,
7780.6,,Surface,4,Image 1,1,19,
30626,,Surface,4,Image 1,1,20,
757.907,,Surface,4,Image 1,1,21,
151805,,Surface,4,Image 1,1,22,
11451.4,,Surface,4,Image 1,1,23,
1558.34,,Surface,4,Image 1,1,24,
5613.66,,Surface,4,Image 1,1,25,
94242.2,,Surface,4,Image 1,1,26,
908.079,,Surface,4,Image 1,1,27,
11044.2,,Surface,4,Image 1,1,28,
1676.06,,Surface,4,Image 1,1,29,
9321.27,,Surface,4,Image 1,1,30,
87604,,Surface,4,Image 1,1,32,
89004.9,,Surface,4,Image 1,1,33,
12864.8,,Surface,4,Image 1,1,34,
22523.5,,Surface,4,Image 1,1,35,
129210,,Surface,4,Image 1,1,36,
143232,,Surface,4,Image 1,1,37,
109363,,Surface,4,Image 1,1,38,
58646.9,,Surface,4,Image 1,1,39,
374318,,Surface,4,Image 1,1,40,
20863.8,,Surface,4,Image 1,1,41,
47867.3,,Surface,4,Image 1,1,42,
26907.3,,Surface,4,Image 1,1,44,
63127.4,,Surface,4,Image 1,1,45,
85071.7,,Surface,4,Image 1,1,48,
19627.4,,Surface,4,Image 1,1,49,
46352.8,,Surface,4,Image 1,1,51,
1484.2,,Surface,4,Image 1,1,52,
150019,,Surface,4,Image 1,1,53,
54787.9,,Surface,4,Image 1,1,54,
19492.4,,Surface,4,Image 1,1,55,
49582.8,,Surface,4,Image 1,1,56,
7921.97,,Surface,4,Image 1,1,57,
82328.3,,Surface,4,Image 1,1,58,
7090.96,,Surface,4,Image 1,1,59,
1175.84,,Surface,4,Image 1,1,60,
5593.14,,Surface,4,Image 1,1,61,
4937.16,,Surface,4,Image 1,1,62,
437555,,Surface,4,Image 1,1,63,
92037,,Surface,4,Image 1,1,66,
83779,,Surface,4,Image 1,1,68,
655042,,Surface,4,Image 1,1,69,
33753.7,,Surface,4,Image 1,1,70,
31871,,Surface,4,Image 1,1,71,
5782.93,,Surface,4,Image 1,1,73,
30426.2,,Surface,4,Image 1,1,74,
11550.5,,Surface,4,Image 1,1,75,
129554,,Surface,4,Image 1,1,76,
12926.9,,Surface,4,Image 1,1,78,
