
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.919756,24.6674,-6.40002,55.7348,,3,Intensity Outside,Image 1,1,,
0.3315,0.919756,14.7141,-8.63089,38.0591,,3,Intensity Outside,Image 1,1,,
0.5525,0.919756,7.69037,-8.06623,23.447,,3,Intensity Outside,Image 1,1,,
0.7735,0.919756,3.79207,-6.26538,13.8495,,3,Intensity Outside,Image 1,1,,
0.9945,0.919756,1.81103,-4.39036,8.01241,,3,Intensity Outside,Image 1,1,,
1.2155,0.919756,0.861192,-2.91891,4.64129,,3,Intensity Outside,Image 1,1,,
1.4365,0.919756,0.414423,-1.84953,2.67838,,3,Intensity Outside,Image 1,1,,
1.6575,0.919756,0.218131,-1.17224,1.60851,,3,Intensity Outside,Image 1,1,,
1.8785,0.919756,0.129784,-0.797143,1.05671,,3,Intensity Outside,Image 1,1,,
2.0995,0.919756,0.0832832,-0.533347,0.699914,,3,Intensity Outside,Image 1,1,,
2.3205,0.919756,0.0582599,-0.362358,0.478878,,3,Intensity Outside,Image 1,1,,
2.5415,0.919756,0.0442466,-0.287313,0.375807,,3,Intensity Outside,Image 1,1,,
2.7625,0.919756,0.0343719,-0.252429,0.321172,,3,Intensity Outside,Image 1,1,,
2.9835,0.919756,0.0263486,-0.208831,0.261528,,3,Intensity Outside,Image 1,1,,
3.2045,0.919756,0.0206686,-0.168936,0.210273,,3,Intensity Outside,Image 1,1,,
3.4255,0.919756,0.0171289,-0.138988,0.173246,,3,Intensity Outside,Image 1,1,,
3.6465,0.919756,0.0152213,-0.122391,0.152834,,3,Intensity Outside,Image 1,1,,
3.8675,0.919756,0.0145111,-0.125787,0.154809,,3,Intensity Outside,Image 1,1,,
4.0885,0.919756,0.0142638,-0.131968,0.160495,,3,Intensity Outside,Image 1,1,,
4.3095,0.919756,0.0145787,-0.159555,0.188712,,3,Intensity Outside,Image 1,1,,
4.5305,0.919756,0.0147502,-0.16997,0.19947,,3,Intensity Outside,Image 1,1,,
4.7515,0.919756,0.014842,-0.170248,0.199932,,3,Intensity Outside,Image 1,1,,
4.9725,0.919756,0.0152587,-0.180335,0.210853,,3,Intensity Outside,Image 1,1,,
5.1935,0.919756,0.0151577,-0.183882,0.214197,,3,Intensity Outside,Image 1,1,,
5.4145,0.919756,0.0144126,-0.144222,0.173047,,3,Intensity Outside,Image 1,1,,
5.6355,0.919756,0.0139353,-0.119588,0.147459,,3,Intensity Outside,Image 1,1,,
5.8565,0.919756,0.0133052,-0.0973387,0.123949,,3,Intensity Outside,Image 1,1,,
6.0775,0.919756,0.0128407,-0.0872806,0.112962,,3,Intensity Outside,Image 1,1,,
6.2985,0.919756,0.0131205,-0.103433,0.129674,,3,Intensity Outside,Image 1,1,,
6.5195,0.919756,0.0132968,-0.117118,0.143712,,3,Intensity Outside,Image 1,1,,
6.7405,0.919756,0.0131959,-0.106553,0.132944,,3,Intensity Outside,Image 1,1,,
6.9615,0.919756,0.0135622,-0.123431,0.150555,,3,Intensity Outside,Image 1,1,,
7.1825,0.919756,0.0142254,-0.16142,0.189871,,3,Intensity Outside,Image 1,1,,
7.4035,0.919756,0.0146198,-0.189559,0.218798,,3,Intensity Outside,Image 1,1,,
7.6245,0.919756,0.0136361,-0.149033,0.176305,,3,Intensity Outside,Image 1,1,,
7.8455,0.919756,0.0128337,-0.112299,0.137966,,3,Intensity Outside,Image 1,1,,
8.0665,0.919756,0.0129169,-0.115603,0.141437,,3,Intensity Outside,Image 1,1,,
8.2875,0.919756,0.0126974,-0.112235,0.137629,,3,Intensity Outside,Image 1,1,,
8.5085,0.919756,0.012426,-0.0914774,0.116329,,3,Intensity Outside,Image 1,1,,
8.7295,0.919756,0.0122556,-0.0716365,0.0961477,,3,Intensity Outside,Image 1,1,,
8.9505,0.919756,0.0123012,-0.0679468,0.0925493,,3,Intensity Outside,Image 1,1,,
9.1715,0.919756,0.0124729,-0.0722363,0.0971822,,3,Intensity Outside,Image 1,1,,
9.3925,0.919756,0.0125262,-0.0748751,0.0999276,,3,Intensity Outside,Image 1,1,,
9.6135,0.919756,0.0125904,-0.0802498,0.105431,,3,Intensity Outside,Image 1,1,,
9.8345,0.919756,0.0130335,-0.105291,0.131358,,3,Intensity Outside,Image 1,1,,
10.0555,0.919756,0.0137968,-0.142616,0.17021,,3,Intensity Outside,Image 1,1,,
10.2765,0.919756,0.014691,-0.180917,0.210299,,3,Intensity Outside,Image 1,1,,
10.4975,0.919756,0.0144839,-0.161854,0.190821,,3,Intensity Outside,Image 1,1,,
10.7185,0.919756,0.0140978,-0.154663,0.182859,,3,Intensity Outside,Image 1,1,,
10.9395,0.919756,0.0141911,-0.168231,0.196613,,3,Intensity Outside,Image 1,1,,
11.1605,0.919756,0.0141745,-0.154328,0.182677,,3,Intensity Outside,Image 1,1,,
11.3815,0.919756,0.014135,-0.150814,0.179084,,3,Intensity Outside,Image 1,1,,
11.6025,0.919756,0.0138644,-0.133012,0.160741,,3,Intensity Outside,Image 1,1,,
11.8235,0.919756,0.0141525,-0.134188,0.162493,,3,Intensity Outside,Image 1,1,,
12.0445,0.919756,0.0145112,-0.152049,0.181071,,3,Intensity Outside,Image 1,1,,
12.2655,0.919756,0.0146123,-0.166277,0.195501,,3,Intensity Outside,Image 1,1,,
12.4865,0.919756,0.0154941,-0.211447,0.242435,,3,Intensity Outside,Image 1,1,,
12.7075,0.919756,0.0157215,-0.220778,0.252221,,3,Intensity Outside,Image 1,1,,
12.9285,0.919756,0.0151839,-0.227548,0.257916,,3,Intensity Outside,Image 1,1,,
13.1495,0.919756,0.0146264,-0.242798,0.272051,,3,Intensity Outside,Image 1,1,,
13.3705,0.919756,0.0136042,-0.182813,0.210022,,3,Intensity Outside,Image 1,1,,
13.5915,0.919756,0.0133066,-0.158727,0.18534,,3,Intensity Outside,Image 1,1,,
13.8125,0.919756,0.0139707,-0.194517,0.222459,,3,Intensity Outside,Image 1,1,,
14.0335,0.919756,0.0144201,-0.196758,0.225598,,3,Intensity Outside,Image 1,1,,
14.2545,0.919756,0.0143245,-0.156358,0.185007,,3,Intensity Outside,Image 1,1,,
14.4755,0.919756,0.014394,-0.13351,0.162298,,3,Intensity Outside,Image 1,1,,
14.6965,0.919756,0.0144552,-0.127163,0.156074,,3,Intensity Outside,Image 1,1,,
14.9175,0.919756,0.01451,-0.126966,0.155986,,3,Intensity Outside,Image 1,1,,
15.1385,0.919756,0.0143946,-0.121031,0.14982,,3,Intensity Outside,Image 1,1,,
15.3595,0.919756,0.0139012,-0.113913,0.141715,,3,Intensity Outside,Image 1,1,,
15.5805,0.919756,0.0133699,-0.0938113,0.120551,,3,Intensity Outside,Image 1,1,,
15.8015,0.919756,0.0135359,-0.0929307,0.120002,,3,Intensity Outside,Image 1,1,,
16.0225,0.919756,0.0136375,-0.0952156,0.122491,,3,Intensity Outside,Image 1,1,,
16.2435,0.919756,0.0133521,-0.0824832,0.109187,,3,Intensity Outside,Image 1,1,,
16.4645,0.919756,0.0128842,-0.0705675,0.096336,,3,Intensity Outside,Image 1,1,,
16.6855,0.919756,0.0126401,-0.0761295,0.10141,,3,Intensity Outside,Image 1,1,,
