
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.351692,9.43979,-9.20415,28.0837,,1,Intensity,Image 1,1,,
-0.7735,0.351692,9.29094,-9.24722,27.8291,,1,Intensity,Image 1,1,,
-0.5525,0.351692,8.95818,-9.24769,27.164,,1,Intensity,Image 1,1,,
-0.3315,0.351692,8.22299,-9.15585,25.6018,,1,Intensity,Image 1,1,,
-0.1105,0.351692,6.95417,-8.9758,22.8841,,1,Intensity,Image 1,1,,
0.1105,0.351692,5.45099,-8.39322,19.2952,,1,Intensity,Image 1,1,,
0.3315,0.351692,3.64786,-6.37365,13.6694,,1,Intensity,Image 1,1,,
0.5525,0.351692,2.16618,-4.35019,8.68254,,1,Intensity,Image 1,1,,
0.7735,0.351692,1.1984,-2.96336,5.36017,,1,Intensity,Image 1,1,,
0.9945,0.351692,0.627808,-2.0671,3.32272,,1,Intensity,Image 1,1,,
1.2155,0.351692,0.313101,-1.49418,2.12038,,1,Intensity,Image 1,1,,
1.4365,0.351692,0.145761,-0.983855,1.27538,,1,Intensity,Image 1,1,,
1.6575,0.351692,0.0657471,-0.585464,0.716959,,1,Intensity,Image 1,1,,
1.8785,0.351692,0.0299953,-0.355192,0.415182,,1,Intensity,Image 1,1,,
2.0995,0.351692,0.0132007,-0.24942,0.275822,,1,Intensity,Image 1,1,,
2.3205,0.351692,0.00623566,-0.206602,0.219073,,1,Intensity,Image 1,1,,
2.5415,0.351692,0.00309021,-0.148107,0.154288,,1,Intensity,Image 1,1,,
2.7625,0.351692,0.00167524,-0.0949354,0.0982859,,1,Intensity,Image 1,1,,
2.9835,0.351692,0.00103542,-0.0628058,0.0648766,,1,Intensity,Image 1,1,,
3.2045,0.351692,0.000771345,-0.0481752,0.0497179,,1,Intensity,Image 1,1,,
3.4255,0.351692,0.000726685,-0.0468348,0.0482881,,1,Intensity,Image 1,1,,
3.6465,0.351692,0.000621739,-0.0392073,0.0404508,,1,Intensity,Image 1,1,,
3.8675,0.351692,0.000469062,-0.0294957,0.0304338,,1,Intensity,Image 1,1,,
4.0885,0.351692,0.000453653,-0.0259972,0.0269045,,1,Intensity,Image 1,1,,
4.3095,0.351692,0.000601664,-0.0326848,0.0338881,,1,Intensity,Image 1,1,,
4.5305,0.351692,0.000761937,-0.0393323,0.0408562,,1,Intensity,Image 1,1,,
4.7515,0.351692,0.000778167,-0.0399432,0.0414996,,1,Intensity,Image 1,1,,
4.9725,0.351692,0.000682459,-0.0364125,0.0377774,,1,Intensity,Image 1,1,,
5.1935,0.351692,0.000622705,-0.0345101,0.0357555,,1,Intensity,Image 1,1,,
5.4145,0.351692,0.000706861,-0.0416981,0.0431118,,1,Intensity,Image 1,1,,
5.6355,0.351692,0.0010371,-0.060624,0.0626981,,1,Intensity,Image 1,1,,
5.8565,0.351692,0.00140707,-0.0777365,0.0805506,,1,Intensity,Image 1,1,,
6.0775,0.351692,0.00113859,-0.0635059,0.0657831,,1,Intensity,Image 1,1,,
6.2985,0.351692,0.000759716,-0.0462456,0.047765,,1,Intensity,Image 1,1,,
6.5195,0.351692,0.000512511,-0.0330619,0.0340869,,1,Intensity,Image 1,1,,
6.7405,0.351692,0.000460585,-0.02795,0.0288712,,1,Intensity,Image 1,1,,
6.9615,0.351692,0.000460883,-0.0261318,0.0270535,,1,Intensity,Image 1,1,,
7.1825,0.351692,0.000416427,-0.0218783,0.0227112,,1,Intensity,Image 1,1,,
7.4035,0.351692,0.000332859,-0.0191787,0.0198444,,1,Intensity,Image 1,1,,
7.6245,0.351692,0.000368037,-0.0276026,0.0283387,,1,Intensity,Image 1,1,,
7.8455,0.351692,0.000685821,-0.0512756,0.0526472,,1,Intensity,Image 1,1,,
8.0665,0.351692,0.00166637,-0.0912175,0.0945502,,1,Intensity,Image 1,1,,
8.2875,0.351692,0.00312885,-0.134551,0.140808,,1,Intensity,Image 1,1,,
8.5085,0.351692,0.00316819,-0.140873,0.147209,,1,Intensity,Image 1,1,,
8.7295,0.351692,0.00213287,-0.106765,0.111031,,1,Intensity,Image 1,1,,
8.9505,0.351692,0.00181201,-0.0946549,0.0982789,,1,Intensity,Image 1,1,,
9.1715,0.351692,0.00187368,-0.0971978,0.100945,,1,Intensity,Image 1,1,,
9.3925,0.351692,0.00134098,-0.0727218,0.0754037,,1,Intensity,Image 1,1,,
9.6135,0.351692,0.00090353,-0.0509303,0.0527374,,1,Intensity,Image 1,1,,
9.8345,0.351692,0.000690453,-0.0406689,0.0420498,,1,Intensity,Image 1,1,,
10.0555,0.351692,0.000483561,-0.0299321,0.0308992,,1,Intensity,Image 1,1,,
