
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,7,
0.0559107,,Surface,1,Image 1,1,8,
0.00194632,,Surface,1,Image 1,1,9,
1.70373,,Surface,1,Image 1,1,10,
3.39985,,Surface,1,Image 1,1,11,
0.683738,,Surface,1,Image 1,1,12,
0.629138,,Surface,1,Image 1,1,13,
0.176703,,Surface,1,Image 1,1,14,
0.0511201,,Surface,1,Image 1,1,15,
0.851804,,Surface,1,Image 1,1,16,
0.275482,,Surface,1,Image 1,1,17,
0.00831345,,Surface,1,Image 1,1,18,
2.5929,,Surface,1,Image 1,1,19,
0.422483,,Surface,1,Image 1,1,20,
0.00011336,,Surface,1,Image 1,1,21,
0.492875,,Surface,1,Image 1,1,22,
29.0817,,Surface,1,Image 1,1,23,
0.0513248,,Surface,1,Image 1,1,24,
0.0188392,,Surface,1,Image 1,1,25,
24.8714,,Surface,1,Image 1,1,26,
1.22084,,Surface,1,Image 1,1,27,
2.91343,,Surface,1,Image 1,1,28,
0,,Surface,1,Image 1,1,29,
8.19518,,Surface,1,Image 1,1,30,
5.24673,,Surface,1,Image 1,1,32,
3.53206,,Surface,1,Image 1,1,33,
1.3855,,Surface,1,Image 1,1,34,
0.825538,,Surface,1,Image 1,1,35,
4.01662,,Surface,1,Image 1,1,36,
0.989802,,Surface,1,Image 1,1,37,
1.60495,,Surface,1,Image 1,1,38,
2.60839,,Surface,1,Image 1,1,39,
1.88779,,Surface,1,Image 1,1,40,
0.825806,,Surface,1,Image 1,1,41,
1.92084,,Surface,1,Image 1,1,42,
1.87093,,Surface,1,Image 1,1,44,
1.70537,,Surface,1,Image 1,1,45,
4.67539,,Surface,1,Image 1,1,48,
0.0950465,,Surface,1,Image 1,1,49,
1.87389,,Surface,1,Image 1,1,51,
0.0231288,,Surface,1,Image 1,1,52,
9.75311,,Surface,1,Image 1,1,53,
1.90057,,Surface,1,Image 1,1,54,
0.978599,,Surface,1,Image 1,1,55,
0.217194,,Surface,1,Image 1,1,56,
1.24859,,Surface,1,Image 1,1,57,
2.18189,,Surface,1,Image 1,1,58,
2.08684,,Surface,1,Image 1,1,59,
0.307269,,Surface,1,Image 1,1,60,
1.3732,,Surface,1,Image 1,1,61,
17.9313,,Surface,1,Image 1,1,62,
3.2592,,Surface,1,Image 1,1,63,
3.36441,,Surface,1,Image 1,1,66,
0.617275,,Surface,1,Image 1,1,68,
1.52157,,Surface,1,Image 1,1,69,
1.85925,,Surface,1,Image 1,1,70,
0.534952,,Surface,1,Image 1,1,71,
53.216,,Surface,1,Image 1,1,73,
0.479157,,Surface,1,Image 1,1,74,
1.19544,,Surface,1,Image 1,1,75,
3.01376,,Surface,1,Image 1,1,76,
1.57866,,Surface,1,Image 1,1,78,
1.9947,,Surface,1,Image 1,1,80,
2.53527,,Surface,1,Image 1,1,81,
0.756971,,Surface,1,Image 1,1,82,
2.72956,,Surface,1,Image 1,1,83,
13.5035,,Surface,1,Image 1,1,84,
2.91654,,Surface,1,Image 1,1,87,
2.04985,,Surface,1,Image 1,1,88,
1.48418,,Surface,1,Image 1,1,90,
4.75536,,Surface,1,Image 1,1,91,
0.764651,,Surface,1,Image 1,1,92,
6.8647,,Surface,1,Image 1,1,95,
0,,Surface,1,Image 1,1,97,
16.0775,,Surface,1,Image 1,1,98,
2.70678,,Surface,1,Image 1,1,99,
0.0433686,,Surface,1,Image 1,1,100,
0.435418,,Surface,1,Image 1,1,103,
1.61295,,Surface,1,Image 1,1,104,
2.11023,,Surface,1,Image 1,1,105,
6.30715,,Surface,1,Image 1,1,106,
2.79889,,Surface,1,Image 1,1,107,
0.415747,,Surface,1,Image 1,1,108,
2.14339,,Surface,1,Image 1,1,109,
7.69319,,Surface,1,Image 1,1,110,
0.935758,,Surface,1,Image 1,1,111,
6.29451,,Surface,1,Image 1,1,113,
8.25138,,Surface,1,Image 1,1,114,
1.95494,,Surface,1,Image 1,1,115,
2.93265,,Surface,1,Image 1,1,117,
5.04772,,Surface,1,Image 1,1,118,
31.3561,,Surface,1,Image 1,1,123,
12.9907,,Surface,1,Image 1,1,125,
2.92039,,Surface,1,Image 1,1,126,
9.53015,,Surface,1,Image 1,1,127,
2.43666,,Surface,1,Image 1,1,129,
1.10961,,Surface,1,Image 1,1,130,
3.50865,,Surface,1,Image 1,1,131,
5.58979,,Surface,1,Image 1,1,132,
0.656686,,Surface,1,Image 1,1,133,
1.71129,,Surface,1,Image 1,1,134,
0.347847,,Surface,1,Image 1,1,137,
7.49734,,Surface,1,Image 1,1,138,
11.996,,Surface,1,Image 1,1,139,
0.602197,,Surface,1,Image 1,1,142,
5.27609,,Surface,1,Image 1,1,143,
8.79559e-05,,Surface,1,Image 1,1,144,
1.01689,,Surface,1,Image 1,1,145,
12.9826,,Surface,1,Image 1,1,146,
12.5179,,Surface,1,Image 1,1,148,
14.0642,,Surface,1,Image 1,1,149,
6.40541,,Surface,1,Image 1,1,150,
6.80871,,Surface,1,Image 1,1,151,
29.1375,,Surface,1,Image 1,1,152,
4.42285,,Surface,1,Image 1,1,153,
1.43815,,Surface,1,Image 1,1,156,
5.75829,,Surface,1,Image 1,1,157,
0.674376,,Surface,1,Image 1,1,158,
2.80206,,Surface,1,Image 1,1,160,
7.4868,,Surface,1,Image 1,1,161,
5.72805,,Surface,1,Image 1,1,164,
0.454413,,Surface,1,Image 1,1,166,
8.24774,,Surface,1,Image 1,1,167,
7.02507,,Surface,1,Image 1,1,168,
2.77093,,Surface,1,Image 1,1,169,
0.830081,,Surface,1,Image 1,1,170,
44.2041,,Surface,1,Image 1,1,171,
2.96283,,Surface,1,Image 1,1,172,
24.5094,,Surface,1,Image 1,1,174,
0,,Surface,1,Image 1,1,175,
4.41495,,Surface,1,Image 1,1,176,
5.9181,,Surface,1,Image 1,1,177,
3.19334,,Surface,1,Image 1,1,178,
43.2091,,Surface,1,Image 1,1,179,
2.46019,,Surface,1,Image 1,1,180,
34.9958,,Surface,1,Image 1,1,181,
7.04211,,Surface,1,Image 1,1,182,
2.63627,,Surface,1,Image 1,1,183,
8.35309,,Surface,1,Image 1,1,184,
7.93285,,Surface,1,Image 1,1,187,
7.39589,,Surface,1,Image 1,1,188,
14.0364,,Surface,1,Image 1,1,189,
7.13272,,Surface,1,Image 1,1,190,
1.3258,,Surface,1,Image 1,1,191,
0.312207,,Surface,1,Image 1,1,193,
4.29844,,Surface,1,Image 1,1,194,
2.79414,,Surface,1,Image 1,1,195,
0.902299,,Surface,1,Image 1,1,196,
4.49276,,Surface,1,Image 1,1,197,
32.4312,,Surface,1,Image 1,1,198,
1.86529,,Surface,1,Image 1,1,199,
0.462016,,Surface,1,Image 1,1,202,
6.42803,,Surface,1,Image 1,1,204,
0.576456,,Surface,1,Image 1,1,205,
3.75051,,Surface,1,Image 1,1,206,
37.3286,,Surface,1,Image 1,1,207,
5.68822,,Surface,1,Image 1,1,208,
6.18378,,Surface,1,Image 1,1,209,
2.30555,,Surface,1,Image 1,1,210,
13.1713,,Surface,1,Image 1,1,211,
0.596227,,Surface,1,Image 1,1,212,
13.8582,,Surface,1,Image 1,1,214,
0.278512,,Surface,1,Image 1,1,215,
1.70298,,Surface,1,Image 1,1,216,
4.2347,,Surface,1,Image 1,1,217,
0.285403,,Surface,1,Image 1,1,218,
8.32421,,Surface,1,Image 1,1,219,
2.20802,,Surface,1,Image 1,1,220,
5.91832,,Surface,1,Image 1,1,223,
20.754,,Surface,1,Image 1,1,224,
7.49301,,Surface,1,Image 1,1,225,
60.5914,,Surface,1,Image 1,1,229,
8.14547,,Surface,1,Image 1,1,230,
2.77736,,Surface,1,Image 1,1,233,
3.26596,,Surface,1,Image 1,1,234,
8.38533,,Surface,1,Image 1,1,235,
3.67027,,Surface,1,Image 1,1,236,
1.5002,,Surface,1,Image 1,1,237,
1.61285,,Surface,1,Image 1,1,238,
3.20081,,Surface,1,Image 1,1,239,
2.49974,,Surface,1,Image 1,1,240,
8.80129,,Surface,1,Image 1,1,241,
0.621681,,Surface,1,Image 1,1,242,
0.000102777,,Surface,1,Image 1,1,243,
7.95306,,Surface,1,Image 1,1,244,
33.4907,,Surface,1,Image 1,1,245,
0,,Surface,1,Image 1,1,246,
21.6428,,Surface,1,Image 1,1,247,
11.7789,,Surface,1,Image 1,1,248,
1.43247,,Surface,1,Image 1,1,249,
4.1415,,Surface,1,Image 1,1,250,
14.0758,,Surface,1,Image 1,1,252,
4.56652,,Surface,1,Image 1,1,253,
57.9395,,Surface,1,Image 1,1,255,
2.34833,,Surface,1,Image 1,1,257,
6.87276,,Surface,1,Image 1,1,258,
3.8642,,Surface,1,Image 1,1,259,
0.498654,,Surface,1,Image 1,1,260,
1.97428,,Surface,1,Image 1,1,261,
2.83598,,Surface,1,Image 1,1,262,
14.0921,,Surface,1,Image 1,1,263,
1.26311,,Surface,1,Image 1,1,264,
4.94397,,Surface,1,Image 1,1,265,
3.09308,,Surface,1,Image 1,1,266,
5.55115,,Surface,1,Image 1,1,268,
3.07768,,Surface,1,Image 1,1,269,
33.7642,,Surface,1,Image 1,1,270,
14.3835,,Surface,1,Image 1,1,271,
12.8077,,Surface,1,Image 1,1,272,
2.1184,,Surface,1,Image 1,1,273,
4.44181,,Surface,1,Image 1,1,274,
0.0762803,,Surface,1,Image 1,1,278,
0.5485,,Surface,1,Image 1,1,279,
3.21054,,Surface,1,Image 1,1,281,
0.397241,,Surface,1,Image 1,1,283,
16.1935,,Surface,1,Image 1,1,284,
29.3588,,Surface,1,Image 1,1,285,
9.3569,,Surface,1,Image 1,1,286,
3.37579,,Surface,1,Image 1,1,287,
5.06699,,Surface,1,Image 1,1,289,
0.937538,,Surface,1,Image 1,1,290,
63.6139,,Surface,1,Image 1,1,291,
6.53823,,Surface,1,Image 1,1,292,
8.08945,,Surface,1,Image 1,1,293,
1.49191,,Surface,1,Image 1,1,294,
1.52962,,Surface,1,Image 1,1,296,
2.66598,,Surface,1,Image 1,1,299,
25.6507,,Surface,1,Image 1,1,300,
29.8445,,Surface,1,Image 1,1,302,
12.0391,,Surface,1,Image 1,1,303,
0.678277,,Surface,1,Image 1,1,304,
5.2218,,Surface,1,Image 1,1,305,
1.6082,,Surface,1,Image 1,1,306,
34.1115,,Surface,1,Image 1,1,307,
2.62388,,Surface,1,Image 1,1,308,
9.78714,,Surface,1,Image 1,1,309,
0.00142918,,Surface,1,Image 1,1,311,
0.304041,,Surface,1,Image 1,1,313,
0,,Surface,1,Image 1,1,315,
4.39678,,Surface,1,Image 1,1,317,
1.25524,,Surface,1,Image 1,1,318,
2.24831,,Surface,1,Image 1,1,319,
16.0983,,Surface,1,Image 1,1,321,
5.28881,,Surface,1,Image 1,1,322,
2.6534,,Surface,1,Image 1,1,323,
18.3655,,Surface,1,Image 1,1,324,
11.56,,Surface,1,Image 1,1,325,
17.7404,,Surface,1,Image 1,1,327,
0.534138,,Surface,1,Image 1,1,328,
2.24385,,Surface,1,Image 1,1,329,
7.77472,,Surface,1,Image 1,1,332,
53.9809,,Surface,1,Image 1,1,334,
9.95734,,Surface,1,Image 1,1,335,
1.46526,,Surface,1,Image 1,1,336,
2.53309,,Surface,1,Image 1,1,338,
4.10124,,Surface,1,Image 1,1,339,
0.824076,,Surface,1,Image 1,1,340,
1.58491,,Surface,1,Image 1,1,341,
14.0167,,Surface,1,Image 1,1,342,
3.45083,,Surface,1,Image 1,1,343,
2.62388,,Surface,1,Image 1,1,344,
7.22346,,Surface,1,Image 1,1,345,
20.9477,,Surface,1,Image 1,1,346,
1.19447,,Surface,1,Image 1,1,347,
26.7642,,Surface,1,Image 1,1,349,
5.32666,,Surface,1,Image 1,1,350,
9.57715,,Surface,1,Image 1,1,351,
0.261669,,Surface,1,Image 1,1,353,
19.0647,,Surface,1,Image 1,1,354,
1.81067,,Surface,1,Image 1,1,355,
1.56927,,Surface,1,Image 1,1,356,
1.79074,,Surface,1,Image 1,1,357,
23.5615,,Surface,1,Image 1,1,358,
5.09757,,Surface,1,Image 1,1,359,
1.07296,,Surface,1,Image 1,1,360,
32.0742,,Surface,1,Image 1,1,361,
0.834927,,Surface,1,Image 1,1,362,
0.518036,,Surface,1,Image 1,1,363,
2.72925,,Surface,1,Image 1,1,364,
6.85876,,Surface,1,Image 1,1,366,
0.470327,,Surface,1,Image 1,1,367,
2.34512,,Surface,1,Image 1,1,368,
0.863391,,Surface,1,Image 1,1,369,
5.89198,,Surface,1,Image 1,1,370,
1.56218,,Surface,1,Image 1,1,371,
4.86324,,Surface,1,Image 1,1,372,
0.180827,,Surface,1,Image 1,1,373,
1.78666,,Surface,1,Image 1,1,374,
1.40607,,Surface,1,Image 1,1,376,
3.38981,,Surface,1,Image 1,1,378,
13.2388,,Surface,1,Image 1,1,379,
3.48037,,Surface,1,Image 1,1,380,
2.45181,,Surface,1,Image 1,1,381,
1.44232,,Surface,1,Image 1,1,382,
3.57975,,Surface,1,Image 1,1,383,
3.2168,,Surface,1,Image 1,1,384,
4.1089,,Surface,1,Image 1,1,385,
4.30942,,Surface,1,Image 1,1,386,
2.79363,,Surface,1,Image 1,1,387,
23.0525,,Surface,1,Image 1,1,388,
3.38171,,Surface,1,Image 1,1,390,
0.0273677,,Surface,1,Image 1,1,391,
5.24687,,Surface,1,Image 1,1,392,
5.6156,,Surface,1,Image 1,1,394,
2.39131,,Surface,1,Image 1,1,395,
4.57701,,Surface,1,Image 1,1,396,
1.52635,,Surface,1,Image 1,1,398,
0.00173394,,Surface,1,Image 1,1,399,
6.72673,,Surface,1,Image 1,1,400,
11.3243,,Surface,1,Image 1,1,401,
24.0315,,Surface,1,Image 1,1,402,
5.21248,,Surface,1,Image 1,1,403,
1.87752,,Surface,1,Image 1,1,404,
8.1825,,Surface,1,Image 1,1,405,
2.66395,,Surface,1,Image 1,1,406,
1.46358,,Surface,1,Image 1,1,407,
0.699621,,Surface,1,Image 1,1,408,
22.1261,,Surface,1,Image 1,1,409,
42.5656,,Surface,1,Image 1,1,410,
19.6403,,Surface,1,Image 1,1,411,
6.2927,,Surface,1,Image 1,1,414,
6.67494,,Surface,1,Image 1,1,417,
1.19226,,Surface,1,Image 1,1,418,
1.11508,,Surface,1,Image 1,1,420,
29.4693,,Surface,1,Image 1,1,421,
2.35187,,Surface,1,Image 1,1,422,
0.88331,,Surface,1,Image 1,1,423,
4.31606,,Surface,1,Image 1,1,424,
2.75054,,Surface,1,Image 1,1,426,
0,,Surface,1,Image 1,1,427,
1.16164,,Surface,1,Image 1,1,429,
3.24196,,Surface,1,Image 1,1,431,
5.04273,,Surface,1,Image 1,1,432,
8.2612,,Surface,1,Image 1,1,433,
0,,Surface,1,Image 1,1,434,
2.33049,,Surface,1,Image 1,1,435,
1.71382,,Surface,1,Image 1,1,436,
2.68085,,Surface,1,Image 1,1,437,
3.33898,,Surface,1,Image 1,1,438,
2.61663,,Surface,1,Image 1,1,440,
1.64061,,Surface,1,Image 1,1,441,
0.862132,,Surface,1,Image 1,1,443,
0.269705,,Surface,1,Image 1,1,444,
1.41446,,Surface,1,Image 1,1,445,
5.86833,,Surface,1,Image 1,1,446,
1.07699,,Surface,1,Image 1,1,447,
5.36287,,Surface,1,Image 1,1,448,
7.02955,,Surface,1,Image 1,1,449,
12.0941,,Surface,1,Image 1,1,450,
5.67715,,Surface,1,Image 1,1,451,
0.514642,,Surface,1,Image 1,1,452,
0.869127,,Surface,1,Image 1,1,453,
0.723328,,Surface,1,Image 1,1,454,
2.16688,,Surface,1,Image 1,1,455,
35.4983,,Surface,1,Image 1,1,456,
1.44721,,Surface,1,Image 1,1,457,
3.21598,,Surface,1,Image 1,1,458,
4.33181,,Surface,1,Image 1,1,459,
4.32115,,Surface,1,Image 1,1,461,
