
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9.83926,,Surface,2,Image 1,1,7,
604.935,,Surface,2,Image 1,1,8,
124.233,,Surface,2,Image 1,1,9,
3620.46,,Surface,2,Image 1,1,10,
843.393,,Surface,2,Image 1,1,11,
808.067,,Surface,2,Image 1,1,12,
96.4285,,Surface,2,Image 1,1,13,
7.03221,,Surface,2,Image 1,1,14,
450.893,,Surface,2,Image 1,1,15,
984.627,,Surface,2,Image 1,1,16,
709.764,,Surface,2,Image 1,1,17,
764.733,,Surface,2,Image 1,1,18,
499.035,,Surface,2,Image 1,1,19,
7694.99,,Surface,2,Image 1,1,20,
21.059,,Surface,2,Image 1,1,21,
6851.52,,Surface,2,Image 1,1,22,
1726.82,,Surface,2,Image 1,1,23,
146.732,,Surface,2,Image 1,1,24,
320.373,,Surface,2,Image 1,1,25,
5976.39,,Surface,2,Image 1,1,26,
181.313,,Surface,2,Image 1,1,27,
1256.43,,Surface,2,Image 1,1,28,
0.152294,,Surface,2,Image 1,1,29,
4575.29,,Surface,2,Image 1,1,30,
4463.8,,Surface,2,Image 1,1,32,
4701.01,,Surface,2,Image 1,1,33,
4460.4,,Surface,2,Image 1,1,34,
3730.12,,Surface,2,Image 1,1,35,
17011.8,,Surface,2,Image 1,1,36,
2872.28,,Surface,2,Image 1,1,37,
6322.32,,Surface,2,Image 1,1,38,
3772.88,,Surface,2,Image 1,1,39,
4952.48,,Surface,2,Image 1,1,40,
1415.45,,Surface,2,Image 1,1,41,
2903.8,,Surface,2,Image 1,1,42,
1626.76,,Surface,2,Image 1,1,44,
2815.45,,Surface,2,Image 1,1,45,
4768.93,,Surface,2,Image 1,1,48,
1398.13,,Surface,2,Image 1,1,49,
4029.71,,Surface,2,Image 1,1,51,
213.575,,Surface,2,Image 1,1,52,
8172.58,,Surface,2,Image 1,1,53,
7605.22,,Surface,2,Image 1,1,54,
4294.59,,Surface,2,Image 1,1,55,
6257.8,,Surface,2,Image 1,1,56,
1438.42,,Surface,2,Image 1,1,57,
5566,,Surface,2,Image 1,1,58,
1255.96,,Surface,2,Image 1,1,59,
255.287,,Surface,2,Image 1,1,60,
1601.96,,Surface,2,Image 1,1,61,
404.863,,Surface,2,Image 1,1,62,
7641.71,,Surface,2,Image 1,1,63,
1964.18,,Surface,2,Image 1,1,66,
6931.72,,Surface,2,Image 1,1,68,
10003.2,,Surface,2,Image 1,1,69,
5780.78,,Surface,2,Image 1,1,70,
2700.68,,Surface,2,Image 1,1,71,
799.678,,Surface,2,Image 1,1,73,
1415.64,,Surface,2,Image 1,1,74,
2075.08,,Surface,2,Image 1,1,75,
7549.66,,Surface,2,Image 1,1,76,
2989.54,,Surface,2,Image 1,1,78,
314.192,,Surface,2,Image 1,1,80,
1872.53,,Surface,2,Image 1,1,81,
9201.69,,Surface,2,Image 1,1,82,
5875.81,,Surface,2,Image 1,1,83,
4547.23,,Surface,2,Image 1,1,84,
3636.79,,Surface,2,Image 1,1,87,
13088.3,,Surface,2,Image 1,1,88,
1566.23,,Surface,2,Image 1,1,90,
1871.37,,Surface,2,Image 1,1,91,
3357.36,,Surface,2,Image 1,1,92,
8125.76,,Surface,2,Image 1,1,95,
41.5575,,Surface,2,Image 1,1,97,
3386.49,,Surface,2,Image 1,1,98,
3008.93,,Surface,2,Image 1,1,99,
355.375,,Surface,2,Image 1,1,100,
4414.15,,Surface,2,Image 1,1,103,
4452.34,,Surface,2,Image 1,1,104,
17320.8,,Surface,2,Image 1,1,105,
4547.53,,Surface,2,Image 1,1,106,
989.577,,Surface,2,Image 1,1,107,
1160.56,,Surface,2,Image 1,1,108,
2405.17,,Surface,2,Image 1,1,109,
5430.73,,Surface,2,Image 1,1,110,
915.704,,Surface,2,Image 1,1,111,
8592.19,,Surface,2,Image 1,1,113,
20297.5,,Surface,2,Image 1,1,114,
4387.51,,Surface,2,Image 1,1,115,
10292.3,,Surface,2,Image 1,1,117,
4888.91,,Surface,2,Image 1,1,118,
22757.2,,Surface,2,Image 1,1,123,
776.558,,Surface,2,Image 1,1,125,
3408.64,,Surface,2,Image 1,1,126,
4975.02,,Surface,2,Image 1,1,127,
5064.31,,Surface,2,Image 1,1,129,
1903.97,,Surface,2,Image 1,1,130,
1262.06,,Surface,2,Image 1,1,131,
1667.91,,Surface,2,Image 1,1,132,
1235.95,,Surface,2,Image 1,1,133,
6555.03,,Surface,2,Image 1,1,134,
463.598,,Surface,2,Image 1,1,137,
5898.92,,Surface,2,Image 1,1,138,
7526.71,,Surface,2,Image 1,1,139,
1969.81,,Surface,2,Image 1,1,142,
3544.89,,Surface,2,Image 1,1,143,
205.924,,Surface,2,Image 1,1,144,
588.938,,Surface,2,Image 1,1,145,
16916.1,,Surface,2,Image 1,1,146,
17128,,Surface,2,Image 1,1,148,
2405.37,,Surface,2,Image 1,1,149,
6331.8,,Surface,2,Image 1,1,150,
3919.33,,Surface,2,Image 1,1,151,
31698.4,,Surface,2,Image 1,1,152,
4591.29,,Surface,2,Image 1,1,153,
3609.61,,Surface,2,Image 1,1,156,
310.394,,Surface,2,Image 1,1,157,
119.451,,Surface,2,Image 1,1,158,
3411.05,,Surface,2,Image 1,1,160,
6914.47,,Surface,2,Image 1,1,161,
1581.82,,Surface,2,Image 1,1,164,
639.981,,Surface,2,Image 1,1,166,
15104.8,,Surface,2,Image 1,1,167,
5417.73,,Surface,2,Image 1,1,168,
436.872,,Surface,2,Image 1,1,169,
918.365,,Surface,2,Image 1,1,170,
2306.73,,Surface,2,Image 1,1,171,
784.332,,Surface,2,Image 1,1,172,
3998.74,,Surface,2,Image 1,1,174,
426.205,,Surface,2,Image 1,1,175,
12877.8,,Surface,2,Image 1,1,176,
1369.15,,Surface,2,Image 1,1,177,
11278.5,,Surface,2,Image 1,1,178,
16920.7,,Surface,2,Image 1,1,179,
401.258,,Surface,2,Image 1,1,180,
10897.8,,Surface,2,Image 1,1,181,
11972.4,,Surface,2,Image 1,1,182,
1050.33,,Surface,2,Image 1,1,183,
1277.52,,Surface,2,Image 1,1,184,
10300,,Surface,2,Image 1,1,187,
227.902,,Surface,2,Image 1,1,188,
5904.39,,Surface,2,Image 1,1,189,
2885.32,,Surface,2,Image 1,1,190,
1992.02,,Surface,2,Image 1,1,191,
490.279,,Surface,2,Image 1,1,193,
16148.4,,Surface,2,Image 1,1,194,
15374.4,,Surface,2,Image 1,1,195,
5796.67,,Surface,2,Image 1,1,196,
5697.08,,Surface,2,Image 1,1,197,
6055.04,,Surface,2,Image 1,1,198,
3057.2,,Surface,2,Image 1,1,199,
9.09131,,Surface,2,Image 1,1,202,
2970.46,,Surface,2,Image 1,1,204,
4963.25,,Surface,2,Image 1,1,205,
2812.11,,Surface,2,Image 1,1,206,
15463.1,,Surface,2,Image 1,1,207,
5221.4,,Surface,2,Image 1,1,208,
11691.7,,Surface,2,Image 1,1,209,
5920.54,,Surface,2,Image 1,1,210,
4169.7,,Surface,2,Image 1,1,211,
418.384,,Surface,2,Image 1,1,212,
3251.7,,Surface,2,Image 1,1,214,
5536.82,,Surface,2,Image 1,1,215,
2245.52,,Surface,2,Image 1,1,216,
3925.48,,Surface,2,Image 1,1,217,
1152.3,,Surface,2,Image 1,1,218,
1285.86,,Surface,2,Image 1,1,219,
3116.19,,Surface,2,Image 1,1,220,
5962.46,,Surface,2,Image 1,1,223,
8655.91,,Surface,2,Image 1,1,224,
4019.7,,Surface,2,Image 1,1,225,
26831.3,,Surface,2,Image 1,1,229,
335.233,,Surface,2,Image 1,1,230,
3584.78,,Surface,2,Image 1,1,233,
4013.28,,Surface,2,Image 1,1,234,
4080.63,,Surface,2,Image 1,1,235,
2960.42,,Surface,2,Image 1,1,236,
4353.38,,Surface,2,Image 1,1,237,
2066.4,,Surface,2,Image 1,1,238,
2141.37,,Surface,2,Image 1,1,239,
7332.02,,Surface,2,Image 1,1,240,
1596.39,,Surface,2,Image 1,1,241,
1810.99,,Surface,2,Image 1,1,242,
114.997,,Surface,2,Image 1,1,243,
3387.45,,Surface,2,Image 1,1,244,
1182.58,,Surface,2,Image 1,1,245,
228.142,,Surface,2,Image 1,1,246,
10647.3,,Surface,2,Image 1,1,247,
2530.86,,Surface,2,Image 1,1,248,
2471.8,,Surface,2,Image 1,1,249,
5174.29,,Surface,2,Image 1,1,250,
4885.18,,Surface,2,Image 1,1,252,
1802.94,,Surface,2,Image 1,1,253,
4755.33,,Surface,2,Image 1,1,255,
1803.27,,Surface,2,Image 1,1,257,
37841.1,,Surface,2,Image 1,1,258,
718.033,,Surface,2,Image 1,1,259,
4652.56,,Surface,2,Image 1,1,260,
4154.6,,Surface,2,Image 1,1,261,
2580.3,,Surface,2,Image 1,1,262,
8559.26,,Surface,2,Image 1,1,263,
1131.65,,Surface,2,Image 1,1,264,
2822.41,,Surface,2,Image 1,1,265,
465.406,,Surface,2,Image 1,1,266,
9026.43,,Surface,2,Image 1,1,268,
3707.59,,Surface,2,Image 1,1,269,
8162.59,,Surface,2,Image 1,1,270,
3628.07,,Surface,2,Image 1,1,271,
5961.21,,Surface,2,Image 1,1,272,
641.054,,Surface,2,Image 1,1,273,
6665.79,,Surface,2,Image 1,1,274,
262.559,,Surface,2,Image 1,1,278,
1425.03,,Surface,2,Image 1,1,279,
1823.93,,Surface,2,Image 1,1,281,
140.125,,Surface,2,Image 1,1,283,
3781.97,,Surface,2,Image 1,1,284,
6329.91,,Surface,2,Image 1,1,285,
5824.06,,Surface,2,Image 1,1,286,
207.565,,Surface,2,Image 1,1,287,
9535.29,,Surface,2,Image 1,1,289,
3684.58,,Surface,2,Image 1,1,290,
23582.2,,Surface,2,Image 1,1,291,
12441.6,,Surface,2,Image 1,1,292,
7336.45,,Surface,2,Image 1,1,293,
769.294,,Surface,2,Image 1,1,294,
939.049,,Surface,2,Image 1,1,296,
1476.74,,Surface,2,Image 1,1,299,
3179.82,,Surface,2,Image 1,1,300,
16767.2,,Surface,2,Image 1,1,302,
6623.96,,Surface,2,Image 1,1,303,
5477.4,,Surface,2,Image 1,1,304,
4973.96,,Surface,2,Image 1,1,305,
