
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.77635,3.2667,0.897299,5.6361,,2,Intensity,Image 1,1,,
-0.7735,2.77635,3.26559,0.88902,5.64216,,2,Intensity,Image 1,1,,
-0.5525,2.77635,3.26355,0.875904,5.6512,,2,Intensity,Image 1,1,,
-0.3315,2.77635,3.23139,0.856565,5.60621,,2,Intensity,Image 1,1,,
-0.1105,2.77635,3.10879,0.811971,5.4056,,2,Intensity,Image 1,1,,
0.1105,2.77635,2.91725,0.713341,5.12115,,2,Intensity,Image 1,1,,
0.3315,2.77635,2.72185,0.548057,4.89564,,2,Intensity,Image 1,1,,
0.5525,2.77635,2.5242,0.348226,4.70017,,2,Intensity,Image 1,1,,
0.7735,2.77635,2.35874,0.173432,4.54405,,2,Intensity,Image 1,1,,
0.9945,2.77635,2.22736,0.0460877,4.40863,,2,Intensity,Image 1,1,,
1.2155,2.77635,2.13562,-0.0347822,4.30603,,2,Intensity,Image 1,1,,
1.4365,2.77635,2.09259,-0.0690606,4.25424,,2,Intensity,Image 1,1,,
1.6575,2.77635,2.11976,-0.0319765,4.2715,,2,Intensity,Image 1,1,,
1.8785,2.77635,2.26218,0.133452,4.39091,,2,Intensity,Image 1,1,,
2.0995,2.77635,2.52206,0.449514,4.59461,,2,Intensity,Image 1,1,,
2.3205,2.77635,2.73095,0.719832,4.74206,,2,Intensity,Image 1,1,,
2.5415,2.77635,2.84457,0.884684,4.80446,,2,Intensity,Image 1,1,,
2.7625,2.77635,2.89,0.971181,4.80881,,2,Intensity,Image 1,1,,
2.9835,2.77635,2.90445,1.01515,4.79376,,2,Intensity,Image 1,1,,
3.2045,2.77635,2.91378,1.04639,4.78116,,2,Intensity,Image 1,1,,
3.4255,2.77635,2.93083,1.07487,4.78678,,2,Intensity,Image 1,1,,
3.6465,2.77635,2.95235,1.10484,4.79986,,2,Intensity,Image 1,1,,
3.8675,2.77635,2.96301,1.1256,4.80041,,2,Intensity,Image 1,1,,
4.0885,2.77635,2.97757,1.15036,4.80478,,2,Intensity,Image 1,1,,
4.3095,2.77635,2.9901,1.1696,4.8106,,2,Intensity,Image 1,1,,
4.5305,2.77635,2.97828,1.14167,4.81489,,2,Intensity,Image 1,1,,
4.7515,2.77635,2.94055,1.06917,4.81194,,2,Intensity,Image 1,1,,
4.9725,2.77635,2.88812,0.976079,4.80016,,2,Intensity,Image 1,1,,
5.1935,2.77635,2.84763,0.905156,4.7901,,2,Intensity,Image 1,1,,
5.4145,2.77635,2.82308,0.861461,4.7847,,2,Intensity,Image 1,1,,
5.6355,2.77635,2.80695,0.836612,4.77729,,2,Intensity,Image 1,1,,
5.8565,2.77635,2.79774,0.820513,4.77496,,2,Intensity,Image 1,1,,
6.0775,2.77635,2.79205,0.809875,4.77422,,2,Intensity,Image 1,1,,
6.2985,2.77635,2.78772,0.799271,4.77617,,2,Intensity,Image 1,1,,
6.5195,2.77635,2.78408,0.786802,4.78136,,2,Intensity,Image 1,1,,
6.7405,2.77635,2.78275,0.777734,4.78776,,2,Intensity,Image 1,1,,
6.9615,2.77635,2.78061,0.771361,4.78986,,2,Intensity,Image 1,1,,
7.1825,2.77635,2.78291,0.770074,4.79574,,2,Intensity,Image 1,1,,
7.4035,2.77635,2.78629,0.770216,4.80236,,2,Intensity,Image 1,1,,
7.6245,2.77635,2.78549,0.768776,4.80221,,2,Intensity,Image 1,1,,
7.8455,2.77635,2.78005,0.763119,4.79698,,2,Intensity,Image 1,1,,
8.0665,2.77635,2.77731,0.757831,4.7968,,2,Intensity,Image 1,1,,
8.2875,2.77635,2.77438,0.754722,4.79404,,2,Intensity,Image 1,1,,
8.5085,2.77635,2.7702,0.748587,4.79182,,2,Intensity,Image 1,1,,
8.7295,2.77635,2.77229,0.745607,4.79898,,2,Intensity,Image 1,1,,
8.9505,2.77635,2.77331,0.74376,4.80287,,2,Intensity,Image 1,1,,
9.1715,2.77635,2.77428,0.74205,4.80652,,2,Intensity,Image 1,1,,
9.3925,2.77635,2.77718,0.741207,4.81315,,2,Intensity,Image 1,1,,
9.6135,2.77635,2.78638,0.741308,4.83145,,2,Intensity,Image 1,1,,
9.8345,2.77635,2.79385,0.73639,4.85132,,2,Intensity,Image 1,1,,
10.0555,2.77635,2.79856,0.741752,4.85537,,2,Intensity,Image 1,1,,
10.2765,2.77635,2.80305,0.748918,4.85719,,2,Intensity,Image 1,1,,
10.4975,2.77635,2.80512,0.75096,4.85927,,2,Intensity,Image 1,1,,
10.7185,2.77635,2.81107,0.753767,4.86837,,2,Intensity,Image 1,1,,
10.9395,2.77635,2.8205,0.758929,4.88207,,2,Intensity,Image 1,1,,
11.1605,2.77635,2.82258,0.759081,4.88608,,2,Intensity,Image 1,1,,
11.3815,2.77635,2.82033,0.756892,4.88377,,2,Intensity,Image 1,1,,
11.6025,2.77635,2.82589,0.765015,4.88677,,2,Intensity,Image 1,1,,
11.8235,2.77635,2.83332,0.775631,4.89101,,2,Intensity,Image 1,1,,
12.0445,2.77635,2.83412,0.779599,4.88865,,2,Intensity,Image 1,1,,
12.2655,2.77635,2.83192,0.778047,4.88579,,2,Intensity,Image 1,1,,
12.4865,2.77635,2.83264,0.775822,4.88945,,2,Intensity,Image 1,1,,
12.7075,2.77635,2.8364,0.774192,4.8986,,2,Intensity,Image 1,1,,
12.9285,2.77635,2.84174,0.775904,4.90758,,2,Intensity,Image 1,1,,
13.1495,2.77635,2.84106,0.771783,4.91033,,2,Intensity,Image 1,1,,
13.3705,2.77635,2.84105,0.769101,4.913,,2,Intensity,Image 1,1,,
13.5915,2.77635,2.84094,0.771456,4.91042,,2,Intensity,Image 1,1,,
13.8125,2.77635,2.83648,0.771993,4.90097,,2,Intensity,Image 1,1,,
14.0335,2.77635,2.83868,0.769815,4.90754,,2,Intensity,Image 1,1,,
14.2545,2.77635,2.84967,0.769697,4.92964,,2,Intensity,Image 1,1,,
14.4755,2.77635,2.85908,0.771636,4.94652,,2,Intensity,Image 1,1,,
14.6965,2.77635,2.86772,0.777809,4.95762,,2,Intensity,Image 1,1,,
14.9175,2.77635,2.88098,0.792127,4.96984,,2,Intensity,Image 1,1,,
15.1385,2.77635,2.89147,0.802869,4.98008,,2,Intensity,Image 1,1,,
15.3595,2.77635,2.8912,0.798392,4.984,,2,Intensity,Image 1,1,,
15.5805,2.77635,2.88637,0.784139,4.98861,,2,Intensity,Image 1,1,,
15.8015,2.77635,2.88339,0.774899,4.99189,,2,Intensity,Image 1,1,,
16.0225,2.77635,2.88357,0.770995,4.99615,,2,Intensity,Image 1,1,,
16.2435,2.77635,2.8875,0.776279,4.99873,,2,Intensity,Image 1,1,,
