
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.8873,µm,Surface,Distance from Origin,1,7,
64.8088,µm,Surface,Distance from Origin,1,8,
64.2758,µm,Surface,Distance from Origin,1,9,
63.0693,µm,Surface,Distance from Origin,1,10,
62.5861,µm,Surface,Distance from Origin,1,11,
61.7612,µm,Surface,Distance from Origin,1,12,
60.4642,µm,Surface,Distance from Origin,1,13,
60.0467,µm,Surface,Distance from Origin,1,14,
59.7797,µm,Surface,Distance from Origin,1,15,
59.7098,µm,Surface,Distance from Origin,1,16,
59.2513,µm,Surface,Distance from Origin,1,17,
59.8275,µm,Surface,Distance from Origin,1,18,
59.4997,µm,Surface,Distance from Origin,1,19,
59.308,µm,Surface,Distance from Origin,1,20,
60.175,µm,Surface,Distance from Origin,1,21,
58.7339,µm,Surface,Distance from Origin,1,22,
58.9864,µm,Surface,Distance from Origin,1,23,
59.5302,µm,Surface,Distance from Origin,1,24,
60.032,µm,Surface,Distance from Origin,1,25,
58.6567,µm,Surface,Distance from Origin,1,26,
57.1968,µm,Surface,Distance from Origin,1,27,
58.4535,µm,Surface,Distance from Origin,1,28,
61.6707,µm,Surface,Distance from Origin,1,29,
57.6793,µm,Surface,Distance from Origin,1,30,
57.963,µm,Surface,Distance from Origin,1,32,
59.1632,µm,Surface,Distance from Origin,1,33,
58.5907,µm,Surface,Distance from Origin,1,34,
58.7284,µm,Surface,Distance from Origin,1,35,
57.2409,µm,Surface,Distance from Origin,1,36,
57.9342,µm,Surface,Distance from Origin,1,37,
58.2347,µm,Surface,Distance from Origin,1,38,
56.8687,µm,Surface,Distance from Origin,1,39,
58.0805,µm,Surface,Distance from Origin,1,40,
57.1864,µm,Surface,Distance from Origin,1,41,
58.7479,µm,Surface,Distance from Origin,1,42,
59.2025,µm,Surface,Distance from Origin,1,44,
57.4242,µm,Surface,Distance from Origin,1,45,
57.9631,µm,Surface,Distance from Origin,1,48,
55.9885,µm,Surface,Distance from Origin,1,49,
58.5247,µm,Surface,Distance from Origin,1,51,
59.6539,µm,Surface,Distance from Origin,1,52,
57.5899,µm,Surface,Distance from Origin,1,53,
58.2098,µm,Surface,Distance from Origin,1,54,
57.8097,µm,Surface,Distance from Origin,1,55,
56.4178,µm,Surface,Distance from Origin,1,56,
59.0798,µm,Surface,Distance from Origin,1,57,
56.3824,µm,Surface,Distance from Origin,1,58,
57.5152,µm,Surface,Distance from Origin,1,59,
59.7365,µm,Surface,Distance from Origin,1,60,
59.2145,µm,Surface,Distance from Origin,1,61,
58.6418,µm,Surface,Distance from Origin,1,62,
56.918,µm,Surface,Distance from Origin,1,63,
56.5094,µm,Surface,Distance from Origin,1,66,
56.0574,µm,Surface,Distance from Origin,1,68,
57.23,µm,Surface,Distance from Origin,1,69,
57.6951,µm,Surface,Distance from Origin,1,70,
55.7782,µm,Surface,Distance from Origin,1,71,
58.1755,µm,Surface,Distance from Origin,1,73,
56.6745,µm,Surface,Distance from Origin,1,74,
57.7584,µm,Surface,Distance from Origin,1,75,
57.93,µm,Surface,Distance from Origin,1,76,
58.3957,µm,Surface,Distance from Origin,1,78,
59.3277,µm,Surface,Distance from Origin,1,80,
58.8188,µm,Surface,Distance from Origin,1,81,
56.3267,µm,Surface,Distance from Origin,1,82,
59.1916,µm,Surface,Distance from Origin,1,83,
57.189,µm,Surface,Distance from Origin,1,84,
57.46,µm,Surface,Distance from Origin,1,87,
58.5454,µm,Surface,Distance from Origin,1,88,
60.2075,µm,Surface,Distance from Origin,1,90,
59.9409,µm,Surface,Distance from Origin,1,91,
55.6106,µm,Surface,Distance from Origin,1,92,
58.5982,µm,Surface,Distance from Origin,1,95,
62.1717,µm,Surface,Distance from Origin,1,97,
58.553,µm,Surface,Distance from Origin,1,98,
55.7812,µm,Surface,Distance from Origin,1,99,
54.4822,µm,Surface,Distance from Origin,1,100,
55.1772,µm,Surface,Distance from Origin,1,103,
56.0222,µm,Surface,Distance from Origin,1,104,
56.2954,µm,Surface,Distance from Origin,1,105,
58.9137,µm,Surface,Distance from Origin,1,106,
