
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.81924,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,18.972,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,71.3211,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,215.231,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,512.332,µm^3,Cumulative Volume,Image 1,1,,
0.1105,976.543,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1502.52,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2071.98,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2670.19,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3299.1,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3950.64,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4620.59,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5299.28,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5955.48,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6568.07,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7133.16,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7672.35,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8200.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8723.59,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9243.71,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9762.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10282,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10801.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11321.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11837.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12324.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12765.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13164.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13535.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13891.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14235.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14573.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14904.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15229.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15550,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15866.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16179.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16489.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16793.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17093.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17388.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17680.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17969.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18257.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18541.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18823.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19104.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19382.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19656.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,19930.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20204.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20474.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20742.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21010.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21275.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21536.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,21796.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22053.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,22304.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,22550.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,22793.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23030.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,23262.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,23492.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23720.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23942.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24162.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24380.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24594,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24804.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25013.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25215.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25410.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25600.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,25785.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25963.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26136.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26306.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,26471.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26634,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26794.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26954.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27109.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27260.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,27408.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27553.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27696.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27838.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27979.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,28116,µm^3,Cumulative Volume,Image 1,1,,
18.8955,28248.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28378.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28506.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28632.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28758.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28885.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,29007.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,29127.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29245.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29361.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29476.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29591.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29706.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29818.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29927.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,30034.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,30139.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30244.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30349.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30453.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30554.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30650.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30740.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30824,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30901.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30974.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,31044.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31110.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31172.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31231.4,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31287.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31340.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31391.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31440.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31486.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31530.2,µm^3,Cumulative Volume,Image 1,1,,
