
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57.793,,Surface,5,Image 1,1,7,
230.629,,Surface,5,Image 1,1,8,
8.83509,,Surface,5,Image 1,1,9,
1889.29,,Surface,5,Image 1,1,10,
297.244,,Surface,5,Image 1,1,11,
141.394,,Surface,5,Image 1,1,12,
251.528,,Surface,5,Image 1,1,13,
1.84964,,Surface,5,Image 1,1,14,
19.6054,,Surface,5,Image 1,1,15,
69.7923,,Surface,5,Image 1,1,16,
164.047,,Surface,5,Image 1,1,17,
378063,,Surface,5,Image 1,1,18,
94227.4,,Surface,5,Image 1,1,19,
917.718,,Surface,5,Image 1,1,20,
70.895,,Surface,5,Image 1,1,21,
3980.23,,Surface,5,Image 1,1,22,
174403,,Surface,5,Image 1,1,23,
52.3105,,Surface,5,Image 1,1,24,
44.1921,,Surface,5,Image 1,1,25,
824219,,Surface,5,Image 1,1,26,
138.09,,Surface,5,Image 1,1,27,
182869,,Surface,5,Image 1,1,28,
26.4792,,Surface,5,Image 1,1,29,
1259.16,,Surface,5,Image 1,1,30,
51052.9,,Surface,5,Image 1,1,32,
1538.02,,Surface,5,Image 1,1,33,
114.576,,Surface,5,Image 1,1,34,
178.413,,Surface,5,Image 1,1,35,
2576.4,,Surface,5,Image 1,1,36,
13389,,Surface,5,Image 1,1,37,
4982.64,,Surface,5,Image 1,1,38,
721.585,,Surface,5,Image 1,1,39,
12014.8,,Surface,5,Image 1,1,40,
1606.27,,Surface,5,Image 1,1,41,
832.403,,Surface,5,Image 1,1,42,
884.916,,Surface,5,Image 1,1,44,
135246,,Surface,5,Image 1,1,45,
11582,,Surface,5,Image 1,1,48,
222.586,,Surface,5,Image 1,1,49,
3239.58,,Surface,5,Image 1,1,51,
227.722,,Surface,5,Image 1,1,52,
5613.1,,Surface,5,Image 1,1,53,
2372.32,,Surface,5,Image 1,1,54,
3167.74,,Surface,5,Image 1,1,55,
557.336,,Surface,5,Image 1,1,56,
1117.91,,Surface,5,Image 1,1,57,
1406.01,,Surface,5,Image 1,1,58,
60422.9,,Surface,5,Image 1,1,59,
360.688,,Surface,5,Image 1,1,60,
1863.99,,Surface,5,Image 1,1,61,
2169,,Surface,5,Image 1,1,62,
851837,,Surface,5,Image 1,1,63,
1.04722e+06,,Surface,5,Image 1,1,66,
1769.52,,Surface,5,Image 1,1,68,
9593.54,,Surface,5,Image 1,1,69,
9606.01,,Surface,5,Image 1,1,70,
2973.85,,Surface,5,Image 1,1,71,
804.852,,Surface,5,Image 1,1,73,
29170.7,,Surface,5,Image 1,1,74,
74247.1,,Surface,5,Image 1,1,75,
32113.4,,Surface,5,Image 1,1,76,
104308,,Surface,5,Image 1,1,78,
119289,,Surface,5,Image 1,1,80,
15607.5,,Surface,5,Image 1,1,81,
3311.72,,Surface,5,Image 1,1,82,
1250.6,,Surface,5,Image 1,1,83,
379854,,Surface,5,Image 1,1,84,
207.259,,Surface,5,Image 1,1,87,
10579.7,,Surface,5,Image 1,1,88,
395.46,,Surface,5,Image 1,1,90,
1367.14,,Surface,5,Image 1,1,91,
223.3,,Surface,5,Image 1,1,92,
29683.1,,Surface,5,Image 1,1,95,
11.0311,,Surface,5,Image 1,1,97,
5563.12,,Surface,5,Image 1,1,98,
80198.4,,Surface,5,Image 1,1,99,
53.8179,,Surface,5,Image 1,1,100,
1153.6,,Surface,5,Image 1,1,103,
524346,,Surface,5,Image 1,1,104,
632856,,Surface,5,Image 1,1,105,
93245.5,,Surface,5,Image 1,1,106,
10721.1,,Surface,5,Image 1,1,107,
30048,,Surface,5,Image 1,1,108,
7668.43,,Surface,5,Image 1,1,109,
5615.55,,Surface,5,Image 1,1,110,
1247.58,,Surface,5,Image 1,1,111,
12782.8,,Surface,5,Image 1,1,113,
154198,,Surface,5,Image 1,1,114,
1647.28,,Surface,5,Image 1,1,115,
2.19527e+06,,Surface,5,Image 1,1,117,
56955.4,,Surface,5,Image 1,1,118,
1.30393e+06,,Surface,5,Image 1,1,123,
849935,,Surface,5,Image 1,1,125,
315813,,Surface,5,Image 1,1,126,
509541,,Surface,5,Image 1,1,127,
18400.6,,Surface,5,Image 1,1,129,
4369.07,,Surface,5,Image 1,1,130,
212750,,Surface,5,Image 1,1,131,
428905,,Surface,5,Image 1,1,132,
179.662,,Surface,5,Image 1,1,133,
5873.15,,Surface,5,Image 1,1,134,
1374.06,,Surface,5,Image 1,1,137,
1.0217e+06,,Surface,5,Image 1,1,138,
1.78916e+06,,Surface,5,Image 1,1,139,
7466.66,,Surface,5,Image 1,1,142,
379706,,Surface,5,Image 1,1,143,
109.699,,Surface,5,Image 1,1,144,
518.869,,Surface,5,Image 1,1,145,
813137,,Surface,5,Image 1,1,146,
1.06284e+06,,Surface,5,Image 1,1,148,
59229.1,,Surface,5,Image 1,1,149,
850162,,Surface,5,Image 1,1,150,
620998,,Surface,5,Image 1,1,151,
47383.6,,Surface,5,Image 1,1,152,
10954.4,,Surface,5,Image 1,1,153,
393.888,,Surface,5,Image 1,1,156,
465318,,Surface,5,Image 1,1,157,
1508.98,,Surface,5,Image 1,1,158,
1.96423e+06,,Surface,5,Image 1,1,160,
351636,,Surface,5,Image 1,1,161,
554320,,Surface,5,Image 1,1,164,
1483.88,,Surface,5,Image 1,1,166,
20890.9,,Surface,5,Image 1,1,167,
93889.3,,Surface,5,Image 1,1,168,
780769,,Surface,5,Image 1,1,169,
319082,,Surface,5,Image 1,1,170,
488494,,Surface,5,Image 1,1,171,
1652.47,,Surface,5,Image 1,1,172,
1.43227e+06,,Surface,5,Image 1,1,174,
36.016,,Surface,5,Image 1,1,175,
766110,,Surface,5,Image 1,1,176,
616463,,Surface,5,Image 1,1,177,
27448.6,,Surface,5,Image 1,1,178,
138082,,Surface,5,Image 1,1,179,
25991.5,,Surface,5,Image 1,1,180,
1.11242e+06,,Surface,5,Image 1,1,181,
4.30945e+06,,Surface,5,Image 1,1,182,
76997.9,,Surface,5,Image 1,1,183,
4229.72,,Surface,5,Image 1,1,184,
1.43981e+06,,Surface,5,Image 1,1,187,
16239.6,,Surface,5,Image 1,1,188,
2.76479e+06,,Surface,5,Image 1,1,189,
517492,,Surface,5,Image 1,1,190,
3770.96,,Surface,5,Image 1,1,191,
242.671,,Surface,5,Image 1,1,193,
35737.8,,Surface,5,Image 1,1,194,
2.64541e+06,,Surface,5,Image 1,1,195,
226502,,Surface,5,Image 1,1,196,
4.89157e+06,,Surface,5,Image 1,1,197,
286300,,Surface,5,Image 1,1,198,
4449.64,,Surface,5,Image 1,1,199,
37.2089,,Surface,5,Image 1,1,202,
1.56374e+06,,Surface,5,Image 1,1,204,
1030.29,,Surface,5,Image 1,1,205,
5.57429e+06,,Surface,5,Image 1,1,206,
18458.1,,Surface,5,Image 1,1,207,
1.50054e+06,,Surface,5,Image 1,1,208,
58484.8,,Surface,5,Image 1,1,209,
