
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,464.211,µm^3,Volume Outside,Image 1,1,,
0.3315,525.974,µm^3,Volume Outside,Image 1,1,,
0.5525,569.462,µm^3,Volume Outside,Image 1,1,,
0.7735,598.214,µm^3,Volume Outside,Image 1,1,,
0.9945,628.908,µm^3,Volume Outside,Image 1,1,,
1.2155,651.535,µm^3,Volume Outside,Image 1,1,,
1.4365,669.956,µm^3,Volume Outside,Image 1,1,,
1.6575,678.692,µm^3,Volume Outside,Image 1,1,,
1.8785,656.193,µm^3,Volume Outside,Image 1,1,,
2.0995,612.59,µm^3,Volume Outside,Image 1,1,,
2.3205,565.089,µm^3,Volume Outside,Image 1,1,,
2.5415,539.192,µm^3,Volume Outside,Image 1,1,,
2.7625,527.755,µm^3,Volume Outside,Image 1,1,,
2.9835,523.485,µm^3,Volume Outside,Image 1,1,,
3.2045,520.119,µm^3,Volume Outside,Image 1,1,,
3.4255,518.857,µm^3,Volume Outside,Image 1,1,,
3.6465,519.44,µm^3,Volume Outside,Image 1,1,,
3.8675,519.584,µm^3,Volume Outside,Image 1,1,,
4.0885,519.485,µm^3,Volume Outside,Image 1,1,,
4.3095,516.675,µm^3,Volume Outside,Image 1,1,,
4.5305,486.954,µm^3,Volume Outside,Image 1,1,,
4.7515,440.41,µm^3,Volume Outside,Image 1,1,,
4.9725,399.49,µm^3,Volume Outside,Image 1,1,,
5.1935,371.136,µm^3,Volume Outside,Image 1,1,,
5.4145,355.461,µm^3,Volume Outside,Image 1,1,,
5.6355,344.479,µm^3,Volume Outside,Image 1,1,,
5.8565,337.693,µm^3,Volume Outside,Image 1,1,,
6.0775,331.258,µm^3,Volume Outside,Image 1,1,,
6.2985,324.779,µm^3,Volume Outside,Image 1,1,,
6.5195,320.607,µm^3,Volume Outside,Image 1,1,,
6.7405,316.253,µm^3,Volume Outside,Image 1,1,,
6.9615,313.64,µm^3,Volume Outside,Image 1,1,,
7.1825,309.449,µm^3,Volume Outside,Image 1,1,,
7.4035,303.819,µm^3,Volume Outside,Image 1,1,,
7.6245,300.086,µm^3,Volume Outside,Image 1,1,,
7.8455,295.364,µm^3,Volume Outside,Image 1,1,,
8.0665,291.824,µm^3,Volume Outside,Image 1,1,,
8.2875,288.726,µm^3,Volume Outside,Image 1,1,,
8.5085,288.235,µm^3,Volume Outside,Image 1,1,,
8.7295,284.167,µm^3,Volume Outside,Image 1,1,,
8.9505,281.833,µm^3,Volume Outside,Image 1,1,,
9.1715,281.408,µm^3,Volume Outside,Image 1,1,,
9.3925,277.578,µm^3,Volume Outside,Image 1,1,,
9.6135,274.367,µm^3,Volume Outside,Image 1,1,,
9.8345,273.733,µm^3,Volume Outside,Image 1,1,,
10.0555,274.165,µm^3,Volume Outside,Image 1,1,,
10.2765,269.947,µm^3,Volume Outside,Image 1,1,,
10.4975,268.079,µm^3,Volume Outside,Image 1,1,,
10.7185,268.109,µm^3,Volume Outside,Image 1,1,,
10.9395,264.477,µm^3,Volume Outside,Image 1,1,,
11.1605,261.521,µm^3,Volume Outside,Image 1,1,,
11.3815,259.691,µm^3,Volume Outside,Image 1,1,,
11.6025,257.052,µm^3,Volume Outside,Image 1,1,,
11.8235,250.672,µm^3,Volume Outside,Image 1,1,,
12.0445,246.119,µm^3,Volume Outside,Image 1,1,,
12.2655,243.277,µm^3,Volume Outside,Image 1,1,,
12.4865,236.963,µm^3,Volume Outside,Image 1,1,,
12.7075,232.156,µm^3,Volume Outside,Image 1,1,,
12.9285,229.373,µm^3,Volume Outside,Image 1,1,,
13.1495,227.985,µm^3,Volume Outside,Image 1,1,,
13.3705,222.813,µm^3,Volume Outside,Image 1,1,,
