
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0567265,,Surface,3,Image 1,1,7,
0.130472,,Surface,3,Image 1,1,8,
0.390134,,Surface,3,Image 1,1,9,
0.370388,,Surface,3,Image 1,1,10,
0.367017,,Surface,3,Image 1,1,11,
0.645553,,Surface,3,Image 1,1,12,
1.04523,,Surface,3,Image 1,1,13,
6.53844,,Surface,3,Image 1,1,14,
0.552144,,Surface,3,Image 1,1,15,
13.5836,,Surface,3,Image 1,1,16,
10.9979,,Surface,3,Image 1,1,17,
4.63826,,Surface,3,Image 1,1,18,
1.43315,,Surface,3,Image 1,1,19,
2.52714,,Surface,3,Image 1,1,20,
0.50044,,Surface,3,Image 1,1,21,
5.69478,,Surface,3,Image 1,1,22,
5.77918,,Surface,3,Image 1,1,23,
0.941699,,Surface,3,Image 1,1,24,
3.86649,,Surface,3,Image 1,1,25,
10.0142,,Surface,3,Image 1,1,26,
7.66476,,Surface,3,Image 1,1,27,
26.9264,,Surface,3,Image 1,1,28,
8.46942e-05,,Surface,3,Image 1,1,29,
17.9529,,Surface,3,Image 1,1,30,
5.36687,,Surface,3,Image 1,1,32,
1.4117,,Surface,3,Image 1,1,33,
2.8509,,Surface,3,Image 1,1,34,
4.00092,,Surface,3,Image 1,1,35,
4.14775,,Surface,3,Image 1,1,36,
7.90311,,Surface,3,Image 1,1,37,
6.31931,,Surface,3,Image 1,1,38,
2.47692,,Surface,3,Image 1,1,39,
2.8556,,Surface,3,Image 1,1,40,
28.1651,,Surface,3,Image 1,1,41,
3.20863,,Surface,3,Image 1,1,42,
1.7552,,Surface,3,Image 1,1,44,
11.5576,,Surface,3,Image 1,1,45,
5.69309,,Surface,3,Image 1,1,48,
8.34906,,Surface,3,Image 1,1,49,
7.12732,,Surface,3,Image 1,1,51,
4.11211,,Surface,3,Image 1,1,52,
7.39718,,Surface,3,Image 1,1,53,
3.1969,,Surface,3,Image 1,1,54,
7.5028,,Surface,3,Image 1,1,55,
1.27854,,Surface,3,Image 1,1,56,
51.7806,,Surface,3,Image 1,1,57,
2.82191,,Surface,3,Image 1,1,58,
10.5245,,Surface,3,Image 1,1,59,
21.6427,,Surface,3,Image 1,1,60,
21.6313,,Surface,3,Image 1,1,61,
