
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.608455,,Surface,1,7,
0.24211,,Surface,1,8,
0.40798,,Surface,1,9,
0.31937,,Surface,1,10,
0.358316,,Surface,1,11,
0.308158,,Surface,1,12,
0.370377,,Surface,1,13,
0.45981,,Surface,1,14,
0.422145,,Surface,1,15,
0.276981,,Surface,1,16,
0.439873,,Surface,1,17,
0.356114,,Surface,1,18,
0.33315,,Surface,1,19,
0.352075,,Surface,1,20,
0.157286,,Surface,1,21,
0.520118,,Surface,1,22,
0.289656,,Surface,1,23,
0.408921,,Surface,1,24,
0.520876,,Surface,1,25,
0.321118,,Surface,1,26,
0.248935,,Surface,1,27,
0.227907,,Surface,1,28,
0.372904,,Surface,1,29,
0.35545,,Surface,1,30,
0.374294,,Surface,1,32,
0.335981,,Surface,1,33,
0.325397,,Surface,1,34,
0.324945,,Surface,1,35,
0.423784,,Surface,1,36,
0.583438,,Surface,1,37,
0.218291,,Surface,1,38,
0.455983,,Surface,1,39,
0.357042,,Surface,1,40,
0.559039,,Surface,1,41,
0.409631,,Surface,1,42,
0.305573,,Surface,1,44,
0.486614,,Surface,1,45,
0.357105,,Surface,1,48,
0.332711,,Surface,1,49,
0.274515,,Surface,1,51,
0.488408,,Surface,1,52,
0.3677,,Surface,1,53,
0.32723,,Surface,1,54,
0.356637,,Surface,1,55,
0.60266,,Surface,1,56,
0.37987,,Surface,1,57,
0.374855,,Surface,1,58,
0.571831,,Surface,1,59,
0.311413,,Surface,1,60,
0.270364,,Surface,1,61,
0.405197,,Surface,1,62,
0.365593,,Surface,1,63,
0.465574,,Surface,1,66,
0.290422,,Surface,1,68,
0.258948,,Surface,1,69,
0.455235,,Surface,1,70,
0.361096,,Surface,1,71,
0.273961,,Surface,1,73,
0.645824,,Surface,1,74,
0.314346,,Surface,1,75,
0.413414,,Surface,1,76,
0.394551,,Surface,1,78,
0.333495,,Surface,1,80,
0.290185,,Surface,1,81,
0.274065,,Surface,1,82,
0.308892,,Surface,1,83,
0.607395,,Surface,1,84,
0.360051,,Surface,1,87,
0.440562,,Surface,1,88,
0.23635,,Surface,1,90,
0.425921,,Surface,1,91,
0.490759,,Surface,1,92,
0.41308,,Surface,1,95,
0.0826919,,Surface,1,97,
0.430212,,Surface,1,98,
0.561912,,Surface,1,99,
0.269253,,Surface,1,100,
0.438482,,Surface,1,103,
0.281069,,Surface,1,104,
0.306689,,Surface,1,105,
0.254823,,Surface,1,106,
0.296634,,Surface,1,107,
0.501078,,Surface,1,108,
0.285098,,Surface,1,109,
0.505039,,Surface,1,110,
0.272408,,Surface,1,111,
0.323029,,Surface,1,113,
0.472186,,Surface,1,114,
0.326999,,Surface,1,115,
0.535831,,Surface,1,117,
0.460467,,Surface,1,118,
0.499507,,Surface,1,123,
0.602885,,Surface,1,125,
0.323097,,Surface,1,126,
0.684744,,Surface,1,127,
0.281867,,Surface,1,129,
0.218052,,Surface,1,130,
0.353547,,Surface,1,131,
0.21827,,Surface,1,132,
0.302299,,Surface,1,133,
0.343943,,Surface,1,134,
0.489399,,Surface,1,137,
0.600971,,Surface,1,138,
0.403783,,Surface,1,139,
0.320783,,Surface,1,142,
0.420834,,Surface,1,143,
0.360908,,Surface,1,144,
0.301355,,Surface,1,145,
0.463805,,Surface,1,146,
0.375515,,Surface,1,148,
0.630556,,Surface,1,149,
0.585543,,Surface,1,150,
0.450165,,Surface,1,151,
0.426155,,Surface,1,152,
0.308763,,Surface,1,153,
0.304899,,Surface,1,156,
0.415818,,Surface,1,157,
0.461143,,Surface,1,158,
0.475133,,Surface,1,160,
0.244273,,Surface,1,161,
0.477607,,Surface,1,164,
0.287217,,Surface,1,166,
0.485074,,Surface,1,167,
0.300591,,Surface,1,168,
0.502772,,Surface,1,169,
0.518373,,Surface,1,170,
0.324331,,Surface,1,171,
0.242319,,Surface,1,172,
0.420925,,Surface,1,174,
0.488529,,Surface,1,175,
0.551122,,Surface,1,176,
0.553773,,Surface,1,177,
0.303542,,Surface,1,178,
0.507408,,Surface,1,179,
0.282819,,Surface,1,180,
0.464617,,Surface,1,181,
0.280564,,Surface,1,182,
0.351129,,Surface,1,183,
0.222799,,Surface,1,184,
0.447754,,Surface,1,187,
0.117663,,Surface,1,188,
0.278615,,Surface,1,189,
0.327165,,Surface,1,190,
0.401362,,Surface,1,191,
0.278167,,Surface,1,193,
0.291099,,Surface,1,194,
0.488298,,Surface,1,195,
0.418411,,Surface,1,196,
0.391123,,Surface,1,197,
0.404704,,Surface,1,198,
0.415319,,Surface,1,199,
0.284221,,Surface,1,202,
0.38471,,Surface,1,204,
0.319754,,Surface,1,205,
0.367833,,Surface,1,206,
0.314717,,Surface,1,207,
0.389256,,Surface,1,208,
0.592698,,Surface,1,209,
0.300298,,Surface,1,210,
0.352292,,Surface,1,211,
0.426061,,Surface,1,212,
0.521208,,Surface,1,214,
0.263804,,Surface,1,215,
0.300071,,Surface,1,216,
0.70749,,Surface,1,217,
0.397614,,Surface,1,218,
0.701071,,Surface,1,219,
0.346199,,Surface,1,220,
0.456719,,Surface,1,223,
0.34155,,Surface,1,224,
0.529819,,Surface,1,225,
0.408909,,Surface,1,229,
0.388015,,Surface,1,230,
0.336196,,Surface,1,233,
0.534629,,Surface,1,234,
0.537004,,Surface,1,235,
0.427341,,Surface,1,236,
0.500171,,Surface,1,237,
0.484756,,Surface,1,238,
0.359849,,Surface,1,239,
0.352687,,Surface,1,240,
0.23619,,Surface,1,241,
0.716472,,Surface,1,242,
