
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,7,
10,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
15,,Surface,7,Image 1,1,10,
16,,Surface,7,Image 1,1,11,
14,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,13,
9,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,15,
13,,Surface,7,Image 1,1,16,
13,,Surface,7,Image 1,1,17,
22,,Surface,7,Image 1,1,18,
18,,Surface,7,Image 1,1,19,
15,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
21,,Surface,7,Image 1,1,22,
29,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,24,
13,,Surface,7,Image 1,1,25,
36,,Surface,7,Image 1,1,26,
11,,Surface,7,Image 1,1,27,
27,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
25,,Surface,7,Image 1,1,30,
24,,Surface,7,Image 1,1,32,
15,,Surface,7,Image 1,1,33,
15,,Surface,7,Image 1,1,34,
15,,Surface,7,Image 1,1,35,
26,,Surface,7,Image 1,1,36,
33,,Surface,7,Image 1,1,37,
18,,Surface,7,Image 1,1,38,
18,,Surface,7,Image 1,1,39,
22,,Surface,7,Image 1,1,40,
26,,Surface,7,Image 1,1,41,
15,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,44,
22,,Surface,7,Image 1,1,45,
21,,Surface,7,Image 1,1,48,
17,,Surface,7,Image 1,1,49,
18,,Surface,7,Image 1,1,51,
15,,Surface,7,Image 1,1,52,
24,,Surface,7,Image 1,1,53,
23,,Surface,7,Image 1,1,54,
19,,Surface,7,Image 1,1,55,
16,,Surface,7,Image 1,1,56,
17,,Surface,7,Image 1,1,57,
19,,Surface,7,Image 1,1,58,
21,,Surface,7,Image 1,1,59,
16,,Surface,7,Image 1,1,60,
16,,Surface,7,Image 1,1,61,
24,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,63,
29,,Surface,7,Image 1,1,66,
20,,Surface,7,Image 1,1,68,
22,,Surface,7,Image 1,1,69,
18,,Surface,7,Image 1,1,70,
13,,Surface,7,Image 1,1,71,
31,,Surface,7,Image 1,1,73,
41,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,75,
20,,Surface,7,Image 1,1,76,
25,,Surface,7,Image 1,1,78,
21,,Surface,7,Image 1,1,80,
23,,Surface,7,Image 1,1,81,
26,,Surface,7,Image 1,1,82,
21,,Surface,7,Image 1,1,83,
25,,Surface,7,Image 1,1,84,
22,,Surface,7,Image 1,1,87,
23,,Surface,7,Image 1,1,88,
16,,Surface,7,Image 1,1,90,
14,,Surface,7,Image 1,1,91,
13,,Surface,7,Image 1,1,92,
29,,Surface,7,Image 1,1,95,
10,,Surface,7,Image 1,1,97,
27,,Surface,7,Image 1,1,98,
24,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,100,
18,,Surface,7,Image 1,1,103,
30,,Surface,7,Image 1,1,104,
25,,Surface,7,Image 1,1,105,
23,,Surface,7,Image 1,1,106,
29,,Surface,7,Image 1,1,107,
22,,Surface,7,Image 1,1,108,
25,,Surface,7,Image 1,1,109,
27,,Surface,7,Image 1,1,110,
25,,Surface,7,Image 1,1,111,
27,,Surface,7,Image 1,1,113,
29,,Surface,7,Image 1,1,114,
21,,Surface,7,Image 1,1,115,
30,,Surface,7,Image 1,1,117,
30,,Surface,7,Image 1,1,118,
45,,Surface,7,Image 1,1,123,
35,,Surface,7,Image 1,1,125,
27,,Surface,7,Image 1,1,126,
28,,Surface,7,Image 1,1,127,
27,,Surface,7,Image 1,1,129,
20,,Surface,7,Image 1,1,130,
28,,Surface,7,Image 1,1,131,
31,,Surface,7,Image 1,1,132,
13,,Surface,7,Image 1,1,133,
27,,Surface,7,Image 1,1,134,
20,,Surface,7,Image 1,1,137,
39,,Surface,7,Image 1,1,138,
40,,Surface,7,Image 1,1,139,
22,,Surface,7,Image 1,1,142,
27,,Surface,7,Image 1,1,143,
14,,Surface,7,Image 1,1,144,
21,,Surface,7,Image 1,1,145,
29,,Surface,7,Image 1,1,146,
33,,Surface,7,Image 1,1,148,
28,,Surface,7,Image 1,1,149,
34,,Surface,7,Image 1,1,150,
31,,Surface,7,Image 1,1,151,
45,,Surface,7,Image 1,1,152,
26,,Surface,7,Image 1,1,153,
12,,Surface,7,Image 1,1,156,
27,,Surface,7,Image 1,1,157,
19,,Surface,7,Image 1,1,158,
43,,Surface,7,Image 1,1,160,
36,,Surface,7,Image 1,1,161,
35,,Surface,7,Image 1,1,164,
18,,Surface,7,Image 1,1,166,
31,,Surface,7,Image 1,1,167,
26,,Surface,7,Image 1,1,168,
31,,Surface,7,Image 1,1,169,
