
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.311373,9.58831,-11.1363,30.3129,,5,Intensity Outside,Image 1,1,,
0.3315,0.311373,4.96699,-8.35285,18.2868,,5,Intensity Outside,Image 1,1,,
0.5525,0.311373,2.29447,-5.31512,9.90407,,5,Intensity Outside,Image 1,1,,
0.7735,0.311373,1.05667,-3.09567,5.20901,,5,Intensity Outside,Image 1,1,,
0.9945,0.311373,0.490023,-1.69119,2.67124,,5,Intensity Outside,Image 1,1,,
1.2155,0.311373,0.232228,-0.909865,1.37432,,5,Intensity Outside,Image 1,1,,
1.4365,0.311373,0.11579,-0.589143,0.820723,,5,Intensity Outside,Image 1,1,,
1.6575,0.311373,0.0669167,-0.63745,0.771283,,5,Intensity Outside,Image 1,1,,
1.8785,0.311373,0.041462,-0.706794,0.789718,,5,Intensity Outside,Image 1,1,,
2.0995,0.311373,0.0210291,-0.50774,0.549798,,5,Intensity Outside,Image 1,1,,
2.3205,0.311373,0.00936336,-0.294541,0.313267,,5,Intensity Outside,Image 1,1,,
2.5415,0.311373,0.00419442,-0.155736,0.164125,,5,Intensity Outside,Image 1,1,,
2.7625,0.311373,0.0021583,-0.0809587,0.0852754,,5,Intensity Outside,Image 1,1,,
2.9835,0.311373,0.0012584,-0.0450706,0.0475874,,5,Intensity Outside,Image 1,1,,
3.2045,0.311373,0.000904304,-0.0371131,0.0389217,,5,Intensity Outside,Image 1,1,,
3.4255,0.311373,0.000917791,-0.0506099,0.0524455,,5,Intensity Outside,Image 1,1,,
3.6465,0.311373,0.00113194,-0.0719415,0.0742053,,5,Intensity Outside,Image 1,1,,
3.8675,0.311373,0.00122194,-0.0765342,0.0789781,,5,Intensity Outside,Image 1,1,,
4.0885,0.311373,0.00117652,-0.0637477,0.0661007,,5,Intensity Outside,Image 1,1,,
4.3095,0.311373,0.00112344,-0.0527071,0.054954,,5,Intensity Outside,Image 1,1,,
4.5305,0.311373,0.00121948,-0.0537625,0.0562015,,5,Intensity Outside,Image 1,1,,
4.7515,0.311373,0.00177386,-0.0783395,0.0818872,,5,Intensity Outside,Image 1,1,,
4.9725,0.311373,0.00231918,-0.101121,0.105759,,5,Intensity Outside,Image 1,1,,
5.1935,0.311373,0.00184403,-0.0802166,0.0839046,,5,Intensity Outside,Image 1,1,,
5.4145,0.311373,0.00124715,-0.0517212,0.0542155,,5,Intensity Outside,Image 1,1,,
5.6355,0.311373,0.000984967,-0.0358108,0.0377807,,5,Intensity Outside,Image 1,1,,
5.8565,0.311373,0.000826599,-0.0279319,0.0295851,,5,Intensity Outside,Image 1,1,,
6.0775,0.311373,0.000700038,-0.0205981,0.0219982,,5,Intensity Outside,Image 1,1,,
6.2985,0.311373,0.00066891,-0.020182,0.0215198,,5,Intensity Outside,Image 1,1,,
6.5195,0.311373,0.000682766,-0.0230245,0.02439,,5,Intensity Outside,Image 1,1,,
6.7405,0.311373,0.000666434,-0.0205576,0.0218904,,5,Intensity Outside,Image 1,1,,
6.9615,0.311373,0.000717149,-0.0226734,0.0241077,,5,Intensity Outside,Image 1,1,,
7.1825,0.311373,0.000785731,-0.0273098,0.0288813,,5,Intensity Outside,Image 1,1,,
7.4035,0.311373,0.000878131,-0.0345422,0.0362984,,5,Intensity Outside,Image 1,1,,
7.6245,0.311373,0.000926352,-0.0384027,0.0402554,,5,Intensity Outside,Image 1,1,,
7.8455,0.311373,0.000848,-0.0311026,0.0327986,,5,Intensity Outside,Image 1,1,,
8.0665,0.311373,0.000804504,-0.0259031,0.0275121,,5,Intensity Outside,Image 1,1,,
8.2875,0.311373,0.000763818,-0.0222811,0.0238087,,5,Intensity Outside,Image 1,1,,
8.5085,0.311373,0.000675854,-0.017168,0.0185197,,5,Intensity Outside,Image 1,1,,
8.7295,0.311373,0.00062696,-0.0162863,0.0175403,,5,Intensity Outside,Image 1,1,,
8.9505,0.311373,0.000660719,-0.020861,0.0221824,,5,Intensity Outside,Image 1,1,,
9.1715,0.311373,0.000714766,-0.0245526,0.0259821,,5,Intensity Outside,Image 1,1,,
9.3925,0.311373,0.00073133,-0.0247368,0.0261994,,5,Intensity Outside,Image 1,1,,
9.6135,0.311373,0.000743338,-0.0234543,0.024941,,5,Intensity Outside,Image 1,1,,
9.8345,0.311373,0.000839808,-0.0276653,0.0293449,,5,Intensity Outside,Image 1,1,,
10.0555,0.311373,0.000901298,-0.0331454,0.034948,,5,Intensity Outside,Image 1,1,,
10.2765,0.311373,0.00095473,-0.04798,0.0498895,,5,Intensity Outside,Image 1,1,,
10.4975,0.311373,0.00111864,-0.0785952,0.0808325,,5,Intensity Outside,Image 1,1,,
10.7185,0.311373,0.00176602,-0.131661,0.135193,,5,Intensity Outside,Image 1,1,,
10.9395,0.311373,0.0025366,-0.177725,0.182798,,5,Intensity Outside,Image 1,1,,
11.1605,0.311373,0.00226421,-0.147231,0.151759,,5,Intensity Outside,Image 1,1,,
11.3815,0.311373,0.00170169,-0.0972123,0.100616,,5,Intensity Outside,Image 1,1,,
11.6025,0.311373,0.00141789,-0.0673786,0.0702144,,5,Intensity Outside,Image 1,1,,
11.8235,0.311373,0.00107424,-0.0460766,0.048225,,5,Intensity Outside,Image 1,1,,
