
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.3418,39.7048,5,µm,Surface,Position,1,7,
52.4314,37.774,4.92533,µm,Surface,Position,1,8,
51.0349,38.7786,4.8,µm,Surface,Position,1,9,
51.9727,35.4066,4.79024,µm,Surface,Position,1,10,
51.8196,34.7541,4.8896,µm,Surface,Position,1,11,
50.5905,35.0928,4.85128,µm,Surface,Position,1,12,
49.7406,34.0201,4.94286,µm,Surface,Position,1,13,
50.1453,32.6505,5,µm,Surface,Position,1,14,
49.4119,33.2908,4.87826,µm,Surface,Position,1,15,
50.3303,31.7758,4.73548,µm,Surface,Position,1,16,
49.3301,32.482,4.70857,µm,Surface,Position,1,17,
50.8773,31.1363,4.62174,µm,Surface,Position,1,18,
50.9265,30.3999,4.74909,µm,Surface,Position,1,19,
49.8726,31.735,4.80116,µm,Surface,Position,1,20,
53.5389,27.0824,4.6,µm,Surface,Position,1,21,
49.0518,31.9504,4.77209,µm,Surface,Position,1,22,
50.8681,29.4929,4.6898,µm,Surface,Position,1,23,
52.8426,26.9902,4.8,µm,Surface,Position,1,24,
53.7293,26.3512,4.7561,µm,Surface,Position,1,25,
50.1469,30.0747,4.62712,µm,Surface,Position,1,26,
47.1801,31.9454,5,µm,Surface,Position,1,27,
50.5791,28.9174,4.72778,µm,Surface,Position,1,28,
57.6453,21.3377,5,µm,Surface,Position,1,29,
48.6193,30.677,4.68986,µm,Surface,Position,1,30,
49.4291,29.9183,4.62222,µm,Surface,Position,1,32,
52.875,26.1077,4.78571,µm,Surface,Position,1,33,
51.964,26.6617,4.66571,µm,Surface,Position,1,34,
52.2618,26.4,4.55763,µm,Surface,Position,1,35,
47.9753,30.8733,4.66198,µm,Surface,Position,1,36,
50.171,28.6066,4.57143,µm,Surface,Position,1,37,
50.9513,27.8403,4.49055,µm,Surface,Position,1,38,
47.3926,31.0716,4.74835,µm,Surface,Position,1,39,
50.5259,28.2593,4.67912,µm,Surface,Position,1,40,
48.5344,29.8684,4.75105,µm,Surface,Position,1,41,
52.6485,25.6608,4.57931,µm,Surface,Position,1,42,
53.5227,24.8743,4.63893,µm,Surface,Position,1,44,
49.5028,28.7524,4.50688,µm,Surface,Position,1,45,
50.9845,27.1736,4.67864,µm,Surface,Position,1,48,
46.0687,31.4604,4.75733,µm,Surface,Position,1,49,
52.6509,25.1344,4.61333,µm,Surface,Position,1,51,
55.2375,22.2539,3.48889,µm,Surface,Position,1,52,
50.3848,27.5116,4.59013,µm,Surface,Position,1,53,
52.0581,25.6485,4.52698,µm,Surface,Position,1,54,
51.2786,26.3272,4.39766,µm,Surface,Position,1,55,
47.4608,30.166,4.52186,µm,Surface,Position,1,56,
54.2611,22.8982,4.672,µm,Surface,Position,1,57,
46.8015,31.0891,4.69669,µm,Surface,Position,1,58,
51.0272,26.0808,4.9,µm,Surface,Position,1,59,
55.6475,21.3497,4,µm,Surface,Position,1,60,
54.6146,22.5094,4.115,µm,Surface,Position,1,61,
53.6464,23.2484,4.52105,µm,Surface,Position,1,62,
49.1377,28.3573,4.58349,µm,Surface,Position,1,63,
48.6698,28.352,4.55259,µm,Surface,Position,1,66,
46.9414,30.2963,4.58992,µm,Surface,Position,1,68,
49.757,27.8978,4.60671,µm,Surface,Position,1,69,
51.4306,25.7436,4.57019,µm,Surface,Position,1,70,
46.4907,30.4385,4.8289,µm,Surface,Position,1,71,
52.7619,24.2764,3.35,µm,Surface,Position,1,73,
49.2887,27.6452,4.28571,µm,Surface,Position,1,74,
51.927,24.9755,3.97949,µm,Surface,Position,1,75,
52.1272,24.8377,4.6613,µm,Surface,Position,1,76,
53.3025,23.4962,4.10217,µm,Surface,Position,1,78,
55.1359,21.5907,3.69474,µm,Surface,Position,1,80,
53.9824,23.0361,3.85934,µm,Surface,Position,1,81,
47.6627,29.6569,4.62956,µm,Surface,Position,1,82,
54.7944,21.8874,4.70743,µm,Surface,Position,1,83,
50.5801,26.3086,4.48193,µm,Surface,Position,1,84,
51.396,25.4426,3.57526,µm,Surface,Position,1,87,
52.9979,24.4379,4.64559,µm,Surface,Position,1,88,
56.7917,19.4761,4.50811,µm,Surface,Position,1,90,
56.3573,19.916,4.48485,µm,Surface,Position,1,91,
46.6617,29.9137,4.51656,µm,Surface,Position,1,92,
53.6347,23.352,3.4291,µm,Surface,Position,1,95,
59.8976,16.3888,3,µm,Surface,Position,1,97,
53.7137,22.8204,4.74553,µm,Surface,Position,1,98,
47.4243,28.9849,4.72784,µm,Surface,Position,1,99,
43.9753,31.8328,4.6,µm,Surface,Position,1,100,
45.6919,30.5845,4.62186,µm,Surface,Position,1,103,
48.2052,28.2036,4.39303,µm,Surface,Position,1,104,
48.1275,28.8529,4.51993,µm,Surface,Position,1,105,
54.4047,22.22,4.15071,µm,Surface,Position,1,106,
54.5376,21.6452,4.21714,µm,Surface,Position,1,107,
55.8133,21.1066,3.4224,µm,Surface,Position,1,108,
50.8667,25.536,3.69375,µm,Surface,Position,1,109,
54.206,22.0654,4.63004,µm,Surface,Position,1,110,
55.9915,20.4049,3.25294,µm,Surface,Position,1,111,
50.965,25.4229,4.60061,µm,Surface,Position,1,113,
52.5323,24.1375,4.54111,µm,Surface,Position,1,114,
45.1219,30.9738,4.82906,µm,Surface,Position,1,115,
48.8715,27.6144,4.49447,µm,Surface,Position,1,117,
54.8594,21.3357,4.72734,µm,Surface,Position,1,118,
50.1576,26.5648,4.54592,µm,Surface,Position,1,123,
49.885,25.8586,4.6233,µm,Surface,Position,1,125,
49.5523,26.4317,4.13472,µm,Surface,Position,1,126,
50.3897,25.7782,4.06056,µm,Surface,Position,1,127,
55.6021,20.7293,3.63857,µm,Surface,Position,1,129,
54.8741,21.2389,2.925,µm,Surface,Position,1,130,
55.9955,19.8065,4.78667,µm,Surface,Position,1,131,
47.2497,28.4008,4.26613,µm,Surface,Position,1,132,
45.2972,30.0847,4.71781,µm,Surface,Position,1,133,
54.3135,22.2522,3.05078,µm,Surface,Position,1,134,
54.4647,21.2442,2.8,µm,Surface,Position,1,137,
47.6183,28.2166,4.65085,µm,Surface,Position,1,138,
49.8217,26.0738,4.17708,µm,Surface,Position,1,139,
56.9893,18.5394,3.35909,µm,Surface,Position,1,142,
50.4032,25.0189,4.57608,µm,Surface,Position,1,143,
62.9887,11.9672,4.95,µm,Surface,Position,1,144,
55.9561,19.7776,2.77959,µm,Surface,Position,1,145,
49.3183,26.7278,4.451,µm,Surface,Position,1,146,
46.1959,29.7341,4.53084,µm,Surface,Position,1,148,
57.0916,18.2844,4.78313,µm,Surface,Position,1,149,
46.4949,29.043,4.65044,µm,Surface,Position,1,150,
54.4725,21.0675,4.48451,µm,Surface,Position,1,151,
51.5215,24.6421,4.48109,µm,Surface,Position,1,152,
55.5698,20.1561,3.59913,µm,Surface,Position,1,153,
44.6542,30.4252,4.63604,µm,Surface,Position,1,156,
50.3101,24.6663,4.28611,µm,Surface,Position,1,157,
57.2987,17.896,3.3,µm,Surface,Position,1,158,
56.2286,19.08,4.15172,µm,Surface,Position,1,160,
46.026,29.1787,4.48365,µm,Surface,Position,1,161,
54.5028,20.5819,4.5803,µm,Surface,Position,1,164,
56.8918,18.4207,2.88333,µm,Surface,Position,1,166,
53.8678,21.6128,4.62258,µm,Surface,Position,1,167,
45.5491,29.6791,4.54755,µm,Surface,Position,1,168,
53.4066,21.8971,3.07077,µm,Surface,Position,1,169,
