
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.81731,,Surface,3,Image 1,1,7,
11.673,,Surface,3,Image 1,1,8,
0.409283,,Surface,3,Image 1,1,9,
5.73006,,Surface,3,Image 1,1,10,
1.60773,,Surface,3,Image 1,1,11,
9.69647,,Surface,3,Image 1,1,12,
2.65204,,Surface,3,Image 1,1,13,
9.17502,,Surface,3,Image 1,1,14,
2.87294,,Surface,3,Image 1,1,15,
7.86429,,Surface,3,Image 1,1,16,
11.3683,,Surface,3,Image 1,1,17,
6.0788,,Surface,3,Image 1,1,18,
10.6157,,Surface,3,Image 1,1,19,
10.2972,,Surface,3,Image 1,1,20,
2.4686,,Surface,3,Image 1,1,21,
24.1324,,Surface,3,Image 1,1,22,
28.6245,,Surface,3,Image 1,1,23,
3.27199,,Surface,3,Image 1,1,24,
1.93325,,Surface,3,Image 1,1,25,
17.3298,,Surface,3,Image 1,1,26,
10.8824,,Surface,3,Image 1,1,27,
31.2239,,Surface,3,Image 1,1,28,
0.00110372,,Surface,3,Image 1,1,29,
37.9872,,Surface,3,Image 1,1,30,
29.6846,,Surface,3,Image 1,1,32,
7.7324,,Surface,3,Image 1,1,33,
8.28066,,Surface,3,Image 1,1,34,
6.6532,,Surface,3,Image 1,1,35,
19.0954,,Surface,3,Image 1,1,36,
44.2974,,Surface,3,Image 1,1,37,
14.3588,,Surface,3,Image 1,1,38,
12.6023,,Surface,3,Image 1,1,39,
26.4067,,Surface,3,Image 1,1,40,
42.2088,,Surface,3,Image 1,1,41,
5.877,,Surface,3,Image 1,1,42,
5.6591,,Surface,3,Image 1,1,44,
16.299,,Surface,3,Image 1,1,45,
30.4785,,Surface,3,Image 1,1,48,
14.494,,Surface,3,Image 1,1,49,
12.3797,,Surface,3,Image 1,1,51,
3.56069,,Surface,3,Image 1,1,52,
7.97015,,Surface,3,Image 1,1,53,
12.2483,,Surface,3,Image 1,1,54,
13.4937,,Surface,3,Image 1,1,55,
6.58082,,Surface,3,Image 1,1,56,
20.7084,,Surface,3,Image 1,1,57,
15.3597,,Surface,3,Image 1,1,58,
9.42188,,Surface,3,Image 1,1,59,
2.72536,,Surface,3,Image 1,1,60,
8.63381,,Surface,3,Image 1,1,61,
13.9055,,Surface,3,Image 1,1,62,
17.4988,,Surface,3,Image 1,1,63,
29.0334,,Surface,3,Image 1,1,66,
15.2254,,Surface,3,Image 1,1,68,
21.7145,,Surface,3,Image 1,1,69,
18.2705,,Surface,3,Image 1,1,70,
12.8395,,Surface,3,Image 1,1,71,
9.94238,,Surface,3,Image 1,1,73,
50.6003,,Surface,3,Image 1,1,74,
18.9816,,Surface,3,Image 1,1,75,
17.6959,,Surface,3,Image 1,1,76,
25.7512,,Surface,3,Image 1,1,78,
21.2292,,Surface,3,Image 1,1,80,
30.4496,,Surface,3,Image 1,1,81,
12.304,,Surface,3,Image 1,1,82,
30.7394,,Surface,3,Image 1,1,83,
12.9499,,Surface,3,Image 1,1,84,
12.9986,,Surface,3,Image 1,1,87,
10.2597,,Surface,3,Image 1,1,88,
18.4031,,Surface,3,Image 1,1,90,
7.95368,,Surface,3,Image 1,1,91,
5.99105,,Surface,3,Image 1,1,92,
31.9615,,Surface,3,Image 1,1,95,
0.506111,,Surface,3,Image 1,1,97,
23.403,,Surface,3,Image 1,1,98,
11.7156,,Surface,3,Image 1,1,99,
0.387765,,Surface,3,Image 1,1,100,
12.0258,,Surface,3,Image 1,1,103,
35.2915,,Surface,3,Image 1,1,104,
23.5217,,Surface,3,Image 1,1,105,
18.2335,,Surface,3,Image 1,1,106,
17.0633,,Surface,3,Image 1,1,107,
23.9079,,Surface,3,Image 1,1,108,
33.2006,,Surface,3,Image 1,1,109,
35.3614,,Surface,3,Image 1,1,110,
17.5021,,Surface,3,Image 1,1,111,
24.769,,Surface,3,Image 1,1,113,
33.2316,,Surface,3,Image 1,1,114,
14.2101,,Surface,3,Image 1,1,115,
35.0472,,Surface,3,Image 1,1,117,
36.782,,Surface,3,Image 1,1,118,
24.0804,,Surface,3,Image 1,1,123,
27.2008,,Surface,3,Image 1,1,125,
19.6614,,Surface,3,Image 1,1,126,
28.2234,,Surface,3,Image 1,1,127,
26.6933,,Surface,3,Image 1,1,129,
18.4607,,Surface,3,Image 1,1,130,
16.255,,Surface,3,Image 1,1,131,
34.0432,,Surface,3,Image 1,1,132,
12.9999,,Surface,3,Image 1,1,133,
24.8919,,Surface,3,Image 1,1,134,
13.503,,Surface,3,Image 1,1,137,
41.4026,,Surface,3,Image 1,1,138,
36.0935,,Surface,3,Image 1,1,139,
13.3408,,Surface,3,Image 1,1,142,
36.031,,Surface,3,Image 1,1,143,
1.64006,,Surface,3,Image 1,1,144,
29.4048,,Surface,3,Image 1,1,145,
28.9275,,Surface,3,Image 1,1,146,
11.9521,,Surface,3,Image 1,1,148,
23.7073,,Surface,3,Image 1,1,149,
31.2893,,Surface,3,Image 1,1,150,
29.4636,,Surface,3,Image 1,1,151,
27.9343,,Surface,3,Image 1,1,152,
18.7826,,Surface,3,Image 1,1,153,
7.22151,,Surface,3,Image 1,1,156,
