
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.53389,18.9478,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.6235,17.0169,1.35331,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.22699,18.0216,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.16478,14.6496,1.21822,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.01166,13.997,1.31758,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.78263,14.3357,1.27926,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.93265,13.2631,1.37083,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.33742,11.8934,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.60399,12.5338,1.30624,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.52235,11.0188,1.16346,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.52222,11.7249,1.13655,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.06942,10.3793,1.04971,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.11856,9.64286,1.17707,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.0647,10.978,1.22913,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.73096,6.3254,1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.24385,11.1933,1.20007,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.06024,8.73591,1.11777,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.03468,6.23315,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.92141,5.59414,1.18407,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.33899,9.31766,1.05509,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.627808,11.1884,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.77122,8.16036,1.15575,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.83736,0.580641,1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.811356,9.91996,1.11783,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.62122,9.16128,1.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.06708,5.35064,1.21369,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.1561,5.90462,1.09369,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.45385,5.64301,0.985603,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.167343,10.1163,1.08996,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.36312,7.84961,0.999404,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.14339,7.08329,0.91853,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.415279,10.3145,1.17633,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.71801,7.50222,1.1071,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.726475,9.11138,1.17902,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.84064,4.90376,1.00729,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.71482,4.11729,1.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.69487,7.99541,0.934854,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.17662,6.41653,1.10662,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.73922,10.7034,1.18531,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.84299,4.37733,1.04131,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.42957,1.49683,-0.0831358,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.57694,6.75458,1.01811,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.25018,4.89142,0.95496,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.47072,5.57012,0.825637,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.347065,9.40893,0.949836,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.45316,2.14113,1.09998,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.00637,10.3321,1.12466,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.2193,5.32381,1.32798,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.83957,0.592621,0.427975,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.80668,1.75236,0.542975,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.83847,2.49141,0.949028,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.32979,7.60028,1.01147,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.861885,7.59496,0.980568,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.866467,9.53926,1.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.94913,7.1408,1.03469,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.62267,4.98661,0.998168,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.31722,9.68142,1.25688,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.95396,3.51941,-0.222025,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.4808,6.88819,0.71369,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.11909,4.21848,0.407463,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.31929,4.08071,1.08928,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.49461,2.73919,0.530149,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.32803,0.833654,0.122713,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.17448,2.27907,0.287316,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.145241,8.89983,1.05754,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.98653,1.13032,1.1354,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.77222,5.55161,0.909903,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.58805,4.68552,0.00323343,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.18995,3.68082,1.07356,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.98381,-1.28091,0.936084,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.54943,-0.841072,0.912824,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.14623,9.15666,0.944532,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.82674,2.59494,-0.142922,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.0897,-4.36826,-0.572025,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.90579,2.06332,1.17351,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.383591,8.22783,1.15581,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.83265,11.0758,1.02798,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.116,9.8275,1.04983,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.397339,7.44652,0.821007,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.319618,8.09583,0.947901,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.5968,1.46298,0.578686,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.72973,0.888203,0.645118,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.00536,0.349604,-0.149625,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
3.05882,4.77895,0.121726,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.39811,1.30834,1.05802,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.18357,-0.352182,-0.319084,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
3.1571,4.66587,1.02858,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.72435,3.38049,0.969089,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-2.68601,10.2168,1.25704,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.06357,6.85738,0.922445,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.05145,0.578636,1.15531,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.34968,5.80777,0.973898,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.07705,5.10156,1.05128,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.74438,5.6747,0.562698,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.58183,5.02117,0.488533,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.79415,-0.0277233,0.0665467,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
7.06623,0.481882,-0.647025,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.18755,-0.950554,1.21464,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.558193,7.64381,0.694104,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.51075,9.32764,1.14578,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.50562,1.49518,-0.521245,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.65678,0.487192,-0.772025,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.189587,7.45956,1.07882,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.01381,5.31679,0.605053,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.18142,-2.21761,-0.212934,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.59532,4.26188,1.00405,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.1808,-8.78979,1.37798,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.1482,-0.979422,-0.792433,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.51038,5.97076,0.878974,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.61198,8.97702,0.958816,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.28368,-2.47264,1.21111,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.31303,8.28599,1.07842,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.66462,0.310484,0.912483,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.71355,3.88504,0.909062,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
7.76184,-0.600887,0.0271096,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-3.15374,9.66818,1.06401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.50216,3.90928,0.714086,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
9.4908,-2.861,-0.272025,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.42069,-1.67703,0.579699,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.78191,8.42165,0.911629,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
6.69491,-0.175144,1.00828,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.08387,-2.33637,-0.688691,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.05986,0.855778,1.05055,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.25883,8.92204,0.975526,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.59867,1.14005,-0.501255,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.06614,0.81666,-0.742691,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.217411,6.31653,0.961309,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.7723,1.57508,1.09048,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.359383,6.98006,0.57343,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-27.7267,33.5808,1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.24839,-0.238907,0.876133,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
8.8427,-2.55954,1.25634,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.58334,2.5775,1.07825,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.877197,6.08883,0.738937,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.172039,6.29428,0.277976,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.09124,4.45801,0.994941,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.390579,6.84471,0.897457,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
3.52779,2.48301,1.04875,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.38733,2.73512,0.999404,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.11363,-1.17295,0.281198,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0119514,5.97565,0.620283,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.705849,7.26659,0.643644,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.4021,-1.18299,0.912467,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.53094,4.09818,-0.780446,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-3.44406,9.08292,1.31058,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.37489,1.56796,1.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.15543,7.87519,0.749902,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.72777,-2.49685,0.146725,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.55753,-2.20711,0.916384,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.436985,5.70187,0.861309,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.299896,6.13706,-0.469662,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.84261,2.27658,1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.6448,3.08148,0.971505,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-3.75954,9.71504,0.97923,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.97922,-2.79256,0.588832,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
6.9987,-1.30135,1.14636,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.943691,7.04877,1.16146,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.52285,-1.74608,-0.360277,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
5.1114,1.84831,-0.729774,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.7711,10.5134,1.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-29.7859,35.0486,1.24798,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
3.85959,2.0715,1.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.84907,8.7401,0.435717,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.83453,4.43388,-0.801472,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.58649,0.593048,0.96325,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.92557,-3.97603,-0.607319,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-4.54539,10.123,1.00533,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.34739,-1.09037,-0.955698,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.34462,-3.17418,1.16021,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.219147,6.19069,1.13041,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.97264,0.304489,-0.523577,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.13335,3.38728,1.12094,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.58282,1.97639,-0.262025,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.82623,-2.72352,-0.472616,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
5.60249,0.210514,1.10372,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
7.57666,-1.43878,-0.532631,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
6.4052,-0.819075,1.04018,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.52559,-0.27449,-0.609576,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
6.68353,-0.854149,-0.345651,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.99533,7.60782,0.873715,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
9.7081,-3.74157,0.958168,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
2.83891,3.18676,-0.902551,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
9.42103,-3.64572,-0.430999,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.314,-9.33541,1.32575,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.93291,2.32418,-1.02401,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
4.5035,0.779959,1.26286,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
15.0989,-10.0511,1.20575,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.532482,6.49658,0.988474,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.08571,2.7526,-0.924567,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-4.37163,9.87431,0.886923,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.43965,7.3598,0.981935,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.19123,3.43661,1.05198,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.27042,-0.556952,-0.352748,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
7.91804,-1.97995,-0.117766,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.22579,1.86677,0.998885,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
8.47975,-2.34828,-0.418051,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
12.3216,-7.3205,1.13177,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-5.23523,10.7349,1.00008,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
