
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00171563,,Surface,6,Image 1,1,7,
8.7641,,Surface,6,Image 1,1,8,
0.100212,,Surface,6,Image 1,1,9,
12.602,,Surface,6,Image 1,1,10,
8.94768,,Surface,6,Image 1,1,11,
0.998814,,Surface,6,Image 1,1,12,
0.289969,,Surface,6,Image 1,1,13,
0.0737184,,Surface,6,Image 1,1,14,
0.767842,,Surface,6,Image 1,1,15,
6.86807,,Surface,6,Image 1,1,16,
3.04493,,Surface,6,Image 1,1,17,
436.958,,Surface,6,Image 1,1,18,
46.5296,,Surface,6,Image 1,1,19,
54.3836,,Surface,6,Image 1,1,20,
0.427652,,Surface,6,Image 1,1,21,
26.3185,,Surface,6,Image 1,1,22,
225.759,,Surface,6,Image 1,1,23,
0.722862,,Surface,6,Image 1,1,24,
1.56565,,Surface,6,Image 1,1,25,
217.002,,Surface,6,Image 1,1,26,
3.98205,,Surface,6,Image 1,1,27,
171.065,,Surface,6,Image 1,1,28,
0.103026,,Surface,6,Image 1,1,29,
8.4123,,Surface,6,Image 1,1,30,
96.8729,,Surface,6,Image 1,1,32,
21.9243,,Surface,6,Image 1,1,33,
8.25669,,Surface,6,Image 1,1,34,
8.55268,,Surface,6,Image 1,1,35,
39.8909,,Surface,6,Image 1,1,36,
72.9209,,Surface,6,Image 1,1,37,
48.1691,,Surface,6,Image 1,1,38,
11.9034,,Surface,6,Image 1,1,39,
66.8263,,Surface,6,Image 1,1,40,
20.0892,,Surface,6,Image 1,1,41,
19.769,,Surface,6,Image 1,1,42,
19.4546,,Surface,6,Image 1,1,44,
84.9357,,Surface,6,Image 1,1,45,
25.6702,,Surface,6,Image 1,1,48,
19.8667,,Surface,6,Image 1,1,49,
24.0856,,Surface,6,Image 1,1,51,
6.74881,,Surface,6,Image 1,1,52,
79.8564,,Surface,6,Image 1,1,53,
48.4698,,Surface,6,Image 1,1,54,
27.0155,,Surface,6,Image 1,1,55,
4.3068,,Surface,6,Image 1,1,56,
32.3616,,Surface,6,Image 1,1,57,
21.629,,Surface,6,Image 1,1,58,
66.4427,,Surface,6,Image 1,1,59,
6.28542,,Surface,6,Image 1,1,60,
16.6128,,Surface,6,Image 1,1,61,
66.1647,,Surface,6,Image 1,1,62,
549.293,,Surface,6,Image 1,1,63,
556.344,,Surface,6,Image 1,1,66,
7.35434,,Surface,6,Image 1,1,68,
111.174,,Surface,6,Image 1,1,69,
60.5012,,Surface,6,Image 1,1,70,
14.8921,,Surface,6,Image 1,1,71,
4.53675,,Surface,6,Image 1,1,73,
129.148,,Surface,6,Image 1,1,74,
127.461,,Surface,6,Image 1,1,75,
141.796,,Surface,6,Image 1,1,76,
115.869,,Surface,6,Image 1,1,78,
120.118,,Surface,6,Image 1,1,80,
109.475,,Surface,6,Image 1,1,81,
23.1982,,Surface,6,Image 1,1,82,
42.6585,,Surface,6,Image 1,1,83,
228.659,,Surface,6,Image 1,1,84,
12.723,,Surface,6,Image 1,1,87,
187.955,,Surface,6,Image 1,1,88,
7.5964,,Surface,6,Image 1,1,90,
19.6957,,Surface,6,Image 1,1,91,
13.5651,,Surface,6,Image 1,1,92,
121.465,,Surface,6,Image 1,1,95,
3.51662e-06,,Surface,6,Image 1,1,97,
60.0383,,Surface,6,Image 1,1,98,
164.264,,Surface,6,Image 1,1,99,
0.215164,,Surface,6,Image 1,1,100,
23.2528,,Surface,6,Image 1,1,103,
604.303,,Surface,6,Image 1,1,104,
931.3,,Surface,6,Image 1,1,105,
235.752,,Surface,6,Image 1,1,106,
39.7612,,Surface,6,Image 1,1,107,
52.7793,,Surface,6,Image 1,1,108,
25.0101,,Surface,6,Image 1,1,109,
75.4196,,Surface,6,Image 1,1,110,
5.55691,,Surface,6,Image 1,1,111,
143.445,,Surface,6,Image 1,1,113,
352.035,,Surface,6,Image 1,1,114,
19.5152,,Surface,6,Image 1,1,115,
1294.7,,Surface,6,Image 1,1,117,
182.902,,Surface,6,Image 1,1,118,
1141.39,,Surface,6,Image 1,1,123,
503.753,,Surface,6,Image 1,1,125,
327.243,,Surface,6,Image 1,1,126,
456.758,,Surface,6,Image 1,1,127,
115.369,,Surface,6,Image 1,1,129,
26.2269,,Surface,6,Image 1,1,130,
293.339,,Surface,6,Image 1,1,131,
473.318,,Surface,6,Image 1,1,132,
1.65159,,Surface,6,Image 1,1,133,
67.5583,,Surface,6,Image 1,1,134,
7.42712,,Surface,6,Image 1,1,137,
2150.25,,Surface,6,Image 1,1,138,
1305.13,,Surface,6,Image 1,1,139,
28.292,,Surface,6,Image 1,1,142,
386.316,,Surface,6,Image 1,1,143,
3.63185,,Surface,6,Image 1,1,144,
9.60511,,Surface,6,Image 1,1,145,
1115.74,,Surface,6,Image 1,1,146,
1012.65,,Surface,6,Image 1,1,148,
176.158,,Surface,6,Image 1,1,149,
764.605,,Surface,6,Image 1,1,150,
656.32,,Surface,6,Image 1,1,151,
334.466,,Surface,6,Image 1,1,152,
102.462,,Surface,6,Image 1,1,153,
5.50759,,Surface,6,Image 1,1,156,
283.338,,Surface,6,Image 1,1,157,
2.99647,,Surface,6,Image 1,1,158,
1070.27,,Surface,6,Image 1,1,160,
207.619,,Surface,6,Image 1,1,161,
259.21,,Surface,6,Image 1,1,164,
5.06736,,Surface,6,Image 1,1,166,
177.088,,Surface,6,Image 1,1,167,
147.122,,Surface,6,Image 1,1,168,
428.046,,Surface,6,Image 1,1,169,
188.192,,Surface,6,Image 1,1,170,
513.389,,Surface,6,Image 1,1,171,
20.4076,,Surface,6,Image 1,1,172,
644.088,,Surface,6,Image 1,1,174,
0.117826,,Surface,6,Image 1,1,175,
678.461,,Surface,6,Image 1,1,176,
790,,Surface,6,Image 1,1,177,
216.632,,Surface,6,Image 1,1,178,
309.928,,Surface,6,Image 1,1,179,
56.8105,,Surface,6,Image 1,1,180,
903.031,,Surface,6,Image 1,1,181,
3759.86,,Surface,6,Image 1,1,182,
120.986,,Surface,6,Image 1,1,183,
51.9154,,Surface,6,Image 1,1,184,
1619.21,,Surface,6,Image 1,1,187,
37.9047,,Surface,6,Image 1,1,188,
2948.19,,Surface,6,Image 1,1,189,
393.031,,Surface,6,Image 1,1,190,
19.5267,,Surface,6,Image 1,1,191,
1.652,,Surface,6,Image 1,1,193,
277.771,,Surface,6,Image 1,1,194,
3108.64,,Surface,6,Image 1,1,195,
153.911,,Surface,6,Image 1,1,196,
5285.94,,Surface,6,Image 1,1,197,
354.721,,Surface,6,Image 1,1,198,
16.7954,,Surface,6,Image 1,1,199,
0.1779,,Surface,6,Image 1,1,202,
788.701,,Surface,6,Image 1,1,204,
16.3074,,Surface,6,Image 1,1,205,
6189.02,,Surface,6,Image 1,1,206,
172.082,,Surface,6,Image 1,1,207,
1670.55,,Surface,6,Image 1,1,208,
261.975,,Surface,6,Image 1,1,209,
208.927,,Surface,6,Image 1,1,210,
26.0734,,Surface,6,Image 1,1,211,
5.21986,,Surface,6,Image 1,1,212,
1340.62,,Surface,6,Image 1,1,214,
17.2146,,Surface,6,Image 1,1,215,
58.6488,,Surface,6,Image 1,1,216,
276.248,,Surface,6,Image 1,1,217,
63.8265,,Surface,6,Image 1,1,218,
9.9408,,Surface,6,Image 1,1,219,
38.8448,,Surface,6,Image 1,1,220,
1556.67,,Surface,6,Image 1,1,223,
761.844,,Surface,6,Image 1,1,224,
142.381,,Surface,6,Image 1,1,225,
867.818,,Surface,6,Image 1,1,229,
2.25004,,Surface,6,Image 1,1,230,
93.2894,,Surface,6,Image 1,1,233,
662.923,,Surface,6,Image 1,1,234,
1510.11,,Surface,6,Image 1,1,235,
177.496,,Surface,6,Image 1,1,236,
279.139,,Surface,6,Image 1,1,237,
53.3888,,Surface,6,Image 1,1,238,
176.278,,Surface,6,Image 1,1,239,
867.664,,Surface,6,Image 1,1,240,
16.3979,,Surface,6,Image 1,1,241,
118.083,,Surface,6,Image 1,1,242,
0.152809,,Surface,6,Image 1,1,243,
48.401,,Surface,6,Image 1,1,244,
747.616,,Surface,6,Image 1,1,245,
62.8996,,Surface,6,Image 1,1,246,
804.268,,Surface,6,Image 1,1,247,
1.18535,,Surface,6,Image 1,1,248,
19.8105,,Surface,6,Image 1,1,249,
477.772,,Surface,6,Image 1,1,250,
6450.04,,Surface,6,Image 1,1,252,
345.9,,Surface,6,Image 1,1,253,
193.355,,Surface,6,Image 1,1,255,
239.275,,Surface,6,Image 1,1,257,
332.632,,Surface,6,Image 1,1,258,
0.66126,,Surface,6,Image 1,1,259,
6.68136,,Surface,6,Image 1,1,260,
35.5563,,Surface,6,Image 1,1,261,
86.4681,,Surface,6,Image 1,1,262,
1786.74,,Surface,6,Image 1,1,263,
3.05751,,Surface,6,Image 1,1,264,
356.47,,Surface,6,Image 1,1,265,
19.2205,,Surface,6,Image 1,1,266,
3976.46,,Surface,6,Image 1,1,268,
463.95,,Surface,6,Image 1,1,269,
13.5504,,Surface,6,Image 1,1,270,
292.73,,Surface,6,Image 1,1,271,
1534.91,,Surface,6,Image 1,1,272,
3.95985,,Surface,6,Image 1,1,273,
647.713,,Surface,6,Image 1,1,274,
0.692161,,Surface,6,Image 1,1,278,
6.40755,,Surface,6,Image 1,1,279,
22.1474,,Surface,6,Image 1,1,281,
1.57035,,Surface,6,Image 1,1,283,
602.574,,Surface,6,Image 1,1,284,
95.4325,,Surface,6,Image 1,1,285,
48.1763,,Surface,6,Image 1,1,286,
10.1468,,Surface,6,Image 1,1,287,
4053.44,,Surface,6,Image 1,1,289,
94.6981,,Surface,6,Image 1,1,290,
4937.14,,Surface,6,Image 1,1,291,
504.881,,Surface,6,Image 1,1,292,
2463.93,,Surface,6,Image 1,1,293,
116.158,,Surface,6,Image 1,1,294,
37.8973,,Surface,6,Image 1,1,296,
493.65,,Surface,6,Image 1,1,299,
221.466,,Surface,6,Image 1,1,300,
377.007,,Surface,6,Image 1,1,302,
622.896,,Surface,6,Image 1,1,303,
168.507,,Surface,6,Image 1,1,304,
7.45101,,Surface,6,Image 1,1,305,
189.986,,Surface,6,Image 1,1,306,
2085.23,,Surface,6,Image 1,1,307,
501.834,,Surface,6,Image 1,1,308,
1300.91,,Surface,6,Image 1,1,309,
0.371122,,Surface,6,Image 1,1,311,
3.28521,,Surface,6,Image 1,1,313,
0.119889,,Surface,6,Image 1,1,315,
1646.62,,Surface,6,Image 1,1,317,
61.1402,,Surface,6,Image 1,1,318,
309.127,,Surface,6,Image 1,1,319,
632.662,,Surface,6,Image 1,1,321,
292.97,,Surface,6,Image 1,1,322,
141.589,,Surface,6,Image 1,1,323,
6.46366,,Surface,6,Image 1,1,324,
235.774,,Surface,6,Image 1,1,325,
51.0433,,Surface,6,Image 1,1,327,
34.6322,,Surface,6,Image 1,1,328,
89.3084,,Surface,6,Image 1,1,329,
4101.32,,Surface,6,Image 1,1,332,
9344.32,,Surface,6,Image 1,1,334,
2011.78,,Surface,6,Image 1,1,335,
5.82524,,Surface,6,Image 1,1,336,
203.81,,Surface,6,Image 1,1,338,
68.0565,,Surface,6,Image 1,1,339,
15.2687,,Surface,6,Image 1,1,340,
20.9476,,Surface,6,Image 1,1,341,
584.74,,Surface,6,Image 1,1,342,
7.94664,,Surface,6,Image 1,1,343,
56.5168,,Surface,6,Image 1,1,344,
50.1449,,Surface,6,Image 1,1,345,
719.605,,Surface,6,Image 1,1,346,
1.39449,,Surface,6,Image 1,1,347,
641.679,,Surface,6,Image 1,1,349,
134.755,,Surface,6,Image 1,1,350,
480.643,,Surface,6,Image 1,1,351,
0.808095,,Surface,6,Image 1,1,353,
141.367,,Surface,6,Image 1,1,354,
0.305157,,Surface,6,Image 1,1,355,
30.6128,,Surface,6,Image 1,1,356,
235.263,,Surface,6,Image 1,1,357,
12.4861,,Surface,6,Image 1,1,358,
1152.16,,Surface,6,Image 1,1,359,
1.39942,,Surface,6,Image 1,1,360,
708.645,,Surface,6,Image 1,1,361,
10.7624,,Surface,6,Image 1,1,362,
7.70871,,Surface,6,Image 1,1,363,
320.909,,Surface,6,Image 1,1,364,
1462.02,,Surface,6,Image 1,1,366,
11.3971,,Surface,6,Image 1,1,367,
256.224,,Surface,6,Image 1,1,368,
37.1305,,Surface,6,Image 1,1,369,
190.371,,Surface,6,Image 1,1,370,
151.44,,Surface,6,Image 1,1,371,
888.307,,Surface,6,Image 1,1,372,
722.583,,Surface,6,Image 1,1,373,
330.859,,Surface,6,Image 1,1,374,
86.2348,,Surface,6,Image 1,1,376,
141.968,,Surface,6,Image 1,1,378,
124.612,,Surface,6,Image 1,1,379,
64.2864,,Surface,6,Image 1,1,380,
1022.27,,Surface,6,Image 1,1,381,
15297,,Surface,6,Image 1,1,382,
723.421,,Surface,6,Image 1,1,383,
17424.1,,Surface,6,Image 1,1,384,
268.923,,Surface,6,Image 1,1,385,
644.702,,Surface,6,Image 1,1,386,
140.358,,Surface,6,Image 1,1,387,
1192.27,,Surface,6,Image 1,1,388,
1058.05,,Surface,6,Image 1,1,390,
4.53844,,Surface,6,Image 1,1,391,
1052.47,,Surface,6,Image 1,1,392,
3765.47,,Surface,6,Image 1,1,394,
2.38682,,Surface,6,Image 1,1,395,
319.789,,Surface,6,Image 1,1,396,
213.725,,Surface,6,Image 1,1,398,
0.148897,,Surface,6,Image 1,1,399,
1999.38,,Surface,6,Image 1,1,400,
1420.59,,Surface,6,Image 1,1,401,
4066.58,,Surface,6,Image 1,1,402,
306.579,,Surface,6,Image 1,1,403,
2.96343,,Surface,6,Image 1,1,404,
299.416,,Surface,6,Image 1,1,405,
10988.5,,Surface,6,Image 1,1,406,
23.0069,,Surface,6,Image 1,1,407,
384.27,,Surface,6,Image 1,1,408,
19.1314,,Surface,6,Image 1,1,409,
26.8217,,Surface,6,Image 1,1,410,
1948.51,,Surface,6,Image 1,1,411,
133.721,,Surface,6,Image 1,1,414,
27.4599,,Surface,6,Image 1,1,417,
22402.4,,Surface,6,Image 1,1,418,
184.262,,Surface,6,Image 1,1,420,
1531.4,,Surface,6,Image 1,1,421,
35.0822,,Surface,6,Image 1,1,422,
16.8241,,Surface,6,Image 1,1,423,
82.3886,,Surface,6,Image 1,1,424,
829.32,,Surface,6,Image 1,1,426,
0.0112715,,Surface,6,Image 1,1,427,
4.48146,,Surface,6,Image 1,1,429,
105.095,,Surface,6,Image 1,1,431,
3142.62,,Surface,6,Image 1,1,432,
2333.19,,Surface,6,Image 1,1,433,
0.964252,,Surface,6,Image 1,1,434,
631.022,,Surface,6,Image 1,1,435,
26.8059,,Surface,6,Image 1,1,436,
181.116,,Surface,6,Image 1,1,437,
80.265,,Surface,6,Image 1,1,438,
99.8146,,Surface,6,Image 1,1,440,
167.067,,Surface,6,Image 1,1,441,
4.06622,,Surface,6,Image 1,1,443,
6.88212,,Surface,6,Image 1,1,444,
107.831,,Surface,6,Image 1,1,445,
42.5118,,Surface,6,Image 1,1,446,
24169.9,,Surface,6,Image 1,1,447,
106.534,,Surface,6,Image 1,1,448,
332.268,,Surface,6,Image 1,1,449,
461.684,,Surface,6,Image 1,1,450,
1053.49,,Surface,6,Image 1,1,451,
51.8433,,Surface,6,Image 1,1,452,
5.39858,,Surface,6,Image 1,1,453,
1.41032,,Surface,6,Image 1,1,454,
176.263,,Surface,6,Image 1,1,455,
1296.55,,Surface,6,Image 1,1,456,
1.78379,,Surface,6,Image 1,1,457,
1741.53,,Surface,6,Image 1,1,458,
83.942,,Surface,6,Image 1,1,459,
4443.32,,Surface,6,Image 1,1,461,
3.73972,,Surface,6,Image 1,1,462,
386.5,,Surface,6,Image 1,1,463,
17.907,,Surface,6,Image 1,1,465,
6.20745,,Surface,6,Image 1,1,466,
238.83,,Surface,6,Image 1,1,467,
1878.75,,Surface,6,Image 1,1,468,
44.0081,,Surface,6,Image 1,1,469,
7.52741,,Surface,6,Image 1,1,470,
15.3996,,Surface,6,Image 1,1,471,
1096.27,,Surface,6,Image 1,1,472,
33.6374,,Surface,6,Image 1,1,473,
10.5638,,Surface,6,Image 1,1,475,
3.97062,,Surface,6,Image 1,1,476,
0.243136,,Surface,6,Image 1,1,477,
51.0372,,Surface,6,Image 1,1,478,
106.692,,Surface,6,Image 1,1,479,
100.982,,Surface,6,Image 1,1,481,
1.76833,,Surface,6,Image 1,1,482,
7.65363,,Surface,6,Image 1,1,483,
306.813,,Surface,6,Image 1,1,484,
333.453,,Surface,6,Image 1,1,486,
127.893,,Surface,6,Image 1,1,487,
147.181,,Surface,6,Image 1,1,489,
63.493,,Surface,6,Image 1,1,490,
124.741,,Surface,6,Image 1,1,491,
36.3652,,Surface,6,Image 1,1,492,
889.458,,Surface,6,Image 1,1,493,
120.972,,Surface,6,Image 1,1,494,
507.109,,Surface,6,Image 1,1,495,
58.2116,,Surface,6,Image 1,1,496,
61.8106,,Surface,6,Image 1,1,498,
2034.47,,Surface,6,Image 1,1,500,
5366.3,,Surface,6,Image 1,1,501,
0.00648689,,Surface,6,Image 1,1,502,
1.96991,,Surface,6,Image 1,1,503,
41.0104,,Surface,6,Image 1,1,504,
577.489,,Surface,6,Image 1,1,505,
529.569,,Surface,6,Image 1,1,506,
28.0682,,Surface,6,Image 1,1,507,
14.575,,Surface,6,Image 1,1,508,
366.923,,Surface,6,Image 1,1,509,
107.598,,Surface,6,Image 1,1,510,
13297.5,,Surface,6,Image 1,1,511,
0.941708,,Surface,6,Image 1,1,512,
214.903,,Surface,6,Image 1,1,513,
159.487,,Surface,6,Image 1,1,514,
55.8169,,Surface,6,Image 1,1,516,
720.893,,Surface,6,Image 1,1,517,
94.4573,,Surface,6,Image 1,1,518,
522.784,,Surface,6,Image 1,1,519,
826.571,,Surface,6,Image 1,1,520,
62.9855,,Surface,6,Image 1,1,521,
5.25301,,Surface,6,Image 1,1,522,
179.876,,Surface,6,Image 1,1,523,
68.2401,,Surface,6,Image 1,1,525,
61.1126,,Surface,6,Image 1,1,527,
1164.87,,Surface,6,Image 1,1,528,
6.8115,,Surface,6,Image 1,1,529,
4.19021,,Surface,6,Image 1,1,530,
0.932686,,Surface,6,Image 1,1,532,
452.143,,Surface,6,Image 1,1,533,
107.734,,Surface,6,Image 1,1,534,
4.83849,,Surface,6,Image 1,1,535,
48868.7,,Surface,6,Image 1,1,536,
332.732,,Surface,6,Image 1,1,538,
8.08312,,Surface,6,Image 1,1,539,
27.6423,,Surface,6,Image 1,1,540,
0.629886,,Surface,6,Image 1,1,541,
0.303605,,Surface,6,Image 1,1,542,
884.792,,Surface,6,Image 1,1,543,
10.5884,,Surface,6,Image 1,1,544,
