
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.15728,,Surface,5,Image 1,1,7,
1.37962,,Surface,5,Image 1,1,8,
1.01389,,Surface,5,Image 1,1,9,
2.56713,,Surface,5,Image 1,1,10,
1.20808,,Surface,5,Image 1,1,11,
1.17623,,Surface,5,Image 1,1,12,
2.88558,,Surface,5,Image 1,1,13,
0.541688,,Surface,5,Image 1,1,14,
0.745775,,Surface,5,Image 1,1,15,
1.25391,,Surface,5,Image 1,1,16,
2.07709,,Surface,5,Image 1,1,17,
82.7291,,Surface,5,Image 1,1,18,
32.6401,,Surface,5,Image 1,1,19,
2.034,,Surface,5,Image 1,1,20,
2.79395,,Surface,5,Image 1,1,21,
2.93543,,Surface,5,Image 1,1,22,
34.1905,,Surface,5,Image 1,1,23,
1.58915,,Surface,5,Image 1,1,24,
0.963446,,Surface,5,Image 1,1,25,
41.6385,,Surface,5,Image 1,1,26,
3.66842,,Surface,5,Image 1,1,27,
42.6514,,Surface,5,Image 1,1,28,
1.26061,,Surface,5,Image 1,1,29,
3.89515,,Surface,5,Image 1,1,30,
6.73286,,Surface,5,Image 1,1,32,
1.95564,,Surface,5,Image 1,1,33,
1.02143,,Surface,5,Image 1,1,34,
1.03523,,Surface,5,Image 1,1,35,
2.38856,,Surface,5,Image 1,1,36,
4.49401,,Surface,5,Image 1,1,37,
3.27066,,Surface,5,Image 1,1,38,
1.76301,,Surface,5,Image 1,1,39,
3.93784,,Surface,5,Image 1,1,40,
2.53622,,Surface,5,Image 1,1,41,
1.75072,,Surface,5,Image 1,1,42,
2.00287,,Surface,5,Image 1,1,44,
19.1228,,Surface,5,Image 1,1,45,
4.71046,,Surface,5,Image 1,1,48,
1.4696,,Surface,5,Image 1,1,49,
3.45304,,Surface,5,Image 1,1,51,
3.20759,,Surface,5,Image 1,1,52,
3.23466,,Surface,5,Image 1,1,53,
2.55668,,Surface,5,Image 1,1,54,
2.8639,,Surface,5,Image 1,1,55,
1.36841,,Surface,5,Image 1,1,56,
4.47781,,Surface,5,Image 1,1,57,
1.82241,,Surface,5,Image 1,1,58,
24.0023,,Surface,5,Image 1,1,59,
5.24687,,Surface,5,Image 1,1,60,
5.69425,,Surface,5,Image 1,1,61,
6.52844,,Surface,5,Image 1,1,62,
26.3326,,Surface,5,Image 1,1,63,
77.8224,,Surface,5,Image 1,1,66,
2.26325,,Surface,5,Image 1,1,68,
2.76865,,Surface,5,Image 1,1,69,
6.10492,,Surface,5,Image 1,1,70,
3.28349,,Surface,5,Image 1,1,71,
3.6345,,Surface,5,Image 1,1,73,
14.3664,,Surface,5,Image 1,1,74,
25.032,,Surface,5,Image 1,1,75,
5.58938,,Surface,5,Image 1,1,76,
27.3534,,Surface,5,Image 1,1,78,
51.6815,,Surface,5,Image 1,1,80,
9.00392,,Surface,5,Image 1,1,81,
2.08028,,Surface,5,Image 1,1,82,
2.12913,,Surface,5,Image 1,1,83,
24.1213,,Surface,5,Image 1,1,84,
1.33612,,Surface,5,Image 1,1,87,
3.0276,,Surface,5,Image 1,1,88,
2.72504,,Surface,5,Image 1,1,90,
5.98226,,Surface,5,Image 1,1,91,
1.0714,,Surface,5,Image 1,1,92,
6.65161,,Surface,5,Image 1,1,95,
1.17026,,Surface,5,Image 1,1,97,
3.65542,,Surface,5,Image 1,1,98,
13.031,,Surface,5,Image 1,1,99,
2.19017,,Surface,5,Image 1,1,100,
2.15906,,Surface,5,Image 1,1,103,
38.3253,,Surface,5,Image 1,1,104,
13.1608,,Surface,5,Image 1,1,105,
15.7533,,Surface,5,Image 1,1,106,
9.46206,,Surface,5,Image 1,1,107,
8.6137,,Surface,5,Image 1,1,108,
6.49289,,Surface,5,Image 1,1,109,
3.96121,,Surface,5,Image 1,1,110,
3.889,,Surface,5,Image 1,1,111,
5.18543,,Surface,5,Image 1,1,113,
7.00143,,Surface,5,Image 1,1,114,
2.3548,,Surface,5,Image 1,1,115,
43.0972,,Surface,5,Image 1,1,117,
9.28735,,Surface,5,Image 1,1,118,
29.7619,,Surface,5,Image 1,1,123,
86.9558,,Surface,5,Image 1,1,125,
36.395,,Surface,5,Image 1,1,126,
37.3935,,Surface,5,Image 1,1,127,
5.77336,,Surface,5,Image 1,1,129,
7.11316,,Surface,5,Image 1,1,130,
34.0128,,Surface,5,Image 1,1,131,
43.8338,,Surface,5,Image 1,1,132,
1.34694,,Surface,5,Image 1,1,133,
3.01613,,Surface,5,Image 1,1,134,
7.93878,,Surface,5,Image 1,1,137,
37.991,,Surface,5,Image 1,1,138,
57.9796,,Surface,5,Image 1,1,139,
8.36967,,Surface,5,Image 1,1,142,
36.5418,,Surface,5,Image 1,1,143,
1.21051,,Surface,5,Image 1,1,144,
2.88935,,Surface,5,Image 1,1,145,
23.5764,,Surface,5,Image 1,1,146,
20.7361,,Surface,5,Image 1,1,148,
14.6757,,Surface,5,Image 1,1,149,
34.5281,,Surface,5,Image 1,1,150,
38.0719,,Surface,5,Image 1,1,151,
5.46633,,Surface,5,Image 1,1,152,
5.36205,,Surface,5,Image 1,1,153,
1.52357,,Surface,5,Image 1,1,156,
76.968,,Surface,5,Image 1,1,157,
6.49593,,Surface,5,Image 1,1,158,
72.3606,,Surface,5,Image 1,1,160,
28.4955,,Surface,5,Image 1,1,161,
59.807,,Surface,5,Image 1,1,164,
3.75557,,Surface,5,Image 1,1,166,
4.09288,,Surface,5,Image 1,1,167,
9.57108,,Surface,5,Image 1,1,168,
102.788,,Surface,5,Image 1,1,169,
47.6103,,Surface,5,Image 1,1,170,
32.9855,,Surface,5,Image 1,1,171,
2.7251,,Surface,5,Image 1,1,172,
57.5965,,Surface,5,Image 1,1,174,
1.46381,,Surface,5,Image 1,1,175,
33.0908,,Surface,5,Image 1,1,176,
51.5858,,Surface,5,Image 1,1,177,
5.35303,,Surface,5,Image 1,1,178,
11.1953,,Surface,5,Image 1,1,179,
26.5745,,Surface,5,Image 1,1,180,
