
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.53389,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.6235,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.22699,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.16478,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.01166,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
2.78263,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.93265,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.33742,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.60399,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.52235,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.52222,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.06942,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
3.11856,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.73096,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.24385,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.06024,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.03468,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.92141,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.33899,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.627808,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.77122,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.83736,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.811356,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.62122,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.06708,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.45385,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.167343,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
2.36312,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.14339,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.415279,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.71801,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.726475,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.84064,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.71482,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.69487,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.17662,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.73922,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.84299,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.42957,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.57694,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.25018,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.47072,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.347065,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.45316,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-1.00637,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.2193,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.83957,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.80668,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.83847,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.32979,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.861885,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.866467,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.94913,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.62267,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.31722,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.95396,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.4808,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.11909,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.31929,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.49461,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.32803,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.17448,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.145241,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.98653,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.77222,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.58805,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
5.18995,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.98381,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.54943,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.14623,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.82674,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.0897,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.90579,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.383591,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-3.83265,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
