
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.37109,,Surface,3,Image 1,1,7,
3.23438,,Surface,3,Image 1,1,8,
1.09375,,Surface,3,Image 1,1,9,
1.67188,,Surface,3,Image 1,1,10,
1.45703,,Surface,3,Image 1,1,11,
3.25,,Surface,3,Image 1,1,12,
2.87109,,Surface,3,Image 1,1,13,
16.8594,,Surface,3,Image 1,1,14,
2.55078,,Surface,3,Image 1,1,15,
29.2422,,Surface,3,Image 1,1,16,
17.7344,,Surface,3,Image 1,1,17,
8.70312,,Surface,3,Image 1,1,18,
6.73438,,Surface,3,Image 1,1,19,
13.6406,,Surface,3,Image 1,1,20,
2.34375,,Surface,3,Image 1,1,21,
34.7188,,Surface,3,Image 1,1,22,
27.8125,,Surface,3,Image 1,1,23,
5.21484,,Surface,3,Image 1,1,24,
6.61914,,Surface,3,Image 1,1,25,
30.5312,,Surface,3,Image 1,1,26,
14.4375,,Surface,3,Image 1,1,27,
62.1875,,Surface,3,Image 1,1,28,
0.000349998,,Surface,3,Image 1,1,29,
75.3125,,Surface,3,Image 1,1,30,
39.1875,,Surface,3,Image 1,1,32,
10.4531,,Surface,3,Image 1,1,33,
8.91406,,Surface,3,Image 1,1,34,
12.25,,Surface,3,Image 1,1,35,
18.9062,,Surface,3,Image 1,1,36,
40.5625,,Surface,3,Image 1,1,37,
22.3438,,Surface,3,Image 1,1,38,
11.25,,Surface,3,Image 1,1,39,
24.0625,,Surface,3,Image 1,1,40,
77.9375,,Surface,3,Image 1,1,41,
9.40625,,Surface,3,Image 1,1,42,
8.77344,,Surface,3,Image 1,1,44,
40.0938,,Surface,3,Image 1,1,45,
42.8125,,Surface,3,Image 1,1,48,
27.4062,,Surface,3,Image 1,1,49,
22.1719,,Surface,3,Image 1,1,51,
8.04688,,Surface,3,Image 1,1,52,
22.5781,,Surface,3,Image 1,1,53,
17.25,,Surface,3,Image 1,1,54,
25.0938,,Surface,3,Image 1,1,55,
4.32812,,Surface,3,Image 1,1,56,
81.25,,Surface,3,Image 1,1,57,
10.25,,Surface,3,Image 1,1,58,
17.6797,,Surface,3,Image 1,1,59,
24.3633,,Surface,3,Image 1,1,60,
30.5234,,Surface,3,Image 1,1,61,
74.875,,Surface,3,Image 1,1,62,
31.0938,,Surface,3,Image 1,1,63,
54.3438,,Surface,3,Image 1,1,66,
10.5938,,Surface,3,Image 1,1,68,
15.9375,,Surface,3,Image 1,1,69,
33.375,,Surface,3,Image 1,1,70,
15.8281,,Surface,3,Image 1,1,71,
48.9844,,Surface,3,Image 1,1,73,
60.5625,,Surface,3,Image 1,1,74,
35.7812,,Surface,3,Image 1,1,75,
26.1562,,Surface,3,Image 1,1,76,
56.875,,Surface,3,Image 1,1,78,
80.0625,,Surface,3,Image 1,1,80,
47.3438,,Surface,3,Image 1,1,81,
14.3438,,Surface,3,Image 1,1,82,
44.4688,,Surface,3,Image 1,1,83,
27.4062,,Surface,3,Image 1,1,84,
30.3281,,Surface,3,Image 1,1,87,
15.0938,,Surface,3,Image 1,1,88,
33.7188,,Surface,3,Image 1,1,90,
25.7266,,Surface,3,Image 1,1,91,
8.51562,,Surface,3,Image 1,1,92,
45.3125,,Surface,3,Image 1,1,95,
0.519043,,Surface,3,Image 1,1,97,
41.8438,,Surface,3,Image 1,1,98,
27.2812,,Surface,3,Image 1,1,99,
0.706543,,Surface,3,Image 1,1,100,
24.0938,,Surface,3,Image 1,1,103,
59.1875,,Surface,3,Image 1,1,104,
22.5,,Surface,3,Image 1,1,105,
48.4062,,Surface,3,Image 1,1,106,
91.125,,Surface,3,Image 1,1,107,
40.1562,,Surface,3,Image 1,1,108,
62.75,,Surface,3,Image 1,1,109,
43.3125,,Surface,3,Image 1,1,110,
36.0625,,Surface,3,Image 1,1,111,
36.4375,,Surface,3,Image 1,1,113,
34.375,,Surface,3,Image 1,1,114,
9.34375,,Surface,3,Image 1,1,115,
63.1875,,Surface,3,Image 1,1,117,
35.1875,,Surface,3,Image 1,1,118,
42.0625,,Surface,3,Image 1,1,123,
79.0938,,Surface,3,Image 1,1,125,
73.8125,,Surface,3,Image 1,1,126,
61.1875,,Surface,3,Image 1,1,127,
68.5,,Surface,3,Image 1,1,129,
60.25,,Surface,3,Image 1,1,130,
44.2812,,Surface,3,Image 1,1,131,
62.6875,,Surface,3,Image 1,1,132,
17.3281,,Surface,3,Image 1,1,133,
45.9375,,Surface,3,Image 1,1,134,
76,,Surface,3,Image 1,1,137,
53.3125,,Surface,3,Image 1,1,138,
