
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.5062,,Surface,4,Image 1,1,7,
17.4816,,Surface,4,Image 1,1,8,
9.35116,,Surface,4,Image 1,1,9,
22.4534,,Surface,4,Image 1,1,10,
15.8763,,Surface,4,Image 1,1,11,
17.8003,,Surface,4,Image 1,1,12,
10.4482,,Surface,4,Image 1,1,13,
8.91136,,Surface,4,Image 1,1,14,
10.6493,,Surface,4,Image 1,1,15,
10.5773,,Surface,4,Image 1,1,16,
10.3206,,Surface,4,Image 1,1,17,
10.2123,,Surface,4,Image 1,1,18,
11.5452,,Surface,4,Image 1,1,19,
12.4054,,Surface,4,Image 1,1,20,
9.66277,,Surface,4,Image 1,1,21,
17.6331,,Surface,4,Image 1,1,22,
10.6035,,Surface,4,Image 1,1,23,
10.097,,Surface,4,Image 1,1,24,
11.3432,,Surface,4,Image 1,1,25,
15.9923,,Surface,4,Image 1,1,26,
9.5057,,Surface,4,Image 1,1,27,
12.0305,,Surface,4,Image 1,1,28,
12.1597,,Surface,4,Image 1,1,29,
11.4394,,Surface,4,Image 1,1,30,
14.5687,,Surface,4,Image 1,1,32,
16.3866,,Surface,4,Image 1,1,33,
13.0002,,Surface,4,Image 1,1,34,
13.1592,,Surface,4,Image 1,1,35,
18.1749,,Surface,4,Image 1,1,36,
20.5316,,Surface,4,Image 1,1,37,
17.317,,Surface,4,Image 1,1,38,
16.4309,,Surface,4,Image 1,1,39,
24.3189,,Surface,4,Image 1,1,40,
11.75,,Surface,4,Image 1,1,41,
15.6464,,Surface,4,Image 1,1,42,
12.9559,,Surface,4,Image 1,1,44,
16.6679,,Surface,4,Image 1,1,45,
15.6635,,Surface,4,Image 1,1,48,
14.7309,,Surface,4,Image 1,1,49,
15.6701,,Surface,4,Image 1,1,51,
9.0624,,Surface,4,Image 1,1,52,
20.2368,,Surface,4,Image 1,1,53,
13.5757,,Surface,4,Image 1,1,54,
10.5413,,Surface,4,Image 1,1,55,
14.1985,,Surface,4,Image 1,1,56,
12.2427,,Surface,4,Image 1,1,57,
14.9184,,Surface,4,Image 1,1,58,
10.7534,,Surface,4,Image 1,1,59,
9.83881,,Surface,4,Image 1,1,60,
11.5209,,Surface,4,Image 1,1,61,
11.1985,,Surface,4,Image 1,1,62,
25.0143,,Surface,4,Image 1,1,63,
24.0165,,Surface,4,Image 1,1,66,
17.4904,,Surface,4,Image 1,1,68,
24.7349,,Surface,4,Image 1,1,69,
12.3026,,Surface,4,Image 1,1,70,
12.9816,,Surface,4,Image 1,1,71,
10.7926,,Surface,4,Image 1,1,73,
16.4341,,Surface,4,Image 1,1,74,
11.8448,,Surface,4,Image 1,1,75,
19.8074,,Surface,4,Image 1,1,76,
11.4929,,Surface,4,Image 1,1,78,
10.6077,,Surface,4,Image 1,1,80,
10.9294,,Surface,4,Image 1,1,81,
14.0971,,Surface,4,Image 1,1,82,
12.8614,,Surface,4,Image 1,1,83,
15.5588,,Surface,4,Image 1,1,84,
11.4071,,Surface,4,Image 1,1,87,
27.6226,,Surface,4,Image 1,1,88,
10.9414,,Surface,4,Image 1,1,90,
10.0032,,Surface,4,Image 1,1,91,
15.9021,,Surface,4,Image 1,1,92,
16.0236,,Surface,4,Image 1,1,95,
9.5975,,Surface,4,Image 1,1,97,
15.8504,,Surface,4,Image 1,1,98,
15.5464,,Surface,4,Image 1,1,99,
9.96329,,Surface,4,Image 1,1,100,
16.7803,,Surface,4,Image 1,1,103,
26.8247,,Surface,4,Image 1,1,104,
27.763,,Surface,4,Image 1,1,105,
12.5386,,Surface,4,Image 1,1,106,
10.5366,,Surface,4,Image 1,1,107,
11.5826,,Surface,4,Image 1,1,108,
11.0927,,Surface,4,Image 1,1,109,
17.3339,,Surface,4,Image 1,1,110,
10.939,,Surface,4,Image 1,1,111,
14.5576,,Surface,4,Image 1,1,113,
25.7051,,Surface,4,Image 1,1,114,
15.778,,Surface,4,Image 1,1,115,
27.8049,,Surface,4,Image 1,1,117,
18.8794,,Surface,4,Image 1,1,118,
23.8934,,Surface,4,Image 1,1,123,
14.4605,,Surface,4,Image 1,1,125,
21.3103,,Surface,4,Image 1,1,126,
13.1901,,Surface,4,Image 1,1,127,
12.9961,,Surface,4,Image 1,1,129,
11.1017,,Surface,4,Image 1,1,130,
13.245,,Surface,4,Image 1,1,131,
22.3622,,Surface,4,Image 1,1,132,
12.8717,,Surface,4,Image 1,1,133,
16.9048,,Surface,4,Image 1,1,134,
10.5095,,Surface,4,Image 1,1,137,
24.237,,Surface,4,Image 1,1,138,
17.4085,,Surface,4,Image 1,1,139,
11.7007,,Surface,4,Image 1,1,142,
14.6076,,Surface,4,Image 1,1,143,
14.123,,Surface,4,Image 1,1,144,
9.85743,,Surface,4,Image 1,1,145,
22.5305,,Surface,4,Image 1,1,146,
29.9206,,Surface,4,Image 1,1,148,
15.3865,,Surface,4,Image 1,1,149,
36.0255,,Surface,4,Image 1,1,150,
17.9484,,Surface,4,Image 1,1,151,
21.0311,,Surface,4,Image 1,1,152,
11.8225,,Surface,4,Image 1,1,153,
11.5312,,Surface,4,Image 1,1,156,
11.4464,,Surface,4,Image 1,1,157,
10.1321,,Surface,4,Image 1,1,158,
18.8518,,Surface,4,Image 1,1,160,
36.8623,,Surface,4,Image 1,1,161,
12.3735,,Surface,4,Image 1,1,164,
11.4911,,Surface,4,Image 1,1,166,
25.14,,Surface,4,Image 1,1,167,
26.1192,,Surface,4,Image 1,1,168,
11.5481,,Surface,4,Image 1,1,169,
10.799,,Surface,4,Image 1,1,170,
30.1312,,Surface,4,Image 1,1,171,
34.9656,,Surface,4,Image 1,1,172,
22.975,,Surface,4,Image 1,1,174,
12.3715,,Surface,4,Image 1,1,175,
12.5582,,Surface,4,Image 1,1,176,
22.3239,,Surface,4,Image 1,1,177,
19.4551,,Surface,4,Image 1,1,178,
24.8405,,Surface,4,Image 1,1,179,
11.0357,,Surface,4,Image 1,1,180,
16.4523,,Surface,4,Image 1,1,181,
30.3916,,Surface,4,Image 1,1,182,
12.6911,,Surface,4,Image 1,1,183,
13.1613,,Surface,4,Image 1,1,184,
15.4014,,Surface,4,Image 1,1,187,
18.6283,,Surface,4,Image 1,1,188,
28.7346,,Surface,4,Image 1,1,189,
14.8494,,Surface,4,Image 1,1,190,
15.9305,,Surface,4,Image 1,1,191,
11.0304,,Surface,4,Image 1,1,193,
28.0835,,Surface,4,Image 1,1,194,
35.2063,,Surface,4,Image 1,1,195,
19.1237,,Surface,4,Image 1,1,196,
27.6915,,Surface,4,Image 1,1,197,
24.6304,,Surface,4,Image 1,1,198,
12.6891,,Surface,4,Image 1,1,199,
9.31627,,Surface,4,Image 1,1,202,
15.9941,,Surface,4,Image 1,1,204,
13.5282,,Surface,4,Image 1,1,205,
21.5163,,Surface,4,Image 1,1,206,
15.8052,,Surface,4,Image 1,1,207,
39.9123,,Surface,4,Image 1,1,208,
20.435,,Surface,4,Image 1,1,209,
20.505,,Surface,4,Image 1,1,210,
24.2465,,Surface,4,Image 1,1,211,
11.2689,,Surface,4,Image 1,1,212,
20.6069,,Surface,4,Image 1,1,214,
14.4981,,Surface,4,Image 1,1,215,
15.5992,,Surface,4,Image 1,1,216,
23.1517,,Surface,4,Image 1,1,217,
10.064,,Surface,4,Image 1,1,218,
20.1382,,Surface,4,Image 1,1,219,
11.3781,,Surface,4,Image 1,1,220,
19.7808,,Surface,4,Image 1,1,223,
27.313,,Surface,4,Image 1,1,224,
10.8947,,Surface,4,Image 1,1,225,
21.1642,,Surface,4,Image 1,1,229,
9.57355,,Surface,4,Image 1,1,230,
16.9837,,Surface,4,Image 1,1,233,
20.1013,,Surface,4,Image 1,1,234,
12.2873,,Surface,4,Image 1,1,235,
16.4142,,Surface,4,Image 1,1,236,
13.3781,,Surface,4,Image 1,1,237,
12.7402,,Surface,4,Image 1,1,238,
31.2033,,Surface,4,Image 1,1,239,
20.5064,,Surface,4,Image 1,1,240,
11.8422,,Surface,4,Image 1,1,241,
13.2667,,Surface,4,Image 1,1,242,
11.529,,Surface,4,Image 1,1,243,
20.7788,,Surface,4,Image 1,1,244,
25.1091,,Surface,4,Image 1,1,245,
13.7356,,Surface,4,Image 1,1,246,
22.7701,,Surface,4,Image 1,1,247,
11.7681,,Surface,4,Image 1,1,248,
15.2738,,Surface,4,Image 1,1,249,
42.4282,,Surface,4,Image 1,1,250,
15.8993,,Surface,4,Image 1,1,252,
12.5367,,Surface,4,Image 1,1,253,
17.8372,,Surface,4,Image 1,1,255,
13.1085,,Surface,4,Image 1,1,257,
22.3931,,Surface,4,Image 1,1,258,
11.4345,,Surface,4,Image 1,1,259,
22.5595,,Surface,4,Image 1,1,260,
21.2777,,Surface,4,Image 1,1,261,
26.9451,,Surface,4,Image 1,1,262,
22.4673,,Surface,4,Image 1,1,263,
13.4026,,Surface,4,Image 1,1,264,
21.888,,Surface,4,Image 1,1,265,
9.82736,,Surface,4,Image 1,1,266,
25.8946,,Surface,4,Image 1,1,268,
20.841,,Surface,4,Image 1,1,269,
10.6364,,Surface,4,Image 1,1,270,
14.6769,,Surface,4,Image 1,1,271,
16.3288,,Surface,4,Image 1,1,272,
14.1443,,Surface,4,Image 1,1,273,
31.8064,,Surface,4,Image 1,1,274,
10.3331,,Surface,4,Image 1,1,278,
15.8316,,Surface,4,Image 1,1,279,
13.3321,,Surface,4,Image 1,1,281,
10.5304,,Surface,4,Image 1,1,283,
15.3764,,Surface,4,Image 1,1,284,
18.7077,,Surface,4,Image 1,1,285,
18.5627,,Surface,4,Image 1,1,286,
9.67917,,Surface,4,Image 1,1,287,
23.0479,,Surface,4,Image 1,1,289,
12.2353,,Surface,4,Image 1,1,290,
33.6849,,Surface,4,Image 1,1,291,
26.2573,,Surface,4,Image 1,1,292,
23.2842,,Surface,4,Image 1,1,293,
11.055,,Surface,4,Image 1,1,294,
10.4349,,Surface,4,Image 1,1,296,
12.3622,,Surface,4,Image 1,1,299,
15.2061,,Surface,4,Image 1,1,300,
23.4273,,Surface,4,Image 1,1,302,
35.1387,,Surface,4,Image 1,1,303,
14.2732,,Surface,4,Image 1,1,304,
13.911,,Surface,4,Image 1,1,305,
23.0493,,Surface,4,Image 1,1,306,
31.922,,Surface,4,Image 1,1,307,
18.7293,,Surface,4,Image 1,1,308,
17.1113,,Surface,4,Image 1,1,309,
10.5237,,Surface,4,Image 1,1,311,
10.7181,,Surface,4,Image 1,1,313,
8.69528,,Surface,4,Image 1,1,315,
20.1649,,Surface,4,Image 1,1,317,
13.0315,,Surface,4,Image 1,1,318,
14.0487,,Surface,4,Image 1,1,319,
20.2134,,Surface,4,Image 1,1,321,
16.8209,,Surface,4,Image 1,1,322,
11.5093,,Surface,4,Image 1,1,323,
13.0737,,Surface,4,Image 1,1,324,
23.8427,,Surface,4,Image 1,1,325,
18.1647,,Surface,4,Image 1,1,327,
9.96013,,Surface,4,Image 1,1,328,
15.8209,,Surface,4,Image 1,1,329,
17.6244,,Surface,4,Image 1,1,332,
32.813,,Surface,4,Image 1,1,334,
39.5921,,Surface,4,Image 1,1,335,
12.2487,,Surface,4,Image 1,1,336,
15.5996,,Surface,4,Image 1,1,338,
14.2202,,Surface,4,Image 1,1,339,
10.2306,,Surface,4,Image 1,1,340,
10.3924,,Surface,4,Image 1,1,341,
29.1425,,Surface,4,Image 1,1,342,
10.0438,,Surface,4,Image 1,1,343,
12.0461,,Surface,4,Image 1,1,344,
10.6617,,Surface,4,Image 1,1,345,
19.0106,,Surface,4,Image 1,1,346,
10.3082,,Surface,4,Image 1,1,347,
39.5102,,Surface,4,Image 1,1,349,
18.0706,,Surface,4,Image 1,1,350,
14.348,,Surface,4,Image 1,1,351,
9.60527,,Surface,4,Image 1,1,353,
13.3035,,Surface,4,Image 1,1,354,
9.69196,,Surface,4,Image 1,1,355,
17.7366,,Surface,4,Image 1,1,356,
14.5351,,Surface,4,Image 1,1,357,
9.5812,,Surface,4,Image 1,1,358,
13.7388,,Surface,4,Image 1,1,359,
10.4244,,Surface,4,Image 1,1,360,
24.4577,,Surface,4,Image 1,1,361,
10.395,,Surface,4,Image 1,1,362,
10.4075,,Surface,4,Image 1,1,363,
14.2596,,Surface,4,Image 1,1,364,
30.0349,,Surface,4,Image 1,1,366,
9.96924,,Surface,4,Image 1,1,367,
26.6101,,Surface,4,Image 1,1,368,
15.0828,,Surface,4,Image 1,1,369,
12.5041,,Surface,4,Image 1,1,370,
11.1015,,Surface,4,Image 1,1,371,
17.9466,,Surface,4,Image 1,1,372,
20.8618,,Surface,4,Image 1,1,373,
19.3895,,Surface,4,Image 1,1,374,
9.93562,,Surface,4,Image 1,1,376,
19.0871,,Surface,4,Image 1,1,378,
