
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.260395,,Surface,1,7,
0.28193,,Surface,1,8,
0.465528,,Surface,1,9,
0.330701,,Surface,1,10,
0.456406,,Surface,1,11,
0.405349,,Surface,1,12,
0.42577,,Surface,1,13,
0.275035,,Surface,1,14,
0.438306,,Surface,1,15,
0.432242,,Surface,1,16,
0.345146,,Surface,1,17,
0.53792,,Surface,1,18,
0.565621,,Surface,1,19,
0.469026,,Surface,1,20,
0.29602,,Surface,1,21,
0.330762,,Surface,1,22,
0.65281,,Surface,1,23,
0.39623,,Surface,1,24,
0.241006,,Surface,1,25,
0.432178,,Surface,1,26,
0.366882,,Surface,1,27,
0.712259,,Surface,1,28,
0.184808,,Surface,1,29,
0.479307,,Surface,1,30,
0.280799,,Surface,1,32,
0.478227,,Surface,1,33,
0.360956,,Surface,1,34,
0.414641,,Surface,1,35,
0.394749,,Surface,1,36,
0.265973,,Surface,1,37,
0.228459,,Surface,1,38,
0.365624,,Surface,1,39,
0.35123,,Surface,1,40,
0.296647,,Surface,1,41,
0.216837,,Surface,1,42,
0.623898,,Surface,1,44,
0.369666,,Surface,1,45,
0.388131,,Surface,1,48,
0.45517,,Surface,1,49,
0.498553,,Surface,1,51,
0.354712,,Surface,1,52,
0.307112,,Surface,1,53,
0.558994,,Surface,1,54,
0.526701,,Surface,1,55,
0.25657,,Surface,1,56,
0.281032,,Surface,1,57,
0.495544,,Surface,1,58,
0.236507,,Surface,1,59,
0.443769,,Surface,1,60,
0.30399,,Surface,1,61,
0.455873,,Surface,1,62,
0.427861,,Surface,1,63,
0.300405,,Surface,1,66,
0.182705,,Surface,1,68,
0.244849,,Surface,1,69,
0.39921,,Surface,1,70,
0.447144,,Surface,1,71,
0.614437,,Surface,1,73,
0.217311,,Surface,1,74,
0.597753,,Surface,1,75,
0.446969,,Surface,1,76,
0.404763,,Surface,1,78,
0.396619,,Surface,1,80,
0.636753,,Surface,1,81,
0.670274,,Surface,1,82,
0.573477,,Surface,1,83,
0.226836,,Surface,1,84,
0.223146,,Surface,1,87,
0.421817,,Surface,1,88,
0.466572,,Surface,1,90,
0.420735,,Surface,1,91,
0.368813,,Surface,1,92,
0.457905,,Surface,1,95,
0.107942,,Surface,1,97,
0.357102,,Surface,1,98,
0.300481,,Surface,1,99,
0.475837,,Surface,1,100,
0.25849,,Surface,1,103,
0.610416,,Surface,1,104,
0.288961,,Surface,1,105,
0.657413,,Surface,1,106,
0.64093,,Surface,1,107,
0.356826,,Surface,1,108,
0.519754,,Surface,1,109,
0.349702,,Surface,1,110,
0.681679,,Surface,1,111,
0.58866,,Surface,1,113,
0.37698,,Surface,1,114,
0.55304,,Surface,1,115,
0.194183,,Surface,1,117,
0.373745,,Surface,1,118,
0.251662,,Surface,1,123,
0.259001,,Surface,1,125,
0.503834,,Surface,1,126,
0.173901,,Surface,1,127,
0.621049,,Surface,1,129,
0.781396,,Surface,1,130,
0.492038,,Surface,1,131,
0.717316,,Surface,1,132,
0.399372,,Surface,1,133,
0.493502,,Surface,1,134,
0.36319,,Surface,1,137,
0.263155,,Surface,1,138,
0.456298,,Surface,1,139,
0.597568,,Surface,1,142,
0.35616,,Surface,1,143,
0.202019,,Surface,1,144,
0.559511,,Surface,1,145,
0.383429,,Surface,1,146,
0.445149,,Surface,1,148,
0.219268,,Surface,1,149,
0.269549,,Surface,1,150,
0.240053,,Surface,1,151,
0.442742,,Surface,1,152,
0.590344,,Surface,1,153,
0.587945,,Surface,1,156,
0.456669,,Surface,1,157,
0.396655,,Surface,1,158,
0.384305,,Surface,1,160,
0.662047,,Surface,1,161,
0.376138,,Surface,1,164,
0.342653,,Surface,1,166,
0.298899,,Surface,1,167,
0.629669,,Surface,1,168,
0.33663,,Surface,1,169,
0.32681,,Surface,1,170,
0.371621,,Surface,1,171,
0.691064,,Surface,1,172,
0.445284,,Surface,1,174,
0.29086,,Surface,1,175,
0.287938,,Surface,1,176,
0.307974,,Surface,1,177,
0.58004,,Surface,1,178,
0.29118,,Surface,1,179,
0.264314,,Surface,1,180,
0.233752,,Surface,1,181,
0.661646,,Surface,1,182,
0.506634,,Surface,1,183,
0.645103,,Surface,1,184,
0.415258,,Surface,1,187,
0.812841,,Surface,1,188,
0.676698,,Surface,1,189,
0.582752,,Surface,1,190,
0.173001,,Surface,1,191,
0.376545,,Surface,1,193,
0.398764,,Surface,1,194,
0.342658,,Surface,1,195,
0.373871,,Surface,1,196,
0.397675,,Surface,1,197,
0.31126,,Surface,1,198,
0.457538,,Surface,1,199,
0.514879,,Surface,1,202,
0.498737,,Surface,1,204,
0.575892,,Surface,1,205,
0.437191,,Surface,1,206,
0.592494,,Surface,1,207,
0.475588,,Surface,1,208,
0.270977,,Surface,1,209,
0.43043,,Surface,1,210,
0.249724,,Surface,1,211,
0.32971,,Surface,1,212,
0.217123,,Surface,1,214,
0.294142,,Surface,1,215,
0.298507,,Surface,1,216,
0.185078,,Surface,1,217,
0.480509,,Surface,1,218,
0.192635,,Surface,1,219,
0.535232,,Surface,1,220,
0.316587,,Surface,1,223,
0.563429,,Surface,1,224,
0.322834,,Surface,1,225,
0.452627,,Surface,1,229,
0.491299,,Surface,1,230,
0.560521,,Surface,1,233,
0.295972,,Surface,1,234,
0.318751,,Surface,1,235,
0.34142,,Surface,1,236,
0.359181,,Surface,1,237,
0.353847,,Surface,1,238,
0.499936,,Surface,1,239,
0.348414,,Surface,1,240,
0.314368,,Surface,1,241,
0.183954,,Surface,1,242,
0.270738,,Surface,1,243,
0.274097,,Surface,1,244,
0.530915,,Surface,1,245,
0.461065,,Surface,1,246,
0.137746,,Surface,1,247,
0.390428,,Surface,1,248,
0.238119,,Surface,1,249,
0.387119,,Surface,1,250,
0.524563,,Surface,1,252,
0.39846,,Surface,1,253,
0.583955,,Surface,1,255,
0.37463,,Surface,1,257,
0.609852,,Surface,1,258,
0.334172,,Surface,1,259,
0.375857,,Surface,1,260,
0.363182,,Surface,1,261,
0.383237,,Surface,1,262,
0.448726,,Surface,1,263,
0.245855,,Surface,1,264,
0.202327,,Surface,1,265,
0.49662,,Surface,1,266,
0.421138,,Surface,1,268,
0.261037,,Surface,1,269,
0.429305,,Surface,1,270,
0.69,,Surface,1,271,
0.342128,,Surface,1,272,
0.258348,,Surface,1,273,
0.265124,,Surface,1,274,
0.372001,,Surface,1,278,
0.193085,,Surface,1,279,
0.499993,,Surface,1,281,
0.633784,,Surface,1,283,
0.184309,,Surface,1,284,
0.283094,,Surface,1,285,
0.390514,,Surface,1,286,
0.325268,,Surface,1,287,
0.629307,,Surface,1,289,
0.421951,,Surface,1,290,
0.186209,,Surface,1,291,
0.49129,,Surface,1,292,
0.27348,,Surface,1,293,
0.550536,,Surface,1,294,
0.367693,,Surface,1,296,
0.679064,,Surface,1,299,
0.414423,,Surface,1,300,
0.59,,Surface,1,302,
0.395571,,Surface,1,303,
0.33615,,Surface,1,304,
0.307465,,Surface,1,305,
0.508505,,Surface,1,306,
0.458037,,Surface,1,307,
0.471496,,Surface,1,308,
0.375573,,Surface,1,309,
0.468091,,Surface,1,311,
0.501831,,Surface,1,313,
0.230065,,Surface,1,315,
0.32652,,Surface,1,317,
0.290713,,Surface,1,318,
0.374869,,Surface,1,319,
0.412369,,Surface,1,321,
0.746726,,Surface,1,322,
0.475117,,Surface,1,323,
0.373162,,Surface,1,324,
0.240793,,Surface,1,325,
0.45828,,Surface,1,327,
0.406652,,Surface,1,328,
0.599293,,Surface,1,329,
0.198936,,Surface,1,332,
0.478812,,Surface,1,334,
0.643956,,Surface,1,335,
0.353381,,Surface,1,336,
0.394535,,Surface,1,338,
0.505608,,Surface,1,339,
0.490872,,Surface,1,340,
0.325626,,Surface,1,341,
0.583277,,Surface,1,342,
0.555674,,Surface,1,343,
0.532795,,Surface,1,344,
0.473095,,Surface,1,345,
0.246211,,Surface,1,346,
0.364738,,Surface,1,347,
0.248388,,Surface,1,349,
0.274092,,Surface,1,350,
0.489705,,Surface,1,351,
0.481603,,Surface,1,353,
0.268784,,Surface,1,354,
0.434115,,Surface,1,355,
0.464136,,Surface,1,356,
0.534013,,Surface,1,357,
0.840536,,Surface,1,358,
0.463157,,Surface,1,359,
0.704154,,Surface,1,360,
0.227489,,Surface,1,361,
0.600447,,Surface,1,362,
0.342906,,Surface,1,363,
0.48269,,Surface,1,364,
0.23692,,Surface,1,366,
0.567626,,Surface,1,367,
0.18791,,Surface,1,368,
0.47617,,Surface,1,369,
0.436353,,Surface,1,370,
0.663236,,Surface,1,371,
0.348656,,Surface,1,372,
0.231837,,Surface,1,373,
0.445009,,Surface,1,374,
0.647047,,Surface,1,376,
0.489992,,Surface,1,378,
0.365785,,Surface,1,379,
0.433776,,Surface,1,380,
0.508319,,Surface,1,381,
0.400043,,Surface,1,382,
0.503186,,Surface,1,383,
0.438413,,Surface,1,384,
0.365315,,Surface,1,385,
0.363484,,Surface,1,386,
0.392045,,Surface,1,387,
0.277591,,Surface,1,388,
0.624232,,Surface,1,390,
0.500353,,Surface,1,391,
0.464234,,Surface,1,392,
0.37396,,Surface,1,394,
0.452533,,Surface,1,395,
0.330687,,Surface,1,396,
0.723039,,Surface,1,398,
0.306949,,Surface,1,399,
0.471608,,Surface,1,400,
0.425345,,Surface,1,401,
0.343554,,Surface,1,402,
0.272471,,Surface,1,403,
