
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,7,
0.111996,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.0226734,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.0817119,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.454006,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.740945,,Surface,ER,1,16,
0.460071,,Surface,ER,1,17,
0.100207,,Surface,ER,1,18,
0.176658,,Surface,ER,1,19,
0.332068,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.707424,,Surface,ER,1,22,
0.716746,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.701713,,Surface,ER,1,26,
0.442148,,Surface,ER,1,27,
0.945135,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.952933,,Surface,ER,1,30,
0.790768,,Surface,ER,1,32,
0.179722,,Surface,ER,1,33,
0.158281,,Surface,ER,1,34,
0.204176,,Surface,ER,1,35,
0.516241,,Surface,ER,1,36,
0.807201,,Surface,ER,1,37,
0.600776,,Surface,ER,1,38,
0.197701,,Surface,ER,1,39,
0.577459,,Surface,ER,1,40,
0.979925,,Surface,ER,1,41,
0.0322926,,Surface,ER,1,42,
0.0298014,,Surface,ER,1,44,
0.935171,,Surface,ER,1,45,
0.881041,,Surface,ER,1,48,
0.694856,,Surface,ER,1,49,
0.599499,,Surface,ER,1,51,
0.000778579,,Surface,ER,1,52,
0.634884,,Surface,ER,1,53,
0.385186,,Surface,ER,1,54,
0.686266,,Surface,ER,1,55,
0.0573977,,Surface,ER,1,56,
1,,Surface,ER,1,57,
0.251083,,Surface,ER,1,58,
0.590289,,Surface,ER,1,59,
0.914011,,Surface,ER,1,60,
0.97179,,Surface,ER,1,61,
0.94724,,Surface,ER,1,62,
0.748515,,Surface,ER,1,63,
0.873294,,Surface,ER,1,66,
0.255333,,Surface,ER,1,68,
0.363971,,Surface,ER,1,69,
0.824972,,Surface,ER,1,70,
0.397811,,Surface,ER,1,71,
0.94646,,Surface,ER,1,73,
0.928003,,Surface,ER,1,74,
0.850537,,Surface,ER,1,75,
0.69186,,Surface,ER,1,76,
0.94155,,Surface,ER,1,78,
1,,Surface,ER,1,80,
0.948045,,Surface,ER,1,81,
0.30506,,Surface,ER,1,82,
0.895179,,Surface,ER,1,83,
0.746548,,Surface,ER,1,84,
0.887592,,Surface,ER,1,87,
0.299928,,Surface,ER,1,88,
0.95076,,Surface,ER,1,90,
0.740564,,Surface,ER,1,91,
0.0501754,,Surface,ER,1,92,
0.799333,,Surface,ER,1,95,
0,,Surface,ER,1,97,
0.904757,,Surface,ER,1,98,
0.720866,,Surface,ER,1,99,
0,,Surface,ER,1,100,
0.62254,,Surface,ER,1,103,
0.918285,,Surface,ER,1,104,
0.556079,,Surface,ER,1,105,
0.917899,,Surface,ER,1,106,
0.932613,,Surface,ER,1,107,
0.846333,,Surface,ER,1,108,
0.977587,,Surface,ER,1,109,
0.783976,,Surface,ER,1,110,
0.803387,,Surface,ER,1,111,
0.841008,,Surface,ER,1,113,
0.72103,,Surface,ER,1,114,
0.118479,,Surface,ER,1,115,
0.934489,,Surface,ER,1,117,
0.658764,,Surface,ER,1,118,
0.885959,,Surface,ER,1,123,
0.971843,,Surface,ER,1,125,
0.938558,,Surface,ER,1,126,
0.962832,,Surface,ER,1,127,
0.95814,,Surface,ER,1,129,
0.924605,,Surface,ER,1,130,
0.873764,,Surface,ER,1,131,
0.959869,,Surface,ER,1,132,
0.409624,,Surface,ER,1,133,
0.925109,,Surface,ER,1,134,
0.982668,,Surface,ER,1,137,
0.856294,,Surface,ER,1,138,
0.949071,,Surface,ER,1,139,
0.596531,,Surface,ER,1,142,
0.946169,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.919646,,Surface,ER,1,145,
0.908222,,Surface,ER,1,146,
0.288316,,Surface,ER,1,148,
0.879733,,Surface,ER,1,149,
0.669704,,Surface,ER,1,150,
0.96736,,Surface,ER,1,151,
0.866728,,Surface,ER,1,152,
0.945529,,Surface,ER,1,153,
0.234848,,Surface,ER,1,156,
0.968085,,Surface,ER,1,157,
0.960647,,Surface,ER,1,158,
0.972013,,Surface,ER,1,160,
0.771616,,Surface,ER,1,161,
0.971527,,Surface,ER,1,164,
0.132833,,Surface,ER,1,166,
0.87927,,Surface,ER,1,167,
0.217012,,Surface,ER,1,168,
0.945066,,Surface,ER,1,169,
0.524099,,Surface,ER,1,170,
0.849552,,Surface,ER,1,171,
0.860461,,Surface,ER,1,172,
0.982192,,Surface,ER,1,174,
0,,Surface,ER,1,175,
0.955949,,Surface,ER,1,176,
0.829991,,Surface,ER,1,177,
0.889114,,Surface,ER,1,178,
0.960012,,Surface,ER,1,179,
0.94049,,Surface,ER,1,180,
0.926775,,Surface,ER,1,181,
0.816059,,Surface,ER,1,182,
0.98815,,Surface,ER,1,183,
1,,Surface,ER,1,184,
0.936592,,Surface,ER,1,187,
0.972975,,Surface,ER,1,188,
0.950797,,Surface,ER,1,189,
0.9674,,Surface,ER,1,190,
0.421641,,Surface,ER,1,191,
0,,Surface,ER,1,193,
0.902415,,Surface,ER,1,194,
0.878205,,Surface,ER,1,195,
0.948729,,Surface,ER,1,196,
0.935989,,Surface,ER,1,197,
0.981442,,Surface,ER,1,198,
0.903098,,Surface,ER,1,199,
0.141709,,Surface,ER,1,202,
0.956695,,Surface,ER,1,204,
0.605057,,Surface,ER,1,205,
0.933893,,Surface,ER,1,206,
0.869313,,Surface,ER,1,207,
0.856347,,Surface,ER,1,208,
0.897135,,Surface,ER,1,209,
0.574353,,Surface,ER,1,210,
0.567183,,Surface,ER,1,211,
0.118462,,Surface,ER,1,212,
0.909029,,Surface,ER,1,214,
0.117452,,Surface,ER,1,215,
0.291024,,Surface,ER,1,216,
0.909417,,Surface,ER,1,217,
0.468808,,Surface,ER,1,218,
0.620336,,Surface,ER,1,219,
