
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
122.371,,Surface,3,Image 1,1,7,
632.459,,Surface,3,Image 1,1,8,
8.76205,,Surface,3,Image 1,1,9,
808.549,,Surface,3,Image 1,1,10,
246.351,,Surface,3,Image 1,1,11,
567.726,,Surface,3,Image 1,1,12,
102.945,,Surface,3,Image 1,1,13,
108.607,,Surface,3,Image 1,1,14,
80.4027,,Surface,3,Image 1,1,15,
868.136,,Surface,3,Image 1,1,16,
780.974,,Surface,3,Image 1,1,17,
520.292,,Surface,3,Image 1,1,18,
617.658,,Surface,3,Image 1,1,19,
2882.26,,Surface,3,Image 1,1,20,
25.1646,,Surface,3,Image 1,1,21,
12917.3,,Surface,3,Image 1,1,22,
3638.94,,Surface,3,Image 1,1,23,
83.8306,,Surface,3,Image 1,1,24,
285.385,,Surface,3,Image 1,1,25,
9623.15,,Surface,3,Image 1,1,26,
184.089,,Surface,3,Image 1,1,27,
4861.06,,Surface,3,Image 1,1,28,
0.0100376,,Surface,3,Image 1,1,29,
5367.76,,Surface,3,Image 1,1,30,
16344.8,,Surface,3,Image 1,1,32,
3628.31,,Surface,3,Image 1,1,33,
846.304,,Surface,3,Image 1,1,34,
1640.71,,Surface,3,Image 1,1,35,
8280.47,,Surface,3,Image 1,1,36,
14025.9,,Surface,3,Image 1,1,37,
7968.6,,Surface,3,Image 1,1,38,
2806.44,,Surface,3,Image 1,1,39,
13766.6,,Surface,3,Image 1,1,40,
12056.2,,Surface,3,Image 1,1,41,
1796.02,,Surface,3,Image 1,1,42,
1459.24,,Surface,3,Image 1,1,44,
7987,,Surface,3,Image 1,1,45,
14646.5,,Surface,3,Image 1,1,48,
2226.77,,Surface,3,Image 1,1,49,
4008.97,,Surface,3,Image 1,1,51,
155.61,,Surface,3,Image 1,1,52,
6800.79,,Surface,3,Image 1,1,53,
4999.96,,Surface,3,Image 1,1,54,
4817.02,,Surface,3,Image 1,1,55,
1521.12,,Surface,3,Image 1,1,56,
4422.7,,Surface,3,Image 1,1,57,
5179.88,,Surface,3,Image 1,1,58,
1414.76,,Surface,3,Image 1,1,59,
300.3,,Surface,3,Image 1,1,60,
1335.81,,Surface,3,Image 1,1,61,
2829.61,,Surface,3,Image 1,1,62,
18066.4,,Surface,3,Image 1,1,63,
7547.79,,Surface,3,Image 1,1,66,
4010.25,,Surface,3,Image 1,1,68,
16718.7,,Surface,3,Image 1,1,69,
7893.18,,Surface,3,Image 1,1,70,
3491.79,,Surface,3,Image 1,1,71,
2306.78,,Surface,3,Image 1,1,73,
7300.96,,Surface,3,Image 1,1,74,
3101.78,,Surface,3,Image 1,1,75,
7940.35,,Surface,3,Image 1,1,76,
5543.37,,Surface,3,Image 1,1,78,
3102.76,,Surface,3,Image 1,1,80,
5069.68,,Surface,3,Image 1,1,81,
7775.39,,Surface,3,Image 1,1,82,
9446.87,,Surface,3,Image 1,1,83,
7583.65,,Surface,3,Image 1,1,84,
3256.15,,Surface,3,Image 1,1,87,
11173.6,,Surface,3,Image 1,1,88,
1439.71,,Surface,3,Image 1,1,90,
892.285,,Surface,3,Image 1,1,91,
1482.61,,Surface,3,Image 1,1,92,
16487.9,,Surface,3,Image 1,1,95,
4.78171,,Surface,3,Image 1,1,97,
11334.8,,Surface,3,Image 1,1,98,
5475.31,,Surface,3,Image 1,1,99,
10.0587,,Surface,3,Image 1,1,100,
4801.49,,Surface,3,Image 1,1,103,
19146.4,,Surface,3,Image 1,1,104,
32247.4,,Surface,3,Image 1,1,105,
10477.3,,Surface,3,Image 1,1,106,
6252.12,,Surface,3,Image 1,1,107,
5665.44,,Surface,3,Image 1,1,108,
6798.62,,Surface,3,Image 1,1,109,
12929.3,,Surface,3,Image 1,1,110,
2567.96,,Surface,3,Image 1,1,111,
13498.3,,Surface,3,Image 1,1,113,
40241.6,,Surface,3,Image 1,1,114,
3068.52,,Surface,3,Image 1,1,115,
45459.5,,Surface,3,Image 1,1,117,
12747.5,,Surface,3,Image 1,1,118,
32349.1,,Surface,3,Image 1,1,123,
8463.26,,Surface,3,Image 1,1,125,
11182.9,,Surface,3,Image 1,1,126,
17703.8,,Surface,3,Image 1,1,127,
18836,,Surface,3,Image 1,1,129,
4146.46,,Surface,3,Image 1,1,130,
4638.02,,Surface,3,Image 1,1,131,
8250.33,,Surface,3,Image 1,1,132,
1465.74,,Surface,3,Image 1,1,133,
22214.7,,Surface,3,Image 1,1,134,
1591.53,,Surface,3,Image 1,1,137,
30101.4,,Surface,3,Image 1,1,138,
30641,,Surface,3,Image 1,1,139,
2228.32,,Surface,3,Image 1,1,142,
16340.2,,Surface,3,Image 1,1,143,
126.368,,Surface,3,Image 1,1,144,
2546.43,,Surface,3,Image 1,1,145,
53113.4,,Surface,3,Image 1,1,146,
14771.8,,Surface,3,Image 1,1,148,
7732.46,,Surface,3,Image 1,1,149,
12842,,Surface,3,Image 1,1,150,
23989.8,,Surface,3,Image 1,1,151,
59795.8,,Surface,3,Image 1,1,152,
16404.2,,Surface,3,Image 1,1,153,
1689.77,,Surface,3,Image 1,1,156,
6341.18,,Surface,3,Image 1,1,157,
1887.25,,Surface,3,Image 1,1,158,
19793.3,,Surface,3,Image 1,1,160,
7097,,Surface,3,Image 1,1,161,
11446.1,,Surface,3,Image 1,1,164,
945.293,,Surface,3,Image 1,1,166,
36198.5,,Surface,3,Image 1,1,167,
5431.98,,Surface,3,Image 1,1,168,
4341.78,,Surface,3,Image 1,1,169,
1790.1,,Surface,3,Image 1,1,170,
19206.3,,Surface,3,Image 1,1,171,
7556.76,,Surface,3,Image 1,1,172,
25873.8,,Surface,3,Image 1,1,174,
55.2427,,Surface,3,Image 1,1,175,
34655.1,,Surface,3,Image 1,1,176,
7159.71,,Surface,3,Image 1,1,177,
55501.5,,Surface,3,Image 1,1,178,
37743.6,,Surface,3,Image 1,1,179,
1571.17,,Surface,3,Image 1,1,180,
39266.8,,Surface,3,Image 1,1,181,
56446.6,,Surface,3,Image 1,1,182,
10012.9,,Surface,3,Image 1,1,183,
15674.6,,Surface,3,Image 1,1,184,
31632.5,,Surface,3,Image 1,1,187,
2442.87,,Surface,3,Image 1,1,188,
34940.7,,Surface,3,Image 1,1,189,
16265.6,,Surface,3,Image 1,1,190,
5070.24,,Surface,3,Image 1,1,191,
85.7236,,Surface,3,Image 1,1,193,
69008.6,,Surface,3,Image 1,1,194,
63286.6,,Surface,3,Image 1,1,195,
6960.12,,Surface,3,Image 1,1,196,
54391.4,,Surface,3,Image 1,1,197,
40458.6,,Surface,3,Image 1,1,198,
4981.46,,Surface,3,Image 1,1,199,
88.475,,Surface,3,Image 1,1,202,
17842.9,,Surface,3,Image 1,1,204,
8241.43,,Surface,3,Image 1,1,205,
23067.7,,Surface,3,Image 1,1,206,
12716.8,,Surface,3,Image 1,1,207,
29309.2,,Surface,3,Image 1,1,208,
36761.8,,Surface,3,Image 1,1,209,
23907.2,,Surface,3,Image 1,1,210,
7208.56,,Surface,3,Image 1,1,211,
265.146,,Surface,3,Image 1,1,212,
30635.1,,Surface,3,Image 1,1,214,
1810.71,,Surface,3,Image 1,1,215,
2717.44,,Surface,3,Image 1,1,216,
15880.5,,Surface,3,Image 1,1,217,
1157.37,,Surface,3,Image 1,1,218,
3649.59,,Surface,3,Image 1,1,219,
8218.96,,Surface,3,Image 1,1,220,
25943.4,,Surface,3,Image 1,1,223,
30828.2,,Surface,3,Image 1,1,224,
6156.28,,Surface,3,Image 1,1,225,
75072,,Surface,3,Image 1,1,229,
186.101,,Surface,3,Image 1,1,230,
8584.08,,Surface,3,Image 1,1,233,
30219.2,,Surface,3,Image 1,1,234,
21702.8,,Surface,3,Image 1,1,235,
15210.5,,Surface,3,Image 1,1,236,
8937.67,,Surface,3,Image 1,1,237,
3570.32,,Surface,3,Image 1,1,238,
16808,,Surface,3,Image 1,1,239,
22005,,Surface,3,Image 1,1,240,
2762.91,,Surface,3,Image 1,1,241,
3864.56,,Surface,3,Image 1,1,242,
90.2643,,Surface,3,Image 1,1,243,
8370.17,,Surface,3,Image 1,1,244,
11430.7,,Surface,3,Image 1,1,245,
1295.76,,Surface,3,Image 1,1,246,
46159.4,,Surface,3,Image 1,1,247,
948.099,,Surface,3,Image 1,1,248,
5980.72,,Surface,3,Image 1,1,249,
33831.7,,Surface,3,Image 1,1,250,
36201.3,,Surface,3,Image 1,1,252,
2094.83,,Surface,3,Image 1,1,253,
33999.1,,Surface,3,Image 1,1,255,
7390.51,,Surface,3,Image 1,1,257,
46971.2,,Surface,3,Image 1,1,258,
2936.94,,Surface,3,Image 1,1,259,
6848.2,,Surface,3,Image 1,1,260,
4281.09,,Surface,3,Image 1,1,261,
4393.49,,Surface,3,Image 1,1,262,
54161.3,,Surface,3,Image 1,1,263,
796.689,,Surface,3,Image 1,1,264,
26563.1,,Surface,3,Image 1,1,265,
914.335,,Surface,3,Image 1,1,266,
24753.5,,Surface,3,Image 1,1,268,
20278.7,,Surface,3,Image 1,1,269,
6936.22,,Surface,3,Image 1,1,270,
9363.94,,Surface,3,Image 1,1,271,
28678.7,,Surface,3,Image 1,1,272,
601.003,,Surface,3,Image 1,1,273,
36060.7,,Surface,3,Image 1,1,274,
1101.72,,Surface,3,Image 1,1,278,
