
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0235726,,Surface,6,Image 1,1,7,
0.724185,,Surface,6,Image 1,1,8,
0.16346,,Surface,6,Image 1,1,9,
0.724638,,Surface,6,Image 1,1,10,
0.632592,,Surface,6,Image 1,1,11,
0.369749,,Surface,6,Image 1,1,12,
0.248436,,Surface,6,Image 1,1,13,
0.152911,,Surface,6,Image 1,1,14,
0.33853,,Surface,6,Image 1,1,15,
0.59725,,Surface,6,Image 1,1,16,
0.655337,,Surface,6,Image 1,1,17,
5.98684,,Surface,6,Image 1,1,18,
1.85153,,Surface,6,Image 1,1,19,
1.16822,,Surface,6,Image 1,1,20,
0.296778,,Surface,6,Image 1,1,21,
0.843387,,Surface,6,Image 1,1,22,
3.96929,,Surface,6,Image 1,1,23,
0.352539,,Surface,6,Image 1,1,24,
0.367369,,Surface,6,Image 1,1,25,
2.07346,,Surface,6,Image 1,1,26,
0.82996,,Surface,6,Image 1,1,27,
2.83244,,Surface,6,Image 1,1,28,
0.139796,,Surface,6,Image 1,1,29,
0.691967,,Surface,6,Image 1,1,30,
2.11638,,Surface,6,Image 1,1,32,
1.23878,,Surface,6,Image 1,1,33,
0.681878,,Surface,6,Image 1,1,34,
0.54653,,Surface,6,Image 1,1,35,
0.963614,,Surface,6,Image 1,1,36,
1.29099,,Surface,6,Image 1,1,37,
1.47932,,Surface,6,Image 1,1,38,
0.90142,,Surface,6,Image 1,1,39,
1.42683,,Surface,6,Image 1,1,40,
0.929775,,Surface,6,Image 1,1,41,
0.84312,,Surface,6,Image 1,1,42,
0.903602,,Surface,6,Image 1,1,44,
1.88263,,Surface,6,Image 1,1,45,
0.629569,,Surface,6,Image 1,1,48,
0.943322,,Surface,6,Image 1,1,49,
0.814526,,Surface,6,Image 1,1,51,
1.09479,,Surface,6,Image 1,1,52,
1.6419,,Surface,6,Image 1,1,53,
1.0893,,Surface,6,Image 1,1,54,
0.88245,,Surface,6,Image 1,1,55,
0.316792,,Surface,6,Image 1,1,56,
1.3804,,Surface,6,Image 1,1,57,
0.62259,,Surface,6,Image 1,1,58,
2.07747,,Surface,6,Image 1,1,59,
0.995678,,Surface,6,Image 1,1,60,
0.976255,,Surface,6,Image 1,1,61,
2.29152,,Surface,6,Image 1,1,62,
3.38019,,Surface,6,Image 1,1,63,
3.73963,,Surface,6,Image 1,1,66,
0.450964,,Surface,6,Image 1,1,68,
1.62003,,Surface,6,Image 1,1,69,
1.08087,,Surface,6,Image 1,1,70,
0.694128,,Surface,6,Image 1,1,71,
0.544041,,Surface,6,Image 1,1,73,
3.04845,,Surface,6,Image 1,1,74,
2.28729,,Surface,6,Image 1,1,75,
2.01698,,Surface,6,Image 1,1,76,
2.39197,,Surface,6,Image 1,1,78,
2.95968,,Surface,6,Image 1,1,80,
1.88051,,Surface,6,Image 1,1,81,
0.5469,,Surface,6,Image 1,1,82,
1.36672,,Surface,6,Image 1,1,83,
3.40588,,Surface,6,Image 1,1,84,
0.899907,,Surface,6,Image 1,1,87,
2.03224,,Surface,6,Image 1,1,88,
0.710316,,Surface,6,Image 1,1,90,
1.40737,,Surface,6,Image 1,1,91,
0.73607,,Surface,6,Image 1,1,92,
1.52529,,Surface,6,Image 1,1,95,
0.000895549,,Surface,6,Image 1,1,97,
1.94004,,Surface,6,Image 1,1,98,
2.97637,,Surface,6,Image 1,1,99,
0.160187,,Surface,6,Image 1,1,100,
0.640862,,Surface,6,Image 1,1,103,
3.26652,,Surface,6,Image 1,1,104,
3.93891,,Surface,6,Image 1,1,105,
2.24473,,Surface,6,Image 1,1,106,
2.08319,,Surface,6,Image 1,1,107,
1.57106,,Surface,6,Image 1,1,108,
0.875356,,Surface,6,Image 1,1,109,
1.67122,,Surface,6,Image 1,1,110,
0.469642,,Surface,6,Image 1,1,111,
1.71953,,Surface,6,Image 1,1,113,
2.04014,,Surface,6,Image 1,1,114,
0.569504,,Surface,6,Image 1,1,115,
4.36739,,Surface,6,Image 1,1,117,
2.65269,,Surface,6,Image 1,1,118,
3.63022,,Surface,6,Image 1,1,123,
3.69128,,Surface,6,Image 1,1,125,
3.28266,,Surface,6,Image 1,1,126,
2.84784,,Surface,6,Image 1,1,127,
1.55799,,Surface,6,Image 1,1,129,
1.55523,,Surface,6,Image 1,1,130,
4.0951,,Surface,6,Image 1,1,131,
5.12032,,Surface,6,Image 1,1,132,
0.281692,,Surface,6,Image 1,1,133,
0.951001,,Surface,6,Image 1,1,134,
1.02878,,Surface,6,Image 1,1,137,
5.7265,,Surface,6,Image 1,1,138,
5.13502,,Surface,6,Image 1,1,139,
1.50345,,Surface,6,Image 1,1,142,
2.99417,,Surface,6,Image 1,1,143,
0.60359,,Surface,6,Image 1,1,144,
0.818212,,Surface,6,Image 1,1,145,
3.01105,,Surface,6,Image 1,1,146,
3.77096,,Surface,6,Image 1,1,148,
3.07646,,Surface,6,Image 1,1,149,
4.37079,,Surface,6,Image 1,1,150,
3.05618,,Surface,6,Image 1,1,151,
1.79583,,Surface,6,Image 1,1,152,
2.24749,,Surface,6,Image 1,1,153,
0.572749,,Surface,6,Image 1,1,156,
3.10552,,Surface,6,Image 1,1,157,
0.447591,,Surface,6,Image 1,1,158,
6.22528,,Surface,6,Image 1,1,160,
2.84202,,Surface,6,Image 1,1,161,
2.91795,,Surface,6,Image 1,1,164,
0.600856,,Surface,6,Image 1,1,166,
2.03994,,Surface,6,Image 1,1,167,
2.76261,,Surface,6,Image 1,1,168,
5.01252,,Surface,6,Image 1,1,169,
4.31504,,Surface,6,Image 1,1,170,
3.20281,,Surface,6,Image 1,1,171,
0.959397,,Surface,6,Image 1,1,172,
5.65081,,Surface,6,Image 1,1,174,
0.174734,,Surface,6,Image 1,1,175,
3.48292,,Surface,6,Image 1,1,176,
5.08346,,Surface,6,Image 1,1,177,
1.43321,,Surface,6,Image 1,1,178,
3.36676,,Surface,6,Image 1,1,179,
2.23024,,Surface,6,Image 1,1,180,
3.55918,,Surface,6,Image 1,1,181,
5.30594,,Surface,6,Image 1,1,182,
2.23266,,Surface,6,Image 1,1,183,
1.4258,,Surface,6,Image 1,1,184,
6.24581,,Surface,6,Image 1,1,187,
1.66831,,Surface,6,Image 1,1,188,
7.04956,,Surface,6,Image 1,1,189,
4.41681,,Surface,6,Image 1,1,190,
0.67444,,Surface,6,Image 1,1,191,
0.360074,,Surface,6,Image 1,1,193,
1.74206,,Surface,6,Image 1,1,194,
5.87253,,Surface,6,Image 1,1,195,
2.39142,,Surface,6,Image 1,1,196,
6.37219,,Surface,6,Image 1,1,197,
2.68208,,Surface,6,Image 1,1,198,
0.790264,,Surface,6,Image 1,1,199,
0.21468,,Surface,6,Image 1,1,202,
4.41505,,Surface,6,Image 1,1,204,
0.87962,,Surface,6,Image 1,1,205,
8.74692,,Surface,6,Image 1,1,206,
1.52068,,Surface,6,Image 1,1,207,
6.55122,,Surface,6,Image 1,1,208,
1.82497,,Surface,6,Image 1,1,209,
1.63235,,Surface,6,Image 1,1,210,
0.905867,,Surface,6,Image 1,1,211,
0.82023,,Surface,6,Image 1,1,212,
4.50533,,Surface,6,Image 1,1,214,
1.27751,,Surface,6,Image 1,1,215,
1.11629,,Surface,6,Image 1,1,216,
2.87662,,Surface,6,Image 1,1,217,
2.07475,,Surface,6,Image 1,1,218,
0.650217,,Surface,6,Image 1,1,219,
1.62802,,Surface,6,Image 1,1,220,
4.52352,,Surface,6,Image 1,1,223,
3.77612,,Surface,6,Image 1,1,224,
2.7506,,Surface,6,Image 1,1,225,
5.10184,,Surface,6,Image 1,1,229,
0.483314,,Surface,6,Image 1,1,230,
1.36237,,Surface,6,Image 1,1,233,
2.96353,,Surface,6,Image 1,1,234,
5.68338,,Surface,6,Image 1,1,235,
2.30496,,Surface,6,Image 1,1,236,
2.84006,,Surface,6,Image 1,1,237,
1.27929,,Surface,6,Image 1,1,238,
2.22831,,Surface,6,Image 1,1,239,
5.88021,,Surface,6,Image 1,1,240,
0.945388,,Surface,6,Image 1,1,241,
2.8137,,Surface,6,Image 1,1,242,
0.134287,,Surface,6,Image 1,1,243,
0.883256,,Surface,6,Image 1,1,244,
5.00137,,Surface,6,Image 1,1,245,
1.94645,,Surface,6,Image 1,1,246,
2.96348,,Surface,6,Image 1,1,247,
0.374881,,Surface,6,Image 1,1,248,
0.695981,,Surface,6,Image 1,1,249,
3.23319,,Surface,6,Image 1,1,250,
8.25503,,Surface,6,Image 1,1,252,
4.3024,,Surface,6,Image 1,1,253,
2.63629,,Surface,6,Image 1,1,255,
2.28653,,Surface,6,Image 1,1,257,
1.66697,,Surface,6,Image 1,1,258,
0.201673,,Surface,6,Image 1,1,259,
0.41736,,Surface,6,Image 1,1,260,
0.892011,,Surface,6,Image 1,1,261,
1.51154,,Surface,6,Image 1,1,262,
4.41854,,Surface,6,Image 1,1,263,
0.397456,,Surface,6,Image 1,1,264,
2.56429,,Surface,6,Image 1,1,265,
1.18492,,Surface,6,Image 1,1,266,
7.97124,,Surface,6,Image 1,1,268,
3.011,,Surface,6,Image 1,1,269,
0.957969,,Surface,6,Image 1,1,270,
4.32505,,Surface,6,Image 1,1,271,
5.19963,,Surface,6,Image 1,1,272,
0.610797,,Surface,6,Image 1,1,273,
4.00105,,Surface,6,Image 1,1,274,
0.376601,,Surface,6,Image 1,1,278,
0.529761,,Surface,6,Image 1,1,279,
1.51503,,Surface,6,Image 1,1,281,
0.318769,,Surface,6,Image 1,1,283,
4.31498,,Surface,6,Image 1,1,284,
1.24341,,Surface,6,Image 1,1,285,
0.988851,,Surface,6,Image 1,1,286,
0.990364,,Surface,6,Image 1,1,287,
6.16556,,Surface,6,Image 1,1,289,
1.78291,,Surface,6,Image 1,1,290,
6.52584,,Surface,6,Image 1,1,291,
5.1954,,Surface,6,Image 1,1,292,
4.97816,,Surface,6,Image 1,1,293,
2.2053,,Surface,6,Image 1,1,294,
1.05975,,Surface,6,Image 1,1,296,
4.2381,,Surface,6,Image 1,1,299,
3.55356,,Surface,6,Image 1,1,300,
2.23581,,Surface,6,Image 1,1,302,
2.50743,,Surface,6,Image 1,1,303,
2.40495,,Surface,6,Image 1,1,304,
0.601625,,Surface,6,Image 1,1,305,
1.54414,,Surface,6,Image 1,1,306,
5.44972,,Surface,6,Image 1,1,307,
5.31472,,Surface,6,Image 1,1,308,
6.05088,,Surface,6,Image 1,1,309,
0.193944,,Surface,6,Image 1,1,311,
0.575033,,Surface,6,Image 1,1,313,
0.192082,,Surface,6,Image 1,1,315,
4.9228,,Surface,6,Image 1,1,317,
1.11089,,Surface,6,Image 1,1,318,
3.44114,,Surface,6,Image 1,1,319,
3.36731,,Surface,6,Image 1,1,321,
4.17546,,Surface,6,Image 1,1,322,
1.60826,,Surface,6,Image 1,1,323,
