
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.0169,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.2631,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.7249,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.3793,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.64286,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.3254,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.1933,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.73591,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.23315,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.59414,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.31766,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.16036,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.580641,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.91996,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.16128,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.35064,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.90462,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.64301,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.84961,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.08329,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
7.50222,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.11138,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.90376,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.11729,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.99541,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.41653,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.37733,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.75458,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.89142,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
5.57012,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.40893,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.14113,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
5.32381,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.592621,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.75236,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.49141,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.60028,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.59496,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.53926,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.1408,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.98661,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.68142,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.51941,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.88819,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.21848,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.08071,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
2.73919,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.833654,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.27907,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
8.89983,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.13032,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.55161,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.68552,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.68082,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.28091,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.841072,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.15666,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.59494,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.36826,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
2.06332,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.22783,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.8275,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.44652,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.09583,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.46298,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.888203,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.349604,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.77895,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.30834,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.352182,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.66587,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.38049,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.2168,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.85738,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.578636,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.80777,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.10156,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.02117,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0277233,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.481882,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.950554,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.64381,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.32764,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.49518,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.487192,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.45956,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.31679,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-2.21761,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.26188,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-8.78979,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.979422,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
5.97076,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
8.97702,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-2.47264,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.28599,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.310484,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.88504,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.600887,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.66818,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
3.90928,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.67703,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
8.42165,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.175144,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-2.33637,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.855778,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.92204,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.14005,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.81666,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.31653,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.57508,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.98006,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
33.5808,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.238907,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.55954,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.5775,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.08883,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.29428,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.45801,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.84471,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.48301,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.73512,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-1.17295,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
5.97565,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.26659,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.18299,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.09818,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
9.08292,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.56796,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.87519,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.49685,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.20711,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.70187,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
6.13706,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.27658,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
3.08148,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
9.71504,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.79256,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.30135,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.04877,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-1.74608,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.84831,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
