
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,464.211,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,990.185,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1559.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2157.86,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2786.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3438.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4108.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4786.95,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5443.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6055.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6620.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7160.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7687.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8211.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8731.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9250.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9769.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10289.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11325.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12252.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12652.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13023.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14061,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14717.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15037.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15353.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,15667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15977,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,16280.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16580.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16876.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17168.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17456.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,18029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18311.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18592.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19144.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19418.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19692.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19962.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20498.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20762.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21024.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,21284.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21541.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,22038,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,22281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22750.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22979.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23430.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23650,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23868,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24081.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24501.1,µm^3,Cumulative Volume Outside,Image 1,1,,
