
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000511878,,Surface,1,Image 1,1,7,
1.51836,,Surface,1,Image 1,1,8,
0.00956706,,Surface,1,Image 1,1,9,
309.779,,Surface,1,Image 1,1,10,
597.829,,Surface,1,Image 1,1,11,
73.7552,,Surface,1,Image 1,1,12,
11.2876,,Surface,1,Image 1,1,13,
7.98111,,Surface,1,Image 1,1,14,
0.724294,,Surface,1,Image 1,1,15,
33.4669,,Surface,1,Image 1,1,16,
10.5608,,Surface,1,Image 1,1,17,
0.14033,,Surface,1,Image 1,1,18,
284.972,,Surface,1,Image 1,1,19,
87.0968,,Surface,1,Image 1,1,20,
0.000619847,,Surface,1,Image 1,1,21,
114.345,,Surface,1,Image 1,1,22,
3674.41,,Surface,1,Image 1,1,23,
0.553842,,Surface,1,Image 1,1,24,
0.440426,,Surface,1,Image 1,1,25,
10879.7,,Surface,1,Image 1,1,26,
35.5959,,Surface,1,Image 1,1,27,
359.31,,Surface,1,Image 1,1,28,
0.000208543,,Surface,1,Image 1,1,29,
1413.89,,Surface,1,Image 1,1,30,
894.644,,Surface,1,Image 1,1,32,
906.081,,Surface,1,Image 1,1,33,
93.3068,,Surface,1,Image 1,1,34,
155.969,,Surface,1,Image 1,1,35,
751.769,,Surface,1,Image 1,1,36,
350.108,,Surface,1,Image 1,1,37,
721.715,,Surface,1,Image 1,1,38,
527.488,,Surface,1,Image 1,1,39,
954.034,,Surface,1,Image 1,1,40,
128.037,,Surface,1,Image 1,1,41,
452.75,,Surface,1,Image 1,1,42,
365.824,,Surface,1,Image 1,1,44,
329.713,,Surface,1,Image 1,1,45,
1433.4,,Surface,1,Image 1,1,48,
3.5273,,Surface,1,Image 1,1,49,
765.936,,Surface,1,Image 1,1,51,
0.432264,,Surface,1,Image 1,1,52,
3198.31,,Surface,1,Image 1,1,53,
670.088,,Surface,1,Image 1,1,54,
309.644,,Surface,1,Image 1,1,55,
41.015,,Surface,1,Image 1,1,56,
198.09,,Surface,1,Image 1,1,57,
736.464,,Surface,1,Image 1,1,58,
279.807,,Surface,1,Image 1,1,59,
9.9432,,Surface,1,Image 1,1,60,
168.015,,Surface,1,Image 1,1,61,
873.819,,Surface,1,Image 1,1,62,
1757.53,,Surface,1,Image 1,1,63,
462.763,,Surface,1,Image 1,1,66,
136.815,,Surface,1,Image 1,1,68,
1231.66,,Surface,1,Image 1,1,69,
1056.42,,Surface,1,Image 1,1,70,
129.022,,Surface,1,Image 1,1,71,
3014.33,,Surface,1,Image 1,1,73,
54.7332,,Surface,1,Image 1,1,74,
230.655,,Surface,1,Image 1,1,75,
1438.26,,Surface,1,Image 1,1,76,
513.923,,Surface,1,Image 1,1,78,
186.834,,Surface,1,Image 1,1,80,
267.42,,Surface,1,Image 1,1,81,
300.314,,Surface,1,Image 1,1,82,
1514.02,,Surface,1,Image 1,1,83,
4062.25,,Surface,1,Image 1,1,84,
263.358,,Surface,1,Image 1,1,87,
3577.35,,Surface,1,Image 1,1,88,
113.064,,Surface,1,Image 1,1,90,
336.588,,Surface,1,Image 1,1,91,
114.943,,Surface,1,Image 1,1,92,
2007.71,,Surface,1,Image 1,1,95,
0.000132709,,Surface,1,Image 1,1,97,
3527.06,,Surface,1,Image 1,1,98,
551.793,,Surface,1,Image 1,1,99,
0.429252,,Surface,1,Image 1,1,100,
62.5424,,Surface,1,Image 1,1,103,
523.943,,Surface,1,Image 1,1,104,
1956.1,,Surface,1,Image 1,1,105,
2596.22,,Surface,1,Image 1,1,106,
423.749,,Surface,1,Image 1,1,107,
49.7142,,Surface,1,Image 1,1,108,
424.675,,Surface,1,Image 1,1,109,
2823.78,,Surface,1,Image 1,1,110,
80.1998,,Surface,1,Image 1,1,111,
3525.93,,Surface,1,Image 1,1,113,
13371.8,,Surface,1,Image 1,1,114,
166.052,,Surface,1,Image 1,1,115,
2661.97,,Surface,1,Image 1,1,117,
1939.31,,Surface,1,Image 1,1,118,
21354.1,,Surface,1,Image 1,1,123,
1607.26,,Surface,1,Image 1,1,125,
894.63,,Surface,1,Image 1,1,126,
4093.22,,Surface,1,Image 1,1,127,
740.855,,Surface,1,Image 1,1,129,
125.886,,Surface,1,Image 1,1,130,
612.851,,Surface,1,Image 1,1,131,
411.975,,Surface,1,Image 1,1,132,
76.3869,,Surface,1,Image 1,1,133,
683.935,,Surface,1,Image 1,1,134,
63.7163,,Surface,1,Image 1,1,137,
2844.52,,Surface,1,Image 1,1,138,
3858.12,,Surface,1,Image 1,1,139,
213.084,,Surface,1,Image 1,1,142,
3325.18,,Surface,1,Image 1,1,143,
0.00174366,,Surface,1,Image 1,1,144,
162.041,,Surface,1,Image 1,1,145,
8180.51,,Surface,1,Image 1,1,146,
5369.17,,Surface,1,Image 1,1,148,
3234.08,,Surface,1,Image 1,1,149,
