
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.97384,µm,Surface,P,1,7,
5.48927,µm,Surface,P,1,8,
5.62203,µm,Surface,P,1,9,
3.67283,µm,Surface,P,1,10,
3.30505,µm,Surface,P,1,11,
2.40217,µm,Surface,P,1,12,
1.27377,µm,Surface,P,1,13,
1.92969,µm,Surface,P,1,14,
0.960205,µm,Surface,P,1,15,
1.25509,µm,Surface,P,1,16,
1.23972,µm,Surface,P,1,17,
0.811206,µm,Surface,P,1,18,
0.21557,µm,Surface,P,1,19,
1.00067,µm,Surface,P,1,20,
2.76921,µm,Surface,P,1,21,
0.770724,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
2.09581,µm,Surface,P,1,24,
2.15859,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
1.52644,µm,Surface,P,1,27,
0.298858,µm,Surface,P,1,28,
1.54896,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0,µm,Surface,P,1,32,
1.41997,µm,Surface,P,1,33,
1.11635,µm,Surface,P,1,34,
1.3517,µm,Surface,P,1,35,
0.0936115,µm,Surface,P,1,36,
0.568264,µm,Surface,P,1,37,
0.234779,µm,Surface,P,1,38,
0.746286,µm,Surface,P,1,39,
0.319332,µm,Surface,P,1,40,
0.430217,µm,Surface,P,1,41,
1.02653,µm,Surface,P,1,42,
0.727716,µm,Surface,P,1,44,
0.834148,µm,Surface,P,1,45,
0.0616584,µm,Surface,P,1,48,
1.36336,µm,Surface,P,1,49,
0.540188,µm,Surface,P,1,51,
1.86189,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.997796,µm,Surface,P,1,54,
0.289081,µm,Surface,P,1,55,
0.590085,µm,Surface,P,1,56,
0.267162,µm,Surface,P,1,57,
0.904365,µm,Surface,P,1,58,
0.208464,µm,Surface,P,1,59,
1.24711,µm,Surface,P,1,60,
0.931476,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
1.00584,µm,Surface,P,1,63,
0.897145,µm,Surface,P,1,66,
0.652686,µm,Surface,P,1,68,
0.0975882,µm,Surface,P,1,69,
0.438544,µm,Surface,P,1,70,
0.484644,µm,Surface,P,1,71,
0,µm,Surface,P,1,73,
0.727922,µm,Surface,P,1,74,
0.546608,µm,Surface,P,1,75,
0.289438,µm,Surface,P,1,76,
0.312964,µm,Surface,P,1,78,
1.41279,µm,Surface,P,1,80,
0.425979,µm,Surface,P,1,81,
0.619099,µm,Surface,P,1,82,
0.448528,µm,Surface,P,1,83,
0,µm,Surface,P,1,84,
0.767488,µm,Surface,P,1,87,
0.188021,µm,Surface,P,1,88,
0.315312,µm,Surface,P,1,90,
0.320974,µm,Surface,P,1,91,
0.473772,µm,Surface,P,1,92,
0.587617,µm,Surface,P,1,95,
2.64944,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.680155,µm,Surface,P,1,99,
1.03372,µm,Surface,P,1,100,
0.500341,µm,Surface,P,1,103,
0.373637,µm,Surface,P,1,104,
0.533245,µm,Surface,P,1,105,
0.441743,µm,Surface,P,1,106,
0.662305,µm,Surface,P,1,107,
0.971373,µm,Surface,P,1,108,
0.44898,µm,Surface,P,1,109,
0.240284,µm,Surface,P,1,110,
1.16161,µm,Surface,P,1,111,
0.177708,µm,Surface,P,1,113,
0.034778,µm,Surface,P,1,114,
1.02765,µm,Surface,P,1,115,
0.402596,µm,Surface,P,1,117,
0.338246,µm,Surface,P,1,118,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,125,
0.234365,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.948051,µm,Surface,P,1,129,
1.16053,µm,Surface,P,1,130,
0.214426,µm,Surface,P,1,131,
0.280199,µm,Surface,P,1,132,
0.442425,µm,Surface,P,1,133,
0.989033,µm,Surface,P,1,134,
0.906994,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0.873839,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
2.41684,µm,Surface,P,1,144,
1.01089,µm,Surface,P,1,145,
0,µm,Surface,P,1,146,
0,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.268632,µm,Surface,P,1,150,
0.368502,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0.550261,µm,Surface,P,1,153,
1.06458,µm,Surface,P,1,156,
0.249499,µm,Surface,P,1,157,
1.1002,µm,Surface,P,1,158,
0.175546,µm,Surface,P,1,160,
0.0403544,µm,Surface,P,1,161,
0.717397,µm,Surface,P,1,164,
0.879687,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0.572784,µm,Surface,P,1,169,
0.505535,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0.119978,µm,Surface,P,1,172,
0,µm,Surface,P,1,174,
5.91908,µm,Surface,P,1,175,
0.358378,µm,Surface,P,1,176,
0.0484263,µm,Surface,P,1,177,
0.15272,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.338161,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0.278423,µm,Surface,P,1,183,
0.0416627,µm,Surface,P,1,184,
0.224071,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0.736816,µm,Surface,P,1,191,
1.19696,µm,Surface,P,1,193,
0.298769,µm,Surface,P,1,194,
0.537266,µm,Surface,P,1,195,
0.310002,µm,Surface,P,1,196,
0.113381,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.669761,µm,Surface,P,1,199,
0.43348,µm,Surface,P,1,202,
0.0187144,µm,Surface,P,1,204,
0.674245,µm,Surface,P,1,205,
0.25916,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
