
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.030907,1.03295,-0.184947,2.25085,,6,Intensity,Image 1,1,,
-0.7735,0.030907,1.00759,-0.192538,2.20771,,6,Intensity,Image 1,1,,
-0.5525,0.030907,0.951573,-0.21146,2.11461,,6,Intensity,Image 1,1,,
-0.3315,0.030907,0.836914,-0.242725,1.91655,,6,Intensity,Image 1,1,,
-0.1105,0.030907,0.654481,-0.255234,1.5642,,6,Intensity,Image 1,1,,
0.1105,0.030907,0.457533,-0.223808,1.13887,,6,Intensity,Image 1,1,,
0.3315,0.030907,0.281118,-0.19466,0.756896,,6,Intensity,Image 1,1,,
0.5525,0.030907,0.15539,-0.150325,0.461105,,6,Intensity,Image 1,1,,
0.7735,0.030907,0.0832551,-0.107165,0.273675,,6,Intensity,Image 1,1,,
0.9945,0.030907,0.0445058,-0.0717574,0.160769,,6,Intensity,Image 1,1,,
1.2155,0.030907,0.0245193,-0.0476973,0.096736,,6,Intensity,Image 1,1,,
1.4365,0.030907,0.0141585,-0.033665,0.0619821,,6,Intensity,Image 1,1,,
1.6575,0.030907,0.00900167,-0.0280076,0.046011,,6,Intensity,Image 1,1,,
1.8785,0.030907,0.00610141,-0.025342,0.0375448,,6,Intensity,Image 1,1,,
2.0995,0.030907,0.00413112,-0.0198631,0.0281254,,6,Intensity,Image 1,1,,
2.3205,0.030907,0.00291517,-0.0147299,0.0205603,,6,Intensity,Image 1,1,,
2.5415,0.030907,0.00221588,-0.0124131,0.0168448,,6,Intensity,Image 1,1,,
2.7625,0.030907,0.00183003,-0.0127191,0.0163792,,6,Intensity,Image 1,1,,
2.9835,0.030907,0.00160496,-0.0119031,0.015113,,6,Intensity,Image 1,1,,
3.2045,0.030907,0.00144647,-0.0111511,0.014044,,6,Intensity,Image 1,1,,
3.4255,0.030907,0.00130494,-0.0109856,0.0135955,,6,Intensity,Image 1,1,,
3.6465,0.030907,0.00121131,-0.0112463,0.0136689,,6,Intensity,Image 1,1,,
3.8675,0.030907,0.00113467,-0.0104553,0.0127246,,6,Intensity,Image 1,1,,
4.0885,0.030907,0.00108313,-0.010515,0.0126812,,6,Intensity,Image 1,1,,
4.3095,0.030907,0.00102461,-0.00993245,0.0119817,,6,Intensity,Image 1,1,,
4.5305,0.030907,0.000985586,-0.00977334,0.0117445,,6,Intensity,Image 1,1,,
4.7515,0.030907,0.0010134,-0.00972948,0.0117563,,6,Intensity,Image 1,1,,
4.9725,0.030907,0.00108577,-0.0105916,0.0127631,,6,Intensity,Image 1,1,,
5.1935,0.030907,0.00108323,-0.00995112,0.0121176,,6,Intensity,Image 1,1,,
5.4145,0.030907,0.00104603,-0.0099968,0.0120889,,6,Intensity,Image 1,1,,
5.6355,0.030907,0.000983338,-0.00957887,0.0115455,,6,Intensity,Image 1,1,,
5.8565,0.030907,0.000894247,-0.00809722,0.00988572,,6,Intensity,Image 1,1,,
6.0775,0.030907,0.00080505,-0.00643516,0.00804526,,6,Intensity,Image 1,1,,
6.2985,0.030907,0.000773082,-0.00550871,0.00705488,,6,Intensity,Image 1,1,,
6.5195,0.030907,0.000790513,-0.00608216,0.00766319,,6,Intensity,Image 1,1,,
6.7405,0.030907,0.000842893,-0.00769096,0.00937675,,6,Intensity,Image 1,1,,
6.9615,0.030907,0.000866885,-0.00941764,0.0111514,,6,Intensity,Image 1,1,,
7.1825,0.030907,0.000913069,-0.0133993,0.0152254,,6,Intensity,Image 1,1,,
7.4035,0.030907,0.0010069,-0.0175859,0.0195997,,6,Intensity,Image 1,1,,
7.6245,0.030907,0.000981532,-0.0141212,0.0160843,,6,Intensity,Image 1,1,,
7.8455,0.030907,0.000889732,-0.00954452,0.011324,,6,Intensity,Image 1,1,,
8.0665,0.030907,0.000833661,-0.00676268,0.00843,,6,Intensity,Image 1,1,,
8.2875,0.030907,0.000815759,-0.00554496,0.00717648,,6,Intensity,Image 1,1,,
8.5085,0.030907,0.000783977,-0.00492899,0.00649694,,6,Intensity,Image 1,1,,
8.7295,0.030907,0.000727304,-0.00444829,0.0059029,,6,Intensity,Image 1,1,,
8.9505,0.030907,0.000705815,-0.00469243,0.00610406,,6,Intensity,Image 1,1,,
9.1715,0.030907,0.00071117,-0.0050516,0.00647394,,6,Intensity,Image 1,1,,
9.3925,0.030907,0.00072591,-0.00503191,0.00648373,,6,Intensity,Image 1,1,,
9.6135,0.030907,0.000740253,-0.00580168,0.00728219,,6,Intensity,Image 1,1,,
9.8345,0.030907,0.000756655,-0.00842135,0.00993466,,6,Intensity,Image 1,1,,
10.0555,0.030907,0.000833941,-0.0135134,0.0151813,,6,Intensity,Image 1,1,,
10.2765,0.030907,0.000949582,-0.0181551,0.0200543,,6,Intensity,Image 1,1,,
10.4975,0.030907,0.000951796,-0.0151091,0.0170127,,6,Intensity,Image 1,1,,
10.7185,0.030907,0.000941107,-0.0113672,0.0132495,,6,Intensity,Image 1,1,,
10.9395,0.030907,0.000954714,-0.0102283,0.0121378,,6,Intensity,Image 1,1,,
11.1605,0.030907,0.00098887,-0.0104576,0.0124353,,6,Intensity,Image 1,1,,
11.3815,0.030907,0.000986438,-0.0106687,0.0126416,,6,Intensity,Image 1,1,,
11.6025,0.030907,0.000941977,-0.0110638,0.0129478,,6,Intensity,Image 1,1,,
11.8235,0.030907,0.000925553,-0.0122653,0.0141164,,6,Intensity,Image 1,1,,
12.0445,0.030907,0.000918568,-0.01385,0.0156871,,6,Intensity,Image 1,1,,
12.2655,0.030907,0.000897918,-0.013211,0.0150069,,6,Intensity,Image 1,1,,
12.4865,0.030907,0.00089505,-0.0119993,0.0137894,,6,Intensity,Image 1,1,,
12.7075,0.030907,0.000899722,-0.0102282,0.0120276,,6,Intensity,Image 1,1,,
12.9285,0.030907,0.000900183,-0.00951682,0.0113172,,6,Intensity,Image 1,1,,
13.1495,0.030907,0.000856999,-0.00853611,0.0102501,,6,Intensity,Image 1,1,,
13.3705,0.030907,0.0008307,-0.00710101,0.00876241,,6,Intensity,Image 1,1,,
13.5915,0.030907,0.00087631,-0.0073509,0.00910352,,6,Intensity,Image 1,1,,
13.8125,0.030907,0.000977577,-0.0102073,0.0121624,,6,Intensity,Image 1,1,,
14.0335,0.030907,0.00109258,-0.0148723,0.0170574,,6,Intensity,Image 1,1,,
14.2545,0.030907,0.00111014,-0.0178086,0.0200289,,6,Intensity,Image 1,1,,
14.4755,0.030907,0.000992859,-0.0145529,0.0165387,,6,Intensity,Image 1,1,,
14.6965,0.030907,0.000934723,-0.0125271,0.0143966,,6,Intensity,Image 1,1,,
14.9175,0.030907,0.000871661,-0.0111547,0.012898,,6,Intensity,Image 1,1,,
15.1385,0.030907,0.000765344,-0.00773718,0.00926787,,6,Intensity,Image 1,1,,
15.3595,0.030907,0.000697599,-0.00503042,0.00642561,,6,Intensity,Image 1,1,,
15.5805,0.030907,0.000660808,-0.00372402,0.00504564,,6,Intensity,Image 1,1,,
15.8015,0.030907,0.000628119,-0.00310343,0.00435966,,6,Intensity,Image 1,1,,
16.0225,0.030907,0.000621094,-0.00296011,0.0042023,,6,Intensity,Image 1,1,,
