
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.81918e-06,,Surface,6,Image 1,1,0,
3.12454e-06,,Surface,6,Image 1,1,1,
0.000180196,,Surface,6,Image 1,1,3,
0.00160314,,Surface,6,Image 1,1,4,
0.00215761,,Surface,6,Image 1,1,5,
0.00680656,,Surface,6,Image 1,1,6,
0.00245917,,Surface,6,Image 1,1,7,
0.00735563,,Surface,6,Image 1,1,8,
0.00075753,,Surface,6,Image 1,1,9,
0.0146369,,Surface,6,Image 1,1,10,
0.0358853,,Surface,6,Image 1,1,11,
0.0409057,,Surface,6,Image 1,1,12,
0.0141822,,Surface,6,Image 1,1,13,
0.0109308,,Surface,6,Image 1,1,14,
0.0502331,,Surface,6,Image 1,1,15,
0.00350192,,Surface,6,Image 1,1,16,
0.00265634,,Surface,6,Image 1,1,17,
0.870559,,Surface,6,Image 1,1,18,
0.0221655,,Surface,6,Image 1,1,19,
0.00401309,,Surface,6,Image 1,1,20,
0.0137058,,Surface,6,Image 1,1,21,
0.041067,,Surface,6,Image 1,1,22,
0.000581995,,Surface,6,Image 1,1,23,
0.499435,,Surface,6,Image 1,1,24,
0.0680733,,Surface,6,Image 1,1,25,
0.747947,,Surface,6,Image 1,1,26,
0.0933115,,Surface,6,Image 1,1,27,
0.248415,,Surface,6,Image 1,1,28,
0.0196313,,Surface,6,Image 1,1,29,
0.478845,,Surface,6,Image 1,1,30,
0.000817184,,Surface,6,Image 1,1,31,
0.312948,,Surface,6,Image 1,1,32,
0.00113849,,Surface,6,Image 1,1,33,
0.0146634,,Surface,6,Image 1,1,35,
0.659221,,Surface,6,Image 1,1,36,
0.860447,,Surface,6,Image 1,1,37,
0.216558,,Surface,6,Image 1,1,38,
0.0200253,,Surface,6,Image 1,1,39,
0.00223629,,Surface,6,Image 1,1,40,
0.0651082,,Surface,6,Image 1,1,41,
0.0724728,,Surface,6,Image 1,1,42,
0.00480592,,Surface,6,Image 1,1,43,
0.430921,,Surface,6,Image 1,1,44,
2.03968,,Surface,6,Image 1,1,45,
0.666191,,Surface,6,Image 1,1,47,
1.97239,,Surface,6,Image 1,1,48,
0.651423,,Surface,6,Image 1,1,49,
0.877511,,Surface,6,Image 1,1,50,
1.63407,,Surface,6,Image 1,1,52,
0.738735,,Surface,6,Image 1,1,53,
0.000132606,,Surface,6,Image 1,1,54,
1.02516,,Surface,6,Image 1,1,57,
2.45471,,Surface,6,Image 1,1,58,
0.22496,,Surface,6,Image 1,1,59,
0.210959,,Surface,6,Image 1,1,60,
0.112197,,Surface,6,Image 1,1,61,
0.359434,,Surface,6,Image 1,1,62,
0.00293206,,Surface,6,Image 1,1,63,
1.32659,,Surface,6,Image 1,1,64,
0.170856,,Surface,6,Image 1,1,65,
0.247522,,Surface,6,Image 1,1,66,
0.283774,,Surface,6,Image 1,1,67,
0.000747063,,Surface,6,Image 1,1,68,
0.757673,,Surface,6,Image 1,1,70,
0.0545628,,Surface,6,Image 1,1,71,
0.544969,,Surface,6,Image 1,1,72,
0.95355,,Surface,6,Image 1,1,73,
0.0301033,,Surface,6,Image 1,1,74,
0.331473,,Surface,6,Image 1,1,75,
0.00598841,,Surface,6,Image 1,1,76,
0.00764236,,Surface,6,Image 1,1,77,
2.38313,,Surface,6,Image 1,1,78,
1.03475,,Surface,6,Image 1,1,80,
0.069379,,Surface,6,Image 1,1,81,
1.46286,,Surface,6,Image 1,1,83,
3.12454e-06,,Surface,6,Image 1,1,85,
7.9812e-05,,Surface,6,Image 1,1,89,
0.280233,,Surface,6,Image 1,1,90,
1.62962,,Surface,6,Image 1,1,91,
1.97441,,Surface,6,Image 1,1,92,
1.52805,,Surface,6,Image 1,1,94,
1.52115,,Surface,6,Image 1,1,95,
2.47928,,Surface,6,Image 1,1,96,
0.270714,,Surface,6,Image 1,1,97,
0.262505,,Surface,6,Image 1,1,99,
0.217562,,Surface,6,Image 1,1,100,
0.645782,,Surface,6,Image 1,1,101,
4.73833e-06,,Surface,6,Image 1,1,102,
0.991911,,Surface,6,Image 1,1,104,
0.414458,,Surface,6,Image 1,1,105,
0.125941,,Surface,6,Image 1,1,107,
1.48212,,Surface,6,Image 1,1,108,
0.324162,,Surface,6,Image 1,1,109,
0.448491,,Surface,6,Image 1,1,112,
0.800783,,Surface,6,Image 1,1,113,
9.23852e-05,,Surface,6,Image 1,1,114,
0.437873,,Surface,6,Image 1,1,115,
2.01025,,Surface,6,Image 1,1,116,
2.71707,,Surface,6,Image 1,1,117,
1.04684,,Surface,6,Image 1,1,118,
0.000199831,,Surface,6,Image 1,1,119,
1.81763,,Surface,6,Image 1,1,120,
0.448044,,Surface,6,Image 1,1,121,
0.432146,,Surface,6,Image 1,1,122,
0.29556,,Surface,6,Image 1,1,123,
0.597516,,Surface,6,Image 1,1,124,
0.000149467,,Surface,6,Image 1,1,125,
1.26146,,Surface,6,Image 1,1,126,
0.271589,,Surface,6,Image 1,1,127,
0.163426,,Surface,6,Image 1,1,128,
0.155274,,Surface,6,Image 1,1,129,
0.784898,,Surface,6,Image 1,1,131,
0.165172,,Surface,6,Image 1,1,132,
0.631893,,Surface,6,Image 1,1,133,
0.16404,,Surface,6,Image 1,1,135,
0.00243753,,Surface,6,Image 1,1,136,
0.373579,,Surface,6,Image 1,1,137,
0.336428,,Surface,6,Image 1,1,138,
0.195222,,Surface,6,Image 1,1,139,
0.0747592,,Surface,6,Image 1,1,140,
2.33141,,Surface,6,Image 1,1,141,
0.10448,,Surface,6,Image 1,1,142,
0.516137,,Surface,6,Image 1,1,143,
0.466784,,Surface,6,Image 1,1,144,
0.524229,,Surface,6,Image 1,1,145,
0.578555,,Surface,6,Image 1,1,146,
0.384553,,Surface,6,Image 1,1,147,
1.15835,,Surface,6,Image 1,1,148,
0.111334,,Surface,6,Image 1,1,149,
0.0207717,,Surface,6,Image 1,1,150,
0.0737437,,Surface,6,Image 1,1,151,
0.629091,,Surface,6,Image 1,1,152,
0.192902,,Surface,6,Image 1,1,153,
0.119672,,Surface,6,Image 1,1,154,
0.0450217,,Surface,6,Image 1,1,155,
0.244198,,Surface,6,Image 1,1,156,
0.192943,,Surface,6,Image 1,1,157,
0.0880075,,Surface,6,Image 1,1,158,
1.37678,,Surface,6,Image 1,1,159,
0.000316859,,Surface,6,Image 1,1,160,
0.00977887,,Surface,6,Image 1,1,161,
0.081705,,Surface,6,Image 1,1,162,
0.0540549,,Surface,6,Image 1,1,163,
0.116441,,Surface,6,Image 1,1,164,
1.2299,,Surface,6,Image 1,1,165,
0.635,,Surface,6,Image 1,1,166,
0.000893691,,Surface,6,Image 1,1,167,
0.543077,,Surface,6,Image 1,1,168,
0.243396,,Surface,6,Image 1,1,169,
0.167978,,Surface,6,Image 1,1,170,
0.00650886,,Surface,6,Image 1,1,171,
0.011536,,Surface,6,Image 1,1,172,
0.00169602,,Surface,6,Image 1,1,173,
0.00066482,,Surface,6,Image 1,1,174,
0.00102447,,Surface,6,Image 1,1,175,
3.12454e-06,,Surface,6,Image 1,1,176,
3.12454e-06,,Surface,6,Image 1,1,177,
0.145401,,Surface,6,Image 1,1,178,
0.00138205,,Surface,6,Image 1,1,179,
0.00155016,,Surface,6,Image 1,1,180,
0.000326352,,Surface,6,Image 1,1,181,
0.000824485,,Surface,6,Image 1,1,182,
0.00442965,,Surface,6,Image 1,1,183,
0.000345369,,Surface,6,Image 1,1,184,
0.000326632,,Surface,6,Image 1,1,185,
1.96721,,Surface,6,Image 1,1,186,
1.8947,,Surface,6,Image 1,1,187,
2.0757,,Surface,6,Image 1,1,188,
1.24055,,Surface,6,Image 1,1,189,
0.958877,,Surface,6,Image 1,1,190,
0.5579,,Surface,6,Image 1,1,191,
0.588769,,Surface,6,Image 1,1,192,
0.396795,,Surface,6,Image 1,1,193,
2.59899,,Surface,6,Image 1,1,194,
1.78977,,Surface,6,Image 1,1,196,
4.81512,,Surface,6,Image 1,1,197,
1.48985,,Surface,6,Image 1,1,198,
1.66926,,Surface,6,Image 1,1,199,
0.863644,,Surface,6,Image 1,1,200,
