
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.79831,,Surface,3,Image 1,1,0,
3.92988,,Surface,3,Image 1,1,1,
1.93297,,Surface,3,Image 1,1,3,
2.73962,,Surface,3,Image 1,1,4,
13.4779,,Surface,3,Image 1,1,5,
6.8967,,Surface,3,Image 1,1,6,
13.8532,,Surface,3,Image 1,1,7,
12.0518,,Surface,3,Image 1,1,8,
17.2615,,Surface,3,Image 1,1,9,
4.01012,,Surface,3,Image 1,1,10,
2.6104,,Surface,3,Image 1,1,11,
8.8198,,Surface,3,Image 1,1,12,
11.9307,,Surface,3,Image 1,1,13,
2.17464,,Surface,3,Image 1,1,14,
13.9867,,Surface,3,Image 1,1,15,
38.6061,,Surface,3,Image 1,1,16,
25.2347,,Surface,3,Image 1,1,17,
27.3681,,Surface,3,Image 1,1,18,
13.0629,,Surface,3,Image 1,1,19,
5.18612,,Surface,3,Image 1,1,20,
12.7321,,Surface,3,Image 1,1,21,
9.23615,,Surface,3,Image 1,1,22,
1.98649,,Surface,3,Image 1,1,23,
32.2526,,Surface,3,Image 1,1,24,
27.1698,,Surface,3,Image 1,1,25,
34.0374,,Surface,3,Image 1,1,26,
17.2857,,Surface,3,Image 1,1,27,
57.474,,Surface,3,Image 1,1,28,
9.61466,,Surface,3,Image 1,1,29,
24.5192,,Surface,3,Image 1,1,30,
7.25548,,Surface,3,Image 1,1,31,
19.6734,,Surface,3,Image 1,1,32,
5.16072,,Surface,3,Image 1,1,33,
1.7908,,Surface,3,Image 1,1,35,
83.3029,,Surface,3,Image 1,1,36,
20.725,,Surface,3,Image 1,1,37,
19.5734,,Surface,3,Image 1,1,38,
13.2336,,Surface,3,Image 1,1,39,
5.65932,,Surface,3,Image 1,1,40,
13.5852,,Surface,3,Image 1,1,41,
23.8026,,Surface,3,Image 1,1,42,
7.23973,,Surface,3,Image 1,1,43,
24.5427,,Surface,3,Image 1,1,44,
39.106,,Surface,3,Image 1,1,45,
47.8397,,Surface,3,Image 1,1,47,
42.9323,,Surface,3,Image 1,1,48,
30.6894,,Surface,3,Image 1,1,49,
44.886,,Surface,3,Image 1,1,50,
33.3972,,Surface,3,Image 1,1,52,
42.7698,,Surface,3,Image 1,1,53,
3.07719,,Surface,3,Image 1,1,54,
15.8222,,Surface,3,Image 1,1,57,
13.8306,,Surface,3,Image 1,1,58,
26.8342,,Surface,3,Image 1,1,59,
7.26513,,Surface,3,Image 1,1,60,
23.7514,,Surface,3,Image 1,1,61,
29.8792,,Surface,3,Image 1,1,62,
33.7423,,Surface,3,Image 1,1,63,
21.9633,,Surface,3,Image 1,1,64,
21.8275,,Surface,3,Image 1,1,65,
153.009,,Surface,3,Image 1,1,66,
33.3327,,Surface,3,Image 1,1,67,
11.2622,,Surface,3,Image 1,1,68,
